#,Piece 1,Piece 2,Piece 3
444,On the white Eggman mark.,Under the tail.,Dark Chao.
445,Invisible container.,Under the hieroglyphics.,Slowly swimming...
446,Brown between black.,Omochao and Eggman.,A thick wall.
447,The head of the condor.,Life sentence...,Semi-dark Eggman.
448,Invisible container.,Two smelting furnaces.,In the middle of the room.
449,Red and silver moving back and forth.,Two smelting furnaces.,A skull message.
450,Four pillars. (container),Blue-eyed Eggman.,Dark Sonic. (Fish)
451,Brown between black.,Blue-eyed Eggman.,A skull message.
452,"Stone walls on the right, left and above.",Gorilla's hideout.,Dark Chao.
453,On the white Eggman mark.,First place you landed.,A thick wall.
454,Upside down stairs.,A dark room. (red),A skull.
455,Red and silver moving back and forth.,On a needle.,Glowing hieroglyphics.
456,Six Eggman marks?,White middle finger.,Holy sacrifice.
457,The head of the condor.,Red warrior. (green),Dark Sonic. (Fish)
458,Huge shadow room.,The Foreman???,Glowing hieroglyphics.
459,Red warrior. (green),A dark room. (red),A skull message.
460,A black container.,Hidden ancient wall painting.,Three snake brothers.
461,Invisible container.,Flames facing each other.,Slowly swimming...
462,Red warrior. (red),First place you landed.,Skulls facing each other.
463,In the shadow of the scurrying bug. (Fish),Sleeping under a coffin.,Dark Sonic. (Altar)
464,Six Eggman marks?,Omochao and Eggman.,Chipped petal.
465,Red warrior. (red),Fear of heights.,Dark red and white stripes.
466,Golden condor.,Omochao and Eggman.,Chao sign on the floor.
467,A red pillar triangle.,Three triangles.,Dark Chao.
468,The skull is looking at you through a crack.,Gorilla's hideout.,Dark Chao.
469,The hexagonal ceiling. (Fish),Blue-eyed Eggman.,A skull.
470,Brown between black.,White middle finger.,In the middle of the room.
471,On the scorpion.,Six white eggs.,Chipped petal.
472,Three hands.,Fear of heights.,Semi-dark Eggman.
473,The head of the condor.,Red warrior. (green),Riding the golden condor.
474,On the scorpion.,Above the entrance.,Follow the line on the wall.
475,Invisible container.,A dark room. (green),Slowly swimming...
476,On the scorpion.,Gorilla's hideout.,A skull message.
477,A glowing red square.,Flames facing each other.,Dark Sonic. (Altar)
478,Life sentence...,Center of the ring.,Holy sacrifice.
479,The hexagonal ceiling. (Fish),Under the tail.,Under the scorpion.
480,The head of the condor.,Under the treasure.,Under the scorpion.
481,Upside down stairs.,Two beautiful women with fish faces.,Condor's egg. (Scorpion)
482,Fear of heights.,Above the entrance.,Follow the line on the wall.
483,"In the center of the ""X"".",Red warrior. (red),A skull message.
484,Huge shadow room.,A dark room. (green),Semi-dark Eggman.
485,Four pillars. (exposed),Red warrior. (red),Dark Sonic. (Fish)
486,Red warrior. (red),Six white eggs.,Follow the rings.
487,Two faces.,White middle finger.,Black bird in the shadow.
488,On the white Eggman mark.,Fear of heights.,Condor's egg. (Scorpion)
489,On the scorpion.,Under the treasure.,Dark red and white stripes.
490,The hexagonal ceiling. (Fish),Blue-eyed Eggman.,Holy sacrifice.
491,"Stone walls on the right, left and above.",First place you landed.,Riding the golden condor.
492,The hexagonal ceiling. (Fish),On a needle.,Follow the rings.
493,The skull is looking at you through a crack.,Skull's room.,Black bird in the shadow.
494,Four pillars. (exposed),Under the tail.,Under the scorpion.
495,On the scorpion.,Under the treasure.,Dark red and white stripes.
496,Wings but can't fly.,Blue-eyed Eggman.,Glowing hieroglyphics.
497,"Stone walls on the right, left and above.",Three triangles.,A skull.
498,The head of the condor.,Hand in the center.,A skull message.
499,A glowing red square.,A dark room. (red),Play volleyball with a mouth???
500,Two faces.,First place you landed.,A place surrounded by black and yellow.
501,Golden condor.,Two pairs of different length legs. (red),Dark Sonic. (Altar)
502,Red warrior. (green),Gorilla's hideout.,Glowing hieroglyphics.
503,On the white Eggman mark.,Fear of heights.,Follow the line on the wall.
504,On the scorpion.,Six white eggs.,Condor's egg. (Scorpion)
505,Holy altar.,Center of the ring.,Chao sign on the floor.
506,A quiet place.,A dark room. (red),In the middle of the room.
507,In the shadow of the scurrying bug. (Fish),Two smelting furnaces.,Skulls facing each other.
508,Huge shadow room.,Hidden ancient wall painting.,Glowing hieroglyphics.
509,Life sentence...,Snake flame. (exposed),Condor's egg. (Snake)
510,A glowing red square.,A dark room. (green),Glowing hieroglyphics.
511,Red warrior. (red),First place you landed.,In the middle of the room.
512,In the shadow of the scurrying bug. (Fish),Flames facing each other.,In the middle of the room.
513,Red warrior. (red),Life sentence...,Play volleyball with a mouth???
514,The head of the condor.,Three triangles.,A place surrounded by black and yellow.
515,Golden condor.,Yellow head. (red),Under the scorpion.
516,A glowing red square.,White middle finger.,Glowing hieroglyphics.
517,Four pillars. (exposed),Under the tail.,A skull.
518,On the scorpion.,King and the servant.,Semi-dark Eggman.
519,"In the center of the ""X"".",Blue-eyed Eggman.,In the middle of a room.
520,Holy altar.,Under the tail.,Chao sign on the floor.
521,On the scorpion.,Red warrior. (red),Condor's egg. (Snake)
522,Two faces.,White middle finger.,Follow the rings.
523,On the white Eggman mark.,First place you landed.,In the middle of the room.
524,Upside down stairs.,On a needle.,Chao sign on the floor.
525,Three hands.,First place you landed.,Play volleyball with a mouth???
526,Under the hieroglyphics.,Skull's room.,Chao sign on the floor.
527,"In the center of the ""X"".",Center of the ring.,A place surrounded by black and yellow.
528,Under the hieroglyphics.,Two beautiful women with fish faces.,Semi-dark Eggman.
529,Red warrior. (red),Three triangles.,Semi-dark Eggman.
530,The hexagonal ceiling. (Fish),Fear of heights.,Riding the golden condor.
531,Three hands.,Blue-eyed Eggman.,Dark Sonic. (Fish)
532,Brown between black.,Under the hieroglyphics.,Glowing hieroglyphics.
533,A quiet place.,A dark room. (green),Play volleyball with a mouth???
534,The Foreman???,First place you landed.,In the middle of the room.
535,Four pillars. (container),Yellow head. (red),A skull.
536,Two faces.,On a needle.,Dark Sonic. (Fish)
537,Holy altar.,Blue-eyed Eggman.,Play volleyball with a mouth???
538,Brown between black.,Gorilla's hideout.,Dark Sonic. (Altar)
539,A shadow that stretches from the bottom to the top.,Two pair of different length legs.,A skull.
540,Red warrior. (red),Blue-eyed Eggman.,Under the scorpion.
541,Holy altar.,Under the tail.,In the middle of the room.
542,On the scorpion.,Six white eggs.,Three snake brothers.
543,Holy altar.,Snake flame. (container),Hot Chao...
544,A black container.,The Foreman???,Chipped petal.
545,Holy altar.,First place you landed.,Follow the rings.
546,Golden condor.,Center of the ring.,A skull.
547,A quiet place.,Sleeping under a coffin.,Under the scorpion.
548,Holy altar.,Gorilla's hideout.,Play volleyball with a mouth???
549,Wings but can't fly.,Sleeping under a coffin.,A skull message.
550,A shadow that stretches from the bottom to the top.,On a needle.,Slowly swimming...
551,Holy altar.,First place you landed.,A skull message.
552,Golden condor.,Fear of heights.,Wandering ghost...
553,The Foreman???,First place you landed.,A skull.
554,Four pillars. (container),Under the tail.,Chao sign on the floor.
555,On the scorpion.,Hidden ancient wall painting.,Wandering ghost...
556,In the shadow of the scurrying bug. (Snake),Two pair of different length legs.,Dark Sonic. (Altar)
557,The Foreman???,Under the hieroglyphics.,Play volleyball with a mouth???
558,"Stone walls on the right, left and above.",White middle finger.,A thick wall.
559,"In the center of the ""X"".",First place you landed.,Second after next to the stone ring.
560,The head of the condor.,Hidden ancient wall painting.,Wandering ghost...
561,Red warrior. (green),Red warrior. (red),Glowing hieroglyphics.
562,Red warrior. (red),Under the low flame.,In the middle of the room.
563,Huge shadow room.,King and the servant.,Follow the line on the wall.
564,Holy altar.,Snake flame. (container),Glowing hieroglyphics.
565,A black container.,Hidden ancient wall painting.,Three snake brothers.
566,Red and silver moving back and forth.,Snake flame. (container),In the middle of the room.
567,The Foreman???,First place you landed.,Holy sacrifice.
568,Three hands.,Sleeping under a coffin.,In the middle of the room.
569,The hexagonal ceiling. (Fish),The condor spreads its wings.,Chao symbol on the wall.
570,Four pillars. (container),Yellow head. (red),Hot Chao...
571,Two faces.,Gorilla's hideout.,In the middle of a room.
572,The hexagonal ceiling. (Snake),Two pairs of different length legs. (red),Dark Chao.
573,Life sentence...,Gorilla's hideout.,Holy sacrifice.
574,On the white Eggman mark.,Under the hieroglyphics.,Hot Chao...
575,A black container.,Under the hieroglyphics.,Slowly swimming...
576,Full-scale eye?,Fear of heights.,Wandering ghost...
577,Four pillars. (exposed),Yellow head. (red),Dark Sonic. (Fish)
578,In the shadow of the scurrying bug. (Fish),Omochao and Eggman.,Hot Chao...
579,The skull is looking at you through a crack.,Two pairs of different length legs. (red),Dark Sonic. (Fish)
580,Red warrior. (green),Red warrior. (red),Follow the line on the wall.
581,Life sentence...,Three triangles.,Play volleyball with a mouth???
582,Yellow head. (red),Two pairs of different length legs. (green),Hot Chao...
583,Red and silver moving back and forth.,On a needle.,Dark Chao.
584,Six Eggman marks?,The condor spreads its wings.,Dark red and white stripes.
585,On the white Eggman mark.,Skull's room.,Condor's egg. (Snake)
586,"In the center of the ""X"".",A dark room. (red),A place surrounded by black and yellow.
587,Two faces.,Two pairs of different length legs. (red),Glowing hieroglyphics.
588,Yellow head. (green),Red warrior. (red),A skull message.
589,Red warrior. (red),Skull's room.,Dark Sonic. (Altar)
590,Yellow head. (red),Center of the ring.,In the middle of the room.
591,Yellow head. (red),Two pairs of different length legs. (green),Hot Chao...
592,On the scorpion.,The Foreman???,Chao symbol on the wall.
593,A red pillar triangle.,Fear of heights.,Glowing hieroglyphics.
594,The head of the condor.,Hidden ancient wall painting.,Glowing hieroglyphics.
595,Yellow head. (red),Two beautiful women with fish faces.,A skull message.
596,A glowing red square.,Blue-eyed Eggman.,A skull message.
597,Brown between black.,Under the hieroglyphics.,Slowly swimming...
598,On the white Eggman mark.,Yellow head. (red),Chipped petal.
599,Fear of heights.,Three triangles.,Three snake brothers.
600,Red warrior. (red),Yellow head. (green),Follow the line on the wall.
601,The second room.,The condor spreads its wings.,Chao sign on the floor.
602,Two faces.,Sleeping under a coffin.,In the middle of the room.
603,Wings but can't fly.,A dark room. (red),A thick wall.
604,In the shadow of the scurrying bug. (Fish),Omochao and Eggman.,A skull message.
605,The head of a condor.,White middle finger.,Hot Chao...
606,On the white Eggman mark.,On a needle.,Glowing hieroglyphics.
607,A red pillar triangle.,Omochao and Eggman.,Dark Sonic. (Altar)
608,Huge shadow room.,Six white eggs.,Wandering ghost...
609,The second room.,The condor spreads its wings.,A place surrounded by black and yellow.
610,Two faces.,Yellow head. (red),Play volleyball with a mouth???
611,Two faces.,Two smelting furnaces.,A skull.
612,The second room.,First place you landed.,Skulls facing each other.
613,In the shadow of the scurrying bug. (Snake),Two smelting furnaces.,Dark Sonic. (Altar)
614,Four pillars. (container),On a needle.,Dark Chao.
615,Three hands.,Blue-eyed Eggman.,Play volleyball with a mouth???
616,"Stone walls on the right, left and above.",Fear of heights.,Follow the line on the wall.
617,Four pillars. (container),Skull's room.,Hot Chao...
618,"In the center of the ""X"".",A dark room. (red),Riding the golden condor.
619,In the shadow of the scurrying bug. (Fish),Blue-eyed Eggman.,Dark Chao.
620,Brown between black.,White middle finger.,Follow the rings.
621,On the scorpion.,Under the treasure.,Wandering ghost...
622,The hexagonal ceiling. (Fish),A dark room. (red),Hot Chao...
623,In the shadow of the scurrying bug. (Fish),Hand in the center.,Semi-dark Eggman.
624,Yellow head. (red),Three triangles.,Floating in the stream...
625,Wings but can't fly.,Flames facing each other.,Follow the rings.
626,Yellow head. (red),Hand in the center.,Hot Chao...
627,Golden condor.,Skull's room.,Chao sign on the floor.
628,"In the center of the ""X"".",Blue-eyed Eggman.,Black bird in the shadow.
629,Three hands.,Sleeping under a coffin.,Chao sign on the floor.
630,Wings but can't fly.,Under the tail.,Glowing hieroglyphics.
631,The head of the condor.,Hand in the center.,Chao symbol on the wall.
632,A glowing red square.,On a needle.,Under the scorpion.
633,In the shadow of the scurrying bug. (Snake),White middle finger.,A skull.
634,A quiet place.,Under the tail.,Play volleyball with a mouth???
635,A glowing red square.,Two smelting furnaces.,In the middle of the room.
636,On the scorpion.,Six white eggs.,Follow the line on the wall.
637,Holy altar.,Sleeping under a coffin.,Play volleyball with a mouth???
638,Full-scale eye?,Fear of heights.,Glowing hieroglyphics.
639,Four pillars. (exposed),Two pairs of different length legs. (red),Dark Sonic. (Altar)
640,Red warrior. (green),Gorilla's hideout.,Under the scorpion.
641,A quiet place.,Gorilla's hideout.,Skulls facing each other.
642,A quiet place.,Flames facing each other.,Dark red and white stripes.
643,Yellow head. (green),Skull's room.,A skull message.
644,"In the center of the ""X"".",Hidden ancient wall painting.,A skull message.
645,In the shadow of the scurrying bug. (Snake),Two smelting furnaces.,Dark Sonic. (Fish)
646,Four pillars. (container),Blue-eyed Eggman.,Black bird in the shadow.
647,"Stone walls on the right, left and above.",First place you landed.,A skull.
648,Wings but can't fly.,Three triangles.,Condor's egg. (Scorpion)
649,On the scorpion.,The Foreman???,Condor's egg. (Scorpion)
650,A red pillar triangle.,Under the hieroglyphics.,Black bird in the shadow.
651,Six Eggman marks?,Two smelting furnaces.,Dark Sonic. (Altar)
652,The head of a condor.,Two pairs of different length legs. (red),Condor's egg. (Scorpion)
653,Yellow head. (red),Life sentence...,Semi-dark Eggman.
654,The head of a condor.,Two pairs of different length legs. (red),Semi-dark Eggman.
655,Yellow head. (red),Flames facing each other.,Dark Sonic. (Altar)
656,The hexagonal ceiling. (Snake),White middle finger.,Dark Sonic. (Fish)
657,The hexagonal ceiling. (Fish),First place you landed.,Hot Chao...
658,The hexagonal ceiling. (Fish),Hand in the center.,Semi-dark Eggman.
659,Fear of heights.,King and the servant.,Riding the golden condor.
660,The hexagonal ceiling. (Snake),Blue-eyed Eggman.,Dark Sonic. (Altar)
661,Brown between black.,Sleeping under a coffin.,Play volleyball with a mouth???
662,Holy altar.,White middle finger.,Slowly swimming...
663,A shadow that stretches from the bottom to the top.,Two pair of different length legs.,Black bird in the shadow.
664,Red warrior. (red),Skull's room.,Dark Chao.
665,Yellow head. (red),Blue-eyed Eggman.,In the middle of the room.
666,The skull is looking at you through a crack.,Yellow head. (red),Dark Chao.
667,In the shadow of the scurrying bug. (Fish),Blue-eyed Eggman.,Follow the rings.
668,Brown between black.,A dark room. (green),Chao symbol on the wall.
669,The skull is looking at you through a crack.,Two pairs of different length legs. (red),Follow the line on the wall.
670,Yellow head. (red),Two beautiful women with fish faces.,In the middle of the room.
671,A glowing red square.,Flames facing each other.,A skull.
672,Life sentence...,On a needle.,Under the scorpion.
673,Three hands.,Center of the ring.,In the middle of the room.
674,On the white Eggman mark.,Two smelting furnaces.,Play volleyball with a mouth???
675,Four pillars. (container),Gorilla's hideout.,Dark Sonic. (Fish)
676,A shadow that stretches from the bottom to the top.,White middle finger.,In the middle of the room.
677,A quiet place.,Two smelting furnaces.,In the middle of the room.
678,Invisible container.,On a needle.,Under the scorpion.
679,The head of a condor.,Sleeping under a coffin.,A skull.
680,Wings but can't fly.,Under the tail.,Play volleyball with a mouth???
681,The head of the condor.,A dark room. (green),Floating in the stream...
682,The second room.,Blue-eyed Eggman.,A place surrounded by black and yellow.
683,Four pillars. (container),Two smelting furnaces.,Follow the rings.
684,Four pillars. (container),Sleeping under a coffin.,Slowly swimming...
685,The hexagonal ceiling. (Fish),On a needle.,Condor's egg. (Snake)
686,The head of a condor.,A dark room. (red),Semi-dark Eggman.
687,Red and silver moving back and forth.,Snake flame. (exposed),Under the scorpion.
688,Yellow head. (green),Gorilla's hideout.,A skull.
689,Wings but can't fly.,Skull's room.,Holy sacrifice.
690,Under the hieroglyphics.,Gorilla's hideout.,Black bird in the shadow.
691,The hexagonal ceiling. (Snake),Sleeping under a coffin.,Dark Sonic. (Fish)
692,On the white Eggman mark.,Blue-eyed Eggman.,Chipped petal.
693,Brown between black.,Two smelting furnaces.,Hot Chao...
694,Invisible container.,A dark room. (red),Dark Chao.
695,Yellow head. (red),The condor spreads its wings.,Dark red and white stripes.
696,On the white Eggman mark.,The condor spreads its wings.,Dark red and white stripes.
697,The skull is looking at you through a crack.,First place you landed.,Dark Sonic. (Altar)
698,Under the hieroglyphics.,Two smelting furnaces.,Dark Chao.
699,The second room.,Blue-eyed Eggman.,Dark Sonic. (Fish)
700,The second room.,Two beautiful women with fish faces.,Wandering ghost...
701,Brown between black.,Under the tail.,A thick wall.
702,In the shadow of the scurrying bug. (Fish),On a needle.,Dark Sonic. (Altar)
703,In the shadow of the scurrying bug. (Snake),Two beautiful women with fish faces.,Wandering ghost...
704,Yellow head. (red),Center of the ring.,Chipped petal.
705,Yellow head. (green),On a needle.,Play volleyball with a mouth???
706,Holy altar.,First place you landed.,Dark Chao.
707,Golden condor.,Blue-eyed Eggman.,Chao sign on the floor.
708,"Stone walls on the right, left and above.",Center of the ring.,Dark Sonic. (Altar)
709,Full-scale eye?,White middle finger.,Dark Chao.
710,On the scorpion.,A room with hieroglyphics.,Follow the line on the wall.
711,On the white Eggman mark.,Fear of heights.,Skulls facing each other.
712,Huge shadow room.,Yellow head. (green),Chipped petal.
713,A glowing red square.,Snake flame. (container),Chipped petal.
714,Yellow head. (red),A room with hieroglyphics.,Holy sacrifice.
715,Fear of heights.,Under the treasure.,A skull message.
716,The hexagonal ceiling. (Fish),Center of the ring.,Dark Chao.
717,Upside down stairs.,Blue-eyed Eggman.,Slowly swimming...
718,Brown between black.,Gorilla's hideout.,Condor's egg. (Snake)
719,A shadow that stretches from the bottom to the top.,Snake flame. (container),In the middle of the room.
720,In the shadow of the scurrying bug. (Snake),Omochao and Eggman.,In the middle of a room.
721,A red pillar triangle.,Snake flame. (container),Chao sign on the floor.
722,Red warrior. (red),Skull's room.,Chipped petal.
723,Yellow head. (red),Flames facing each other.,Glowing hieroglyphics.
724,The hexagonal ceiling. (Snake),Snake flame. (exposed),Follow the rings.
725,The skull is looking at you through a crack.,Gorilla's hideout.,In the middle of the room.
726,Wings but can't fly.,Three triangles.,Condor's egg. (Scorpion)
727,On the scorpion.,The Foreman???,Wandering ghost...
728,Six Eggman marks?,Under the tail.,A skull message.
729,Red warrior. (green),Blue-eyed Eggman.,Play volleyball with a mouth???
730,"Stone walls on the right, left and above.",Center of the ring.,Dark Sonic. (Altar)
731,Upside down stairs.,Under the tail.,Dark Chao.
732,On the scorpion.,A room with hieroglyphics.,Condor's egg. (Scorpion)
733,A quiet place.,Center of the ring.,Under the scorpion.
734,Full-scale eye?,Under the hieroglyphics.,Chao symbol on the wall.
735,The hexagonal ceiling. (Snake),Yellow head. (red),Semi-dark Eggman.
736,Two faces.,Under the tail.,Floating in the stream...
737,On the scorpion.,King and the servant.,Chipped petal.
738,"In the center of the ""X"".",Above the entrance.,Holy sacrifice.
739,Six Eggman marks?,Center of the ring.,Chipped petal.
740,Holy altar.,Sleeping under a coffin.,Black bird in the shadow.
741,Full-scale eye?,On a needle.,Skulls facing each other.
742,The head of a condor.,Two pair of different length legs.,Floating in the stream...
743,Yellow head. (green),Two pair of different length legs.,Follow the line on the wall.
744,Yellow head. (red),First place you landed.,Under the scorpion.
745,Red warrior. (red),Red warrior. (green),Hot Chao...
746,A red pillar triangle.,Two smelting furnaces.,A skull message.
747,Four pillars. (container),Under the tail.,A skull.
748,On the scorpion.,King and the servant.,Semi-dark Eggman.
749,"In the center of the ""X"".",Blue-eyed Eggman.,Chipped petal.
750,Three hands.,Fear of heights.,Wandering ghost...
751,The head of the condor.,Three triangles.,Black bird in the shadow.
752,Under the hieroglyphics.,White middle finger.,Under the scorpion.
753,Brown between black.,On a needle.,Hot Chao...
754,In the shadow of the scurrying bug. (Snake),Two beautiful women with fish faces.,Chao symbol on the wall.
755,Yellow head. (red),Blue-eyed Eggman.,Condor's egg. (Snake)
756,In the shadow of the scurrying bug. (Snake),First place you landed.,Dark Sonic. (Altar)
757,Under the hieroglyphics.,On a needle.,Black bird in the shadow.
758,Three hands.,Sleeping under a coffin.,Play volleyball with a mouth???
759,The hexagonal ceiling. (Fish),Under the hieroglyphics.,Follow the rings.
760,Under the hieroglyphics.,Skull's room.,Follow the rings.
761,Four pillars. (exposed),Under the tail.,Floating in the stream...
762,On the scorpion.,Life sentence...,Dark red and white stripes.
763,Life sentence...,Gorilla's hideout.,Chipped petal.
764,On the white Eggman mark.,Fear of heights.,A skull message.
765,Huge shadow room.,Three triangles.,Second after next to the stone ring.
766,A shadow that stretches from the bottom to the top.,Two pairs of different length legs. (red),Play volleyball with a mouth???
767,Life sentence...,White middle finger.,Riding the golden condor.
768,The second room.,Three triangles.,Floating in the stream...
769,Yellow head. (red),Fear of heights.,Slowly swimming...
770,Four pillars. (exposed),A dark room. (red),A skull message.
771,Red and silver moving back and forth.,Three triangles.,Dark Chao.
772,A glowing red square.,The condor spreads its wings.,Play volleyball with a mouth???
773,The second room.,King and the servant.,Semi-dark Eggman.
774,Three hands.,On a needle.,Follow the rings.
775,Holy altar.,Sleeping under a coffin.,Floating in the stream...
776,Upside down stairs.,The Foreman???,Glowing hieroglyphics.
777,Yellow head. (red),First place you landed.,A skull.
778,Life sentence...,Fear of heights.,Condor's egg. (Scorpion)
779,Invisible container.,Blue-eyed Eggman.,Glowing hieroglyphics.
780,A quiet place.,Omochao and Eggman.,Riding the golden condor.
781,The head of a condor.,Red warrior. (red),Hot Chao...
782,The skull is looking at you through a crack.,Sleeping under a coffin.,Slowly swimming...
783,Upside down stairs.,Yellow head. (red),Dark Chao.
784,A glowing red square.,Blue-eyed Eggman.,Hot Chao...
785,Brown between black.,Hand in the center.,Follow the line on the wall.
786,Yellow head. (red),Life sentence...,Dark Chao.
787,The head of a condor.,Blue-eyed Eggman.,Black bird in the shadow.
788,Brown between black.,The condor spreads its wings.,Chao symbol on the wall.
789,The hexagonal ceiling. (Fish),A dark room. (green),Glowing hieroglyphics.
790,The Foreman???,Under the tail.,Skulls facing each other.
791,Yellow head. (green),Two pair of different length legs.,Follow the line on the wall.
792,Yellow head. (green),Red warrior. (red),Follow the line on the wall.
793,Red warrior. (red),Six white eggs.,Chipped petal.
794,A glowing red square.,Under the tail.,Under the scorpion.
795,A glowing red square.,Gorilla's hideout.,Dark Chao.
796,On the white Eggman mark.,Blue-eyed Eggman.,A skull.
797,"Stone walls on the right, left and above.",Sleeping under a coffin.,A skull message.
798,Under the hieroglyphics.,Two smelting furnaces.,Under the scorpion.
799,The second room.,Above the entrance.,Condor's egg. (Scorpion)
800,The head of a condor.,Center of the ring.,Chao sign on the floor.
801,Upside down stairs.,First place you landed.,Dark Sonic. (Fish)
802,Golden condor.,Blue-eyed Eggman.,Wandering ghost...
803,"Stone walls on the right, left and above.",Yellow head. (red),Follow the rings.
804,Red warrior. (green),Center of the ring.,Black bird in the shadow.
805,The hexagonal ceiling. (Fish),Hand in the center.,Dark Sonic. (Altar)
806,Fear of heights.,A room with hieroglyphics.,A skull message.
807,On the white Eggman mark.,Sleeping under a coffin.,Dark Sonic. (Altar)
808,A shadow that stretches from the bottom to the top.,First place you landed.,Slowly swimming...
809,Golden condor.,White middle finger.,A skull.
810,Upside down stairs.,Two smelting furnaces.,Hot Chao...
811,Four pillars. (container),Fear of heights.,Chao sign on the floor.
812,The head of the condor.,Under the low flame.,Riding the golden condor.
813,A red pillar triangle.,Two smelting furnaces.,Chipped petal.
814,The second room.,Three triangles.,Slowly swimming...
815,Yellow head. (red),A dark room. (green),Play volleyball with a mouth???
816,Upside down stairs.,Two smelting furnaces.,Floating in the stream...
817,The second room.,Center of the ring.,A place surrounded by black and yellow.
818,"In the center of the ""X"".",Six white eggs.,A skull message.
819,Invisible container.,Fear of heights.,Skulls facing each other.
820,A black container.,Life sentence...,Condor's egg. (Snake)
821,Huge shadow room.,Red warrior. (green),Holy sacrifice.
822,On the scorpion.,The Foreman???,Glowing hieroglyphics.
823,A red pillar triangle.,Snake flame. (container),Under the scorpion.
824,Red warrior. (red),A dark room. (green),Dark Chao.
825,Upside down stairs.,Blue-eyed Eggman.,In the middle of the room.
826,Brown between black.,Yellow head. (green),A skull.
827,Fear of heights.,White middle finger.,Holy sacrifice.
828,Holy altar.,Two smelting furnaces.,Play volleyball with a mouth???
829,The second room.,Under the treasure.,Chao symbol on the wall.
830,A shadow that stretches from the bottom to the top.,Yellow head. (red),Dark Chao.
831,The head of the condor.,Under the hieroglyphics.,Semi-dark Eggman.
832,Brown between black.,A dark room. (red),Hot Chao...
833,Yellow head. (green),A dark room. (red),Follow the rings.
834,Invisible container.,Blue-eyed Eggman.,Glowing hieroglyphics.
835,On the white Eggman mark.,The condor spreads its wings.,Condor's egg. (Scorpion)
836,The skull is looking at you through a crack.,Fear of heights.,Semi-dark Eggman.
837,A glowing red square.,Fear of heights.,A thick wall.
838,Red and silver moving back and forth.,On a needle.,A skull.
839,A red pillar triangle.,White middle finger.,Chao sign on the floor.
840,A shadow that stretches from the bottom to the top.,Two pair of different length legs.,Dark Chao.
841,Red warrior. (red),Under the hieroglyphics.,Follow the rings.
842,"Stone walls on the right, left and above.",Skull's room.,Holy sacrifice.
843,A shadow that stretches from the bottom to the top.,Center of the ring.,A place surrounded by black and yellow.
844,Full-scale eye?,Hand in the center.,Dark Chao.
845,Red warrior. (green),Gorilla's hideout.,Chipped petal.
846,A quiet place.,On a needle.,Skulls facing each other.
847,In the shadow of the scurrying bug. (Snake),Two pairs of different length legs. (red),A skull.
848,Yellow head. (green),On a needle.,A thick wall.
849,Holy altar.,Two pairs of different length legs. (red),Dark red and white stripes.
850,Yellow head. (red),Blue-eyed Eggman.,Glowing hieroglyphics.
851,The skull is looking at you through a crack.,On a needle.,A skull message.
852,Holy altar.,Two pair of different length legs.,Follow the line on the wall.
853,Yellow head. (green),Snake flame. (container),A skull message.
854,The head of a condor.,Red warrior. (red),Slowly swimming...
855,The head of a condor.,Two beautiful women with fish faces.,Follow the rings.
856,Red warrior. (red),Red warrior. (green),Follow the rings.
857,A red pillar triangle.,Gorilla's hideout.,A skull message.
858,Wings but can't fly.,The condor spreads its wings.,A skull.
859,Six Eggman marks?,Two smelting furnaces.,Condor's egg. (Snake)
860,The skull is looking at you through a crack.,White middle finger.,Under the scorpion.
861,A shadow that stretches from the bottom to the top.,Gorilla's hideout.,Slowly swimming...
862,The hexagonal ceiling. (Snake),Gorilla's hideout.,A skull.
863,A shadow that stretches from the bottom to the top.,Snake flame. (container),Under the scorpion.
864,In the shadow of the scurrying bug. (Snake),First place you landed.,Dark Sonic. (Fish)
865,Golden condor.,Blue-eyed Eggman.,Dark Sonic. (Altar)
866,Brown between black.,On a needle.,Under the scorpion.
867,In the shadow of the scurrying bug. (Snake),Center of the ring.,Hot Chao...
868,Full-scale eye?,Omochao and Eggman.,Condor's egg. (Snake)
869,In the shadow of the scurrying bug. (Snake),First place you landed.,Under the scorpion.
870,Under the hieroglyphics.,Snake flame. (exposed),Black bird in the shadow.
871,The head of the condor.,King and the servant.,Riding the golden condor.
872,Three hands.,Blue-eyed Eggman.,Play volleyball with a mouth???
873,Brown between black.,Fear of heights.,Condor's egg. (Scorpion)
874,Four pillars. (container),Omochao and Eggman.,Slowly swimming...
875,Six Eggman marks?,Two smelting furnaces.,A thick wall.
876,The skull is looking at you through a crack.,Two smelting furnaces.,Play volleyball with a mouth???
877,The second room.,Under the treasure.,A skull message.
878,The hexagonal ceiling. (Snake),First place you landed.,Floating in the stream...
879,Golden condor.,Skull's room.,Follow the rings.
880,Four pillars. (exposed),White middle finger.,Follow the rings.
881,The hexagonal ceiling. (Snake),Center of the ring.,In the middle of a room.
882,Full-scale eye?,A dark room. (red),A skull message.
883,Red warrior. (red),The condor spreads its wings.,Follow the line on the wall.
884,On the white Eggman mark.,Under the hieroglyphics.,Play volleyball with a mouth???
885,In the shadow of the scurrying bug. (Snake),Two smelting furnaces.,Hot Chao...
886,The second room.,Above the entrance.,Chao symbol on the wall.
887,The head of a condor.,Snake flame. (exposed),A skull.
888,A glowing red square.,Three triangles.,Follow the rings.
889,Six Eggman marks?,A dark room. (green),Wandering ghost...
