#,Piece 1,Piece 2,Piece 3
353,A place which is protected by lasers.,Two ____ looking down below...,It's a floor and also a ceiling.
354,Two-colored container. (steel box),Two-colored container. (upper),The next one is empty. (B)
355,You can see it from the bottom but can't get to it from the bottom.,"The letter ""L"". (Red C)",The next one is empty. (A)
356,A place which is protected by spikes.,"Protect ""Blue"". (Rhino)",Next to the a cardboard box.
357,Riding on the ____? (B),A place where you use the most electricity. (left),Invincible guard.
358,Two-colored container. (C),"Protect ""Blue"". (Hunter)",Invincible guard.
359,In the tank.,The one below is empty. (Blue C),With a lot of money.
360,"The letter ""L"".",Next to the cardboard boxes.,Shows up once in a while.
361,Two containers facing each other. (fence A),On a big box. (back),"The letter ""L"". (static)"
362,Two containers facing each other. (container),Hiding up there... (C),Invincible guard.
363,Air conditioner of the Security Hall. (upper Rhino),The one above is empty.,In the air. (C)
364,A place where you use the most electricity. (right),Lonely door. (Blue),Invincible guard.
365,Two containers facing each other. (air duct C),In a cold box.,A shady place.
366,Under the unbreakable container.,The one below is empty. (Red A),Six safes.
367,"The letter ""L"".",Lost child.,Useless ____.
368,Taking a nap...,In a cold box.,The next one is empty. (C)
369,"The letter ""L"".",Air conditioner of the Security Hall. (Hunter),"Red ""X""."
370,"The letter ""L"".","Protect ""Blue"". (Rhino)",Next to the a cardboard box.
371,Everyone has seen it at least once before...,Air conditioner of the Security Hall. (upper Rhino),A place which is protected by lasers. (Yellow A)
372,Hiding up there...,It's a floor and also a ceiling.,Invincible guard.
373,Two containers facing each other. (fence C),Near the letter box.,Invincible guard.
374,Air conditioner of the Security Hall. (upper Rhino),Next to a cardboard box.,Piled up containers. (upper)
375,Riding on the ____? (B),Next to a cardboard box.,"Red ""X""."
376,In the tank.,The one below is empty. (Blue C),It's a floor and also a ceiling.
377,"The letter ""L"".",Two-colored container. (upper),With a cardboard box.
378,Useless safe. (Yellow C),Air conditioner of the Security Hall. (Hunter),In the air. (A)
379,Two-colored container. (C),The one below is empty. (Red A),A shady place.
380,Two-colored container. (C),The one below is empty. (Red A),The next one is empty. (B)
381,Two-colored container. (C),Lonely door. (Yellow),A place which is protected by lasers. (Yellow A)
382,Everyone has seen it at least once before...,The one below is empty. (Red A),Invincible guard.
383,Taking a nap...,Lonely door. (Yellow),Three cylinders. (Yellow A)
384,"The letter ""L"".",Lonely door. (Blue),A place which is protected by lasers. (moving)
385,Two-colored container. (wood box),On a big box. (front),"The letter ""L"". (moving)"
386,Black and yellow stripes. (B/C),"The letter ""L"". (Red B)",With a lot of money.
387,A place where you use the most electricity. (right),The one below is empty. (Red A),Piled up containers. (upper)
388,Riding on the ____? (A/B),"If you kick it, it will get very mad and turn red. (lower)",A place which is protected by lasers. (upper)
389,A place which is protected by spikes.,"The letter ""L"". (Red B)",It's a floor and also a ceiling.
390,Two-colored container. (fence),Air conditioner of the Security Hall. (upper),Tilted laser.
391,Two-colored container. (wood box),A place where you use the most electricity. (right),Useless ____.
392,Air conditioner of the Security Hall. (lower Rhino),Air conditioner of the Security Hall. (upper),You can see it but you can't get it. (sky)
393,Riding on the ____? (B),Hiding up there... (C),Invisible rings mark the spot.
394,Under the unbreakable container.,"If you kick it, it will get very mad and turn red. (upper)",Six safes.
395,Two-colored container. (fence),"Protect ""Blue"". (Rhino)",Three cylinders. (Yellow A)
396,A place where you use the most electricity. (right),The one above is empty.,"Red ""X""."
397,A place which is protected by spikes.,"The letter ""L"". (Blue)",Next to the a cardboard box.
398,Useless safe. (Yellow B),"The letter ""L"". (Red C)",A place which is protected by lasers. (Yellow A)
399,Useless safe. (Yellow C),Air conditioner of the Security Hall. (tank),A place which is protected by lasers. (upper)
400,In the tank.,"The letter ""L"". (Blue)",The next one is empty. (B)
401,A place where you use the most electricity. (open),Lonely door. (Red),A place which is protected by lasers. (Blue A)
402,Two-colored container. (upper),A place which is protected by lasers. (Chao box),The next one is empty. (B)
403,Useless safe. (Blue B),"The letter ""L"". (Red A)",You can see it but you can't get it. (sky)
404,Two-colored container. (fence),"The letter ""L"". (Blue)","The letter ""L"". (moving)"
405,A place where you use the most electricity. (left),A place which is protected by lasers. (Chao box),A shady place.
406,Lonely at work.,Air conditioner of the Security Hall. (upper Rhino),It's a floor and also a ceiling.
407,Riding on the ____? (A/B),"The letter ""L"". (Blue)",Three cylinders. (Yellow A)
408,Riding on the ____? (A/B),"If you kick it, it will get very mad and turn red. (lower)",Useless ____.
409,Two containers facing each other. (fence A),"Protect ""Blue"". (Hunter)",With a cardboard box.
410,Two containers facing each other. (fence A),It's a floor and also a ceiling.,Piled up containers. (upper)
411,Two containers facing each other. (fence C),Lonely door. (Blue),A shady place.
412,A place which is protected by lasers.,"Protect ""Blue"". (Rhino)",A place which is protected lasers.
413,Two-colored container. (C),The one above is empty.,"The letter ""L"". (moving)"
414,Two containers facing each other. (container),A place where you use the most electricity. (left),It's a floor and also a ceiling.
415,Useless safe. (Yellow A),Taking a nap...,Six safes.
416,You can see it from the bottom but can't get to it from the bottom.,Two-colored container. (lower),It's a floor and also a ceiling.
417,Useless safe. (Blue C),Lonely door. (Yellow),Three cylinders. (Yellow A)
418,Useless safe. (Yellow A),The one below is empty. (Blue C),Invincible guard.
419,Two-colored container. (fence),Lonely door. (Blue),Useless ____.
420,"The letter ""L"".",Next to the cardboard boxes.,It's a floor and also a ceiling.
421,Two containers facing each other. (fence A),Two-colored container. (upper),Piled up containers. (lower)
422,Two-colored container. (wood box),A place where you use the most electricity. (right),"The letter ""L"". (moving)"
423,Air conditioner of the Security Hall. (lower Rhino),It's a floor and also a ceiling.,Tilted laser.
424,Two containers facing each other. (Air duct A),On a big box. (front),A place which is protected lasers.
425,Air conditioner of the Security Hall. (Hunter),A place where you use the most electricity. (left),Six safes.
426,Three cylinders.,Air conditioner of the Security Hall. (upper),It's a floor and also a ceiling.
427,You can see it from the bottom but can't get to it from the bottom.,"The letter ""L"". (Blue)",It's a floor and also a ceiling.
428,Air conditioner of the Security Hall. (Hunter),Near the letter box.,Six safes.
429,Useless safe. (Yellow A),On a big box. (back),With a cardboard box.
430,"Protect ""Blue"". (Rhino)",Two-colored container. (lower),Invincible guard.
431,Two containers facing each other. (air duct C),In a cold box.,You can see it but you can't get it. (B)
432,Two containers facing each other. (container),A place which is protected by lasers. (tank),Piled up containers. (upper)
433,Useless safe. (Blue C),Next to the cardboard boxes.,Three cylinders. (Yellow A)
434,A place which is protected by spikes.,A place which is protected by lasers. (tank),A shady place.
435,On a big box. (front),The one below is empty. (Red A),The next one is empty. (C)
436,Hiding up there...,Under the square air duct. (C),Three cylinders. (Blue C)
437,Under the unbreakable container.,Two-colored container. (lower),It's a floor and also a ceiling.
438,"Protect ""Blue"". (Rhino)",The one above is empty.,Invincible guard.
439,You can see it from the bottom but can't get to it from the bottom.,Air conditioner of the Security Hall. (tank),Useless ____.
440,Two-colored container. (center),A place where you use the most electricity. (left),The next one is empty. (B)
441,"Protect ""Blue"". (Hunter)",Everyone has seen it at least once before...,Three cylinders. (Yellow A)
442,Useless safe. (Yellow A),It's a floor and also a ceiling.,You can see it but you can't get it. (sky)
443,A place which is protected by spikes.,A place which is protected by lasers. (tank),Shows up once in a while.
444,On a big box. (front),"The letter ""L"". (Red C)",A place which is protected by lasers. (Blue A)
445,Air conditioner of the Security Hall. (box),In a cold box.,You can see it but you can't get it. (B)
446,Two-colored container. (steel box),Air conditioner of the Security Hall. (Hunter),With a cardboard box.
447,Useless safe. (Blue C),A place which is protected by lasers. (Chao box),Next to the a cardboard box.
448,Air conditioner of the Security Hall. (Hunter),"The letter ""L"". (Red A)",It's a floor and also a ceiling.
449,Taking a nap...,Lonely at work.,The next one is empty. (A)
450,A place where you use the most electricity. (right),In a cold box.,You can see it but you can't get it. (sky)
451,Riding on the ____? (B),Air conditioner of the Security Hall. (Hunter),With a lot of money.
452,Air conditioner of the Security Hall. (Hunter),"The letter ""L"". (Red A)",Invisible rings mark the spot.
453,Taking a nap...,The one below is empty. (Red A),A place which is protected lasers.
454,A place which is protected by spikes.,Next to a cardboard box.,It's a floor and also a ceiling.
455,Taking a nap...,"The letter ""L"". (Red A)",A place which is protected lasers.
456,Two-colored container. (wood box),"The letter ""L"". (Blue)",Shows up once in a while.
457,Useless safe. (Blue B),Two-colored container. (upper),Six safes.
458,Two-colored container. (upper),The one below is empty. (Red A),Invisible rings mark the spot.
459,Two containers facing each other. (container),It's a floor and also a ceiling.,Tilted laser.
460,Two-colored container. (wood box),A three-foot gap.,Next to the a cardboard box.
461,Lost child.,A place which is protected by lasers. (tank),"The letter ""L"". (moving)"
462,Lost child.,A place where you use the most electricity. (right),You can see it but you can't get it. (B)
463,Useless safe. (Blue A),Hiding up there... (C),Six safes.
464,Everyone has seen it at least once before...,Hiding up there... (A),You can see it but you can't get it. (B)
465,Lonely at work.,The one below is empty. (Red A),Piled up containers. (lower)
466,Everyone has seen it at least once before...,"The letter ""L"". (Red A)",You can see it but you can't get it. (sky)
467,A place where you use the most electricity. (right),"If you kick it, it will get very mad and turn red. (upper)",Invincible guard.
468,On a big box. (back),Next to a cardboard box.,Piled up containers. (lower)
469,"Protect ""Blue"". (Rhino)","The letter ""L"". (Red B)",The next one is empty. (A)
470,A place where you use the most electricity. (left),Air conditioner of the Security Hall. (upper Rhino),A place which is protected by lasers. (moving)
471,Two-colored container. (fence),Hiding up there... (A),Useless ____.
472,Air conditioner of the Security Hall. (Hunter),Under the square air duct. (C),It's a floor and also a ceiling.
473,Two containers facing each other. (air duct C),Air conditioner of the Security Hall. (lower Rhino),In the air. (C)
474,Two-colored container. (center),On a big box. (front),Invisible rings mark the spot.
475,Lonely at work.,Air conditioner of the Security Hall. (upper),With a cardboard box.
476,Two-colored container. (wood box),"Protect ""Blue"". (Rhino)",It's a floor and also a ceiling.
477,Riding on the ____? (A/B),A place where you use the most electricity. (left),A place which is protected by lasers. (moving)
478,Black and yellow stripes. (B/C),Air conditioner of the Security Hall. (lower Rhino),Piled up containers. (upper)
479,Two-colored container. (fence),Air conditioner of the Security Hall. (upper Rhino),Tilted laser.
480,Black and yellow stripes. (B/C),Air conditioner of the Security Hall. (upper Rhino),It's a floor and also a ceiling.
481,Air conditioner of the Security Hall. (upper Rhino),Lost child.,Invisible rings mark the spot.
482,Useless safe. (Yellow A),"Protect ""Blue"". (Hunter)",A place which is protected lasers.
483,A place which is protected by lasers.,"Protect ""Blue"". (Rhino)",Invisible rings mark the spot.
484,Black and yellow stripes. (A/B),"The letter ""L"". (Red C)","Red ""X""."
485,Two-colored container. (steel box),The one below is empty. (Blue C),A shady place.
486,"The letter ""L"".",Air conditioner of the Security Hall. (upper),Six safes.
487,Hiding up there...,"The letter ""L"". (Red B)",Shows up once in a while.
488,Two-colored container. (wood box),"The letter ""L"". (Blue)",Invincible guard.
489,Useless safe. (Blue B),The one below is empty. (Red A),You can see it but you can't get it. (sky)
490,Two-colored container. (steel box),Lonely door. (Blue),It's a floor and also a ceiling.
491,Lonely at work.,Lonely door. (Blue),Three cylinders. (Yellow A)
492,Two containers facing each other. (fence C),On a big box. (back),Air conditioner of the Security Hall.
493,Air conditioner of the Security Hall. (lower Rhino),A place where you use the most electricity. (left),Invincible guard.
494,Lonely at work.,"Protect ""Blue"". (Hunter)",Six safes.
495,Under the unbreakable container.,Air conditioner of the Security Hall. (upper),"The letter ""L"". (moving)"
496,Two-colored container. (wood box),"If you kick it, it will get very mad and turn red. (lower)","The letter ""L"". (moving)"
497,A place where you use the most electricity. (left),Lonely door. (Red),A place which is protected by lasers. (Blue A)
498,Useless safe. (Yellow A),A place where you use the most electricity. (right),Useless ____.
499,Two containers facing each other. (Air duct A),Two-colored container. (upper),Piled up containers. (lower)
500,Riding on the ____? (B),Air conditioner of the Security Hall. (Hunter),A place which is protected lasers.
501,Lonely at work.,Two-colored container. (upper),A place which is protected by lasers. (Yellow A)
502,A place which is protected by spikes.,Taking a nap...,Piled up containers. (upper)
503,Two-colored container. (steel box),A place which is protected by lasers. (tank),Shows up once in a while.
504,Taking a nap...,Lonely door. (Yellow),A shady place.
505,"The letter ""L"".",Lost child.,Shows up once in a while.
506,"Protect ""Blue"". (Rhino)",Under the square air duct. (C),The next one is empty. (A)
507,Lonely at work.,Two-colored container. (upper),In the air. (A)
508,Hiding up there...,Taking a nap...,A shady place.
509,A place where you use the most electricity. (right),Hiding up there... (B),A place which is protected by lasers. (upper)
510,Air conditioner of the Security Hall. (Hunter),Lonely door. (Red),Three cylinders. (Yellow A)
511,Useless safe. (Yellow C),"Protect ""Blue"". (Rhino)",The next one is empty. (B)
512,"Protect ""Blue"". (Hunter)",Air conditioner of the Security Hall. (upper Rhino),Next to the a cardboard box.
513,Air conditioner of the Security Hall. (upper Rhino),A place which is protected by lasers. (tank),In the air. (A)
514,"The letter ""L"".","The letter ""L"". (Red A)",A place which is protected by lasers. (moving)
515,A place which is protected by lasers.,The one below is empty. (Blue C),It's a floor and also a ceiling.
516,Two-colored container. (air duct),Air conditioner of the Security Hall. (upper),Next to the a cardboard box.
517,Two-colored container. (wood box),The one below is empty. (Blue C),Piled up containers. (upper)
518,Useless safe. (Yellow C),Air conditioner of the Security Hall. (upper),With a cardboard box.
519,Two containers facing each other. (fence A),"The letter ""L"". (Red B)",A place which is protected by lasers. (upper)
520,Two-colored container. (air duct),"The letter ""L"". (Red A)",A place which is protected by lasers. (Blue A)
521,Two-colored container. (fence),Lost child.,It's a floor and also a ceiling.
522,Useless safe. (Blue B),The one above is empty.,Useless ____.
523,Two containers facing each other. (fence C),Air conditioner of the Security Hall. (upper Rhino),A place which is protected by lasers. (Blue A)
524,Two containers facing each other. (fence A),Near the letter box.,Invincible guard.
525,On a big box. (front),Lonely door. (Blue),Invisible rings mark the spot.
526,"The letter ""L"".",Next to the cardboard boxes.,Shows up once in a while.
527,A place which is protected by spikes.,The one below is empty. (Blue C),A place which is protected by lasers. (moving)
528,Black and yellow stripes. (A/B),"If you kick it, it will get very mad and turn red. (upper)",With a cardboard box.
529,Two-colored container. (air duct),"The letter ""L"". (Red C)",Three cylinders. (Yellow A)
530,Taking a nap...,Next to the cardboard boxes.,Invincible guard.
531,Two-colored container. (steel box),A three-foot gap.,Piled up containers. (upper)
532,A place where you use the most electricity. (right),Air conditioner of the Security Hall. (Hunter),In the air. (A)
533,A place which is protected by lasers.,Two ____ looking down below...,Air conditioner of the Security Hall.
534,Riding on the ____? (A/B),A place which is protected by lasers. (Chao box),Three cylinders. (Blue C)
535,"Protect ""Blue"". (Hunter)",Lost child.,The next one is empty. (C)
536,Hiding up there...,On a big box. (front),Tilted laser.
537,"Protect ""Blue"". (Hunter)","The letter ""L"". (Red B)",You can see it but you can't get it. (B)
538,Useless safe. (Blue C),"The letter ""L"". (Red B)",A place which is protected by lasers. (upper)
539,A place where you use the most electricity. (left),"Protect ""Blue"". (Rhino)",In the air. (A)
540,Everyone has seen it at least once before...,"Protect ""Blue"". (Hunter)",Piled up containers. (upper)
541,Two-colored container. (C),Hiding up there... (A),Useless ____.
542,"Protect ""Blue"". (Hunter)",Lonely door. (Blue),With a cardboard box.
543,Black and yellow stripes. (A/B),"Protect ""Blue"". (Rhino)",Shows up once in a while.
544,In the tank.,Everyone has seen it at least once before...,It's a floor and also a ceiling.
545,Useless safe. (Blue B),In a cold box.,In the air. (C)
546,Two-colored container. (air duct),"If you kick it, it will get very mad and turn red. (upper)",In the air. (C)
547,Under the unbreakable container.,"Protect ""Blue"". (Rhino)",The next one is empty. (A)
548,Lost child.,Two ____ looking down below...,It's a floor and also a ceiling.
549,Three cylinders.,Air conditioner of the Security Hall. (upper),With a lot of money.
550,Two-colored container. (wood box),"The letter ""L"". (Red B)",It's a floor and also a ceiling.
551,On a big box. (back),The one above is empty.,The next one is empty. (B)
552,Two containers facing each other. (fence C),Air conditioner of the Security Hall. (upper),A place which is protected by lasers. (Blue A)
553,Two-colored container. (wood box),A place which is protected by lasers. (tank),It's a floor and also a ceiling.
554,Taking a nap...,"The letter ""L"". (Red A)",With a cardboard box.
555,You can see it from the bottom but can't get to it from the bottom.,Air conditioner of the Security Hall. (lower Rhino),Invisible rings mark the spot.
556,Two-colored container. (upper),The one above is empty.,You can see it but you can't get it. (B)
557,Two containers facing each other. (fence C),Air conditioner of the Security Hall. (tank),It's a floor and also a ceiling.
558,Useless safe. (Blue C),"The letter ""L"". (Red A)",A place which is protected by lasers. (upper)
559,Two-colored container. (wood box),"If you kick it, it will get very mad and turn red. (upper)",Three cylinders. (Blue C)
560,Three cylinders.,Air conditioner of the Security Hall. (upper),A place which is protected by lasers. (Blue A)
561,You can see it from the bottom but can't get to it from the bottom.,A place where you use the most electricity. (right),Next to the a cardboard box.
562,Lost child.,The one below is empty. (Blue C),"The letter ""L"". (static)"
563,Two containers facing each other. (container),On a big box. (front),The next one is empty. (C)
564,Lonely at work.,Hiding up there... (B),"Red ""X""."
565,Two containers facing each other. (container),"If you kick it, it will get very mad and turn red. (upper)",The next one is empty. (C)
566,On a big box. (back),Lonely door. (Red),The next one is empty. (A)
567,A place where you use the most electricity. (open),Lonely door. (Yellow),It's a floor and also a ceiling.
568,Useless safe. (Yellow C),Lonely door. (Blue),A shady place.
569,You can see it from the bottom but can't get to it from the bottom.,Next to a cardboard box.,The next one is empty. (A)
570,A place where you use the most electricity. (open),The one below is empty. (Red A),A place which is protected by lasers. (moving)
571,Two containers facing each other. (air duct C),Air conditioner of the Security Hall. (tank),Three cylinders. (Blue C)
572,Black and yellow stripes. (B/C),Under the square air duct. (C),Invincible guard.
573,Lost child.,"The letter ""L"". (Blue)",A place which is protected by lasers. (upper)
574,Useless safe. (Yellow B),"The letter ""L"". (Red C)",It's a floor and also a ceiling.
575,Useless safe. (Yellow C),Lonely door. (Blue),Invincible guard.
576,You can see it from the bottom but can't get to it from the bottom.,A place which is protected by lasers. (Chao box),Useless ____.
577,Useless safe. (Yellow C),Hiding up there... (A),Three cylinders. (Blue C)
578,Taking a nap...,Everyone has seen it at least once before...,"The letter ""L"". (static)"
579,A place where you use the most electricity. (right),Air conditioner of the Security Hall. (tank),You can see it but you can't get it. (sky)
580,Useless safe. (Blue B),"If you kick it, it will get very mad and turn red. (lower)",It's a floor and also a ceiling.
581,Everyone has seen it at least once before...,Air conditioner of the Security Hall. (upper),It's a floor and also a ceiling.
582,You can see it from the bottom but can't get to it from the bottom.,Next to the cardboard boxes.,The next one is empty. (C)
583,"Protect ""Blue"". (Rhino)",Next to the cardboard boxes.,It's a floor and also a ceiling.
584,A place where you use the most electricity. (open),In a cold box.,Next to the a cardboard box.
585,Black and yellow stripes. (B/C),"The letter ""L"". (Red B)",Three cylinders. (Yellow A)
586,On a big box. (back),"The letter ""L"". (Red A)",With a lot of money.
587,You can see it from the bottom but can't get to it from the bottom.,Two-colored container. (lower),With a cardboard box.
588,Useless safe. (Blue A),A place where you use the most electricity. (right),With a cardboard box.
589,In the tank.,Two ____ looking down below...,A place which is protected by lasers. (Yellow A)
590,Lonely at work.,"The letter ""L"". (Red A)",The next one is empty. (B)
591,Two-colored container. (steel box),Lonely door. (Blue),Shows up once in a while.
592,Air conditioner of the Security Hall. (Hunter),The one below is empty. (Blue C),Next to the a cardboard box.
593,Useless safe. (Blue B),Air conditioner of the Security Hall. (upper),A place which is protected by lasers. (Blue A)
594,Two-colored container. (wood box),"Protect ""Blue"". (open)",The next one is empty. (B)
595,Under the unbreakable container.,The one above is empty.,A place which is protected by lasers. (moving)
596,Hiding up there...,"The letter ""L"". (Red C)","Red ""X""."
597,Two-colored container. (air duct),On a big box. (back),Three cylinders. (Yellow A)
598,Useless safe. (Blue B),The one above is empty.,A place which is protected by lasers. (upper)
599,Two containers facing each other. (fence C),Air conditioner of the Security Hall. (Hunter),With a cardboard box.
600,Two containers facing each other. (air duct C),Lonely door. (Blue),A place which is protected by lasers. (moving)
601,Riding on the ____? (B),On a big box. (back),With a lot of money.
602,Useless safe. (Yellow B),Taking a nap...,Three cylinders. (Yellow A)
603,Two containers facing each other. (air duct C),The one above is empty.,Air conditioner of the Security Hall.
604,Two containers facing each other. (fence C),Air conditioner of the Security Hall. (Hunter),Three cylinders. (Blue C)
605,Two-colored container. (fence),The one above is empty.,Invincible guard.
606,Black and yellow stripes. (A/B),"Protect ""Blue"". (Rhino)",A shady place.
607,Two-colored container. (center),"If you kick it, it will get very mad and turn red. (lower)",Three cylinders. (Yellow A)
608,Two containers facing each other. (container),A place which is protected by lasers. (tank),Six safes.
609,Useless safe. (Blue C),Near the letter box.,A place which is protected by lasers. (moving)
610,Everyone has seen it at least once before...,The one below is empty. (Red A),A place which is protected by lasers. (moving)
611,Taking a nap...,Lost child.,The next one is empty. (C)
612,Two-colored container. (air duct),Air conditioner of the Security Hall. (lower Rhino),Invincible guard.
613,Air conditioner of the Security Hall. (upper Rhino),A place where you use the most electricity. (left),Useless ____.
614,Riding on the ____? (A/B),"Protect ""Blue"". (Hunter)",The next one is empty. (A)
615,A place where you use the most electricity. (right),A place which is protected by lasers. (Chao box),A place which is protected by lasers. (upper)
616,Useless safe. (Blue C),Air conditioner of the Security Hall. (upper),Three cylinders. (Yellow A)
617,Two-colored container. (C),The one above is empty.,"The letter ""L"". (moving)"
618,Two containers facing each other. (container),A place where you use the most electricity. (left),Useless ____.
619,Two containers facing each other. (Air duct A),Two-colored container. (upper),Next to the a cardboard box.
620,Riding on the ____? (B),A place which is protected by lasers. (tank),A place which is protected by lasers. (Blue A)
621,Air conditioner of the Security Hall. (box),On a big box. (front),"The letter ""L"". (static)"
622,On a big box. (back),A place which is protected by lasers. (Chao box),Air conditioner of the Security Hall.
623,Useless safe. (Blue B),Air conditioner of the Security Hall. (lower Rhino),A shady place.
624,Air conditioner of the Security Hall. (box),Next to the cardboard boxes.,Piled up containers. (lower)
625,Black and yellow stripes. (B/C),Lonely at work.,"The letter ""L"". (static)"
626,Useless safe. (Blue C),Under the square air duct. (B),Invincible guard.
627,Taking a nap...,Lonely door. (Blue),It's a floor and also a ceiling.
628,A place where you use the most electricity. (open),Two-colored container. (upper),Invincible guard.
629,Two containers facing each other. (Air duct A),Hiding up there... (C),The next one is empty. (C)
630,Air conditioner of the Security Hall. (upper Rhino),A place which is protected by lasers. (tank),The next one is empty. (A)
631,Useless safe. (Yellow C),The one above is empty.,Next to the a cardboard box.
632,Two containers facing each other. (air duct C),Under the square air duct. (B),With a lot of money.
633,Lonely at work.,Air conditioner of the Security Hall. (Hunter),"The letter ""L"". (moving)"
634,Two-colored container. (air duct),"Protect ""Blue"". (Hunter)","The letter ""L"". (moving)"
635,Two containers facing each other. (Air duct A),A place where you use the most electricity. (right),Invincible guard.
636,Useless safe. (Yellow B),"If you kick it, it will get very mad and turn red. (lower)",A place which is protected by lasers. (Yellow A)
637,Two-colored container. (upper),"The letter ""L"". (Red A)",The next one is empty. (B)
638,Two-colored container. (C),The one above is empty.,It's a floor and also a ceiling.
639,Two containers facing each other. (container),It's a floor and also a ceiling.,Six safes.
640,You can see it from the bottom but can't get to it from the bottom.,"The letter ""L"". (Blue)",A place which is protected by lasers. (Blue A)
641,Air conditioner of the Security Hall. (Hunter),A place where you use the most electricity. (left),A place which is protected by lasers. (Blue A)
642,Two-colored container. (C),"Protect ""Blue"". (open)",Air conditioner of the Security Hall.
643,Lost child.,A place where you use the most electricity. (right),A place which is protected by lasers. (moving)
644,Two containers facing each other. (Air duct A),"The letter ""L"". (Blue)",Shows up once in a while.
645,Two-colored container. (fence),On a big box. (front),Three cylinders. (Blue C)
646,In the tank.,"Protect ""Blue"". (Hunter)",The next one is empty. (B)
647,Air conditioner of the Security Hall. (upper Rhino),A three-foot gap.,A place which is protected by lasers. (moving)
648,Two containers facing each other. (container),"Protect ""Blue"". (open)",Tilted laser.
649,Air conditioner of the Security Hall. (lower Rhino),Under the square air duct. (C),"The letter ""L"". (moving)"
650,Useless safe. (Yellow C),Lonely door. (Yellow),A place which is protected by lasers. (Yellow A)
651,Two containers facing each other. (Air duct A),"If you kick it, it will get very mad and turn red. (upper)",You can see it but you can't get it. (B)
652,A place where you use the most electricity. (right),Two-colored container. (lower),"Red ""X""."
653,Two-colored container. (center),"Protect ""Blue"". (Rhino)",Next to the a cardboard box.
654,Useless safe. (Blue B),Lonely door. (Blue),Air conditioner of the Security Hall.
655,Lost child.,Air conditioner of the Security Hall. (upper Rhino),The next one is empty. (B)
656,Air conditioner of the Security Hall. (Hunter),A place where you use the most electricity. (left),Useless ____.
657,Three cylinders.,Hiding up there... (A),Piled up containers. (upper)
658,A place where you use the most electricity. (left),In a cold box.,A shady place.
659,Two-colored container. (fence),"Protect ""Blue"". (Hunter)",Three cylinders. (Yellow A)
660,Three cylinders.,Air conditioner of the Security Hall. (upper Rhino),In the air. (A)
661,A place which is protected by spikes.,Air conditioner of the Security Hall. (upper),Three cylinders. (Blue C)
662,Useless safe. (Yellow A),Taking a nap...,With a cardboard box.
663,Two-colored container. (wood box),"Protect ""Blue"". (Hunter)",A place which is protected by lasers. (Blue A)
664,Two containers facing each other. (fence A),"If you kick it, it will get very mad and turn red. (upper)",You can see it but you can't get it. (B)
665,Useless safe. (Yellow B),Two-colored container. (upper),In the air. (A)
666,Two-colored container. (steel box),On a big box. (front),The next one is empty. (B)
667,Two-colored container. (fence),Air conditioner of the Security Hall. (Hunter),Three cylinders. (Blue C)
668,A place which is protected by lasers.,Under the square air duct. (B),Invincible guard.
669,Lost child.,Air conditioner of the Security Hall. (upper Rhino),Tilted laser.
670,Air conditioner of the Security Hall. (lower Rhino),"Protect ""Blue"". (open)",Invisible rings mark the spot.
671,Under the unbreakable container.,Air conditioner of the Security Hall. (Hunter),You can see it but you can't get it. (sky)
672,A place which is protected by lasers.,On a big box. (back),Tilted laser.
673,A place where you use the most electricity. (left),Lonely door. (Yellow),A shady place.
674,Useless safe. (Blue C),The one above is empty.,With a cardboard box.
675,Two-colored container. (steel box),A three-foot gap.,Piled up containers. (upper)
676,On a big box. (back),The one above is empty.,In the air. (C)
677,A place which is protected by lasers.,Two ____ looking down below...,Six safes.
678,Two-colored container. (steel box),"The letter ""L"". (Blue)",Useless ____.
679,Two containers facing each other. (Air duct A),"The letter ""L"". (Red B)","Red ""X""."
680,Two-colored container. (C),In a cold box.,Invincible guard.
681,Three cylinders.,Lonely door. (Yellow),Useless ____.
682,Air conditioner of the Security Hall. (Hunter),A place where you use the most electricity. (right),It's a floor and also a ceiling.
683,Riding on the ____? (A/B),A place where you use the most electricity. (left),With a lot of money.
684,Two-colored container. (air duct),On a big box. (back),It's a floor and also a ceiling.
685,Useless safe. (Blue B),On a big box. (back),In the air. (A)
686,Air conditioner of the Security Hall. (upper Rhino),Lonely at work.,"Red ""X""."
687,Two-colored container. (fence),Lost child.,A shady place.
688,Useless safe. (Blue B),Two-colored container. (lower),Invisible rings mark the spot.
689,A place where you use the most electricity. (open),"Protect ""Blue"". (Rhino)",The next one is empty. (B)
690,Everyone has seen it at least once before...,Lost child.,A place which is protected by lasers. (upper)
691,Everyone has seen it at least once before...,"If you kick it, it will get very mad and turn red. (upper)",Air conditioner of the Security Hall.
692,Two-colored container. (air duct),"Protect ""Blue"". (Hunter)",It's a floor and also a ceiling.
693,Useless safe. (Yellow A),A place where you use the most electricity. (right),Invincible guard.
694,Two containers facing each other. (Air duct A),"Protect ""Blue"". (Rhino)",In the air. (C)
695,"The letter ""L"".","The letter ""L"". (Red A)",You can see it but you can't get it. (B)
696,Two containers facing each other. (fence C),Taking a nap...,Six safes.
697,On a big box. (front),The one above is empty.,The next one is empty. (C)
698,You can see it from the bottom but can't get to it from the bottom.,Air conditioner of the Security Hall. (lower Rhino),A place which is protected lasers.
699,Two-colored container. (upper),Lost child.,The next one is empty. (A)
700,A place which is protected by spikes.,A place where you use the most electricity. (left),"Red ""X""."
