#,Piece 1,Piece 2,Piece 3
440,Under the hieroglyphics.,Omochao and Eggman.,Dark Sonic. (Altar)
441,Six Eggman marks?,Hand in the center.,A skull.
442,Invisible container.,A dark room. (green),Dark Chao.
443,On the scorpion.,A room with hieroglyphics.,Chipped petal.
444,On the white Eggman mark.,Under the tail.,Dark Chao.
445,Invisible container.,Under the hieroglyphics.,Semi-dark Eggman.
446,Brown between black.,Omochao and Eggman.,Dark Sonic. (Altar)
447,The head of the condor.,Life sentence...,Semi-dark Eggman.
448,Invisible container.,Two smelting furnaces.,Hot Chao...
449,Red and silver moving back and forth.,Two smelting furnaces.,Dark Chao.
450,Four pillars. (container),Blue-eyed Eggman.,Dark Sonic. (Fish)
451,Brown between black.,Blue-eyed Eggman.,Dark Chao.
452,"Stone walls on the right, left and above.",Gorilla's hideout.,Chipped petal.
453,On the white Eggman mark.,First place you landed.,Chipped petal.
454,Upside down stairs.,A dark room. (red),Hot Chao...
455,Red and silver moving back and forth.,On a needle.,Condor's egg. (Snake)
456,Six Eggman marks?,White middle finger.,Chipped petal.
457,The head of the condor.,Red warrior. (green),Chipped petal.
458,Huge shadow room.,The Foreman???,Dark red and white stripes.
459,Red warrior. (green),A dark room. (red),A thick wall.
460,A black container.,Hidden ancient wall painting.,Semi-dark Eggman.
461,Invisible container.,Flames facing each other.,Black bird in the shadow.
462,Red warrior. (red),First place you landed.,Skulls facing each other.
463,In the shadow of the scurrying bug. (Fish),Sleeping under a coffin.,Hot Chao...
464,Six Eggman marks?,Omochao and Eggman.,A thick wall.
465,Red warrior. (red),Fear of heights.,A thick wall.
466,Golden condor.,Omochao and Eggman.,Chao sign on the floor.
467,A red pillar triangle.,Three triangles.,Dark Chao.
468,The skull is looking at you through a crack.,Gorilla's hideout.,Dark Chao.
469,The hexagonal ceiling. (Fish),Blue-eyed Eggman.,A skull.
470,Brown between black.,White middle finger.,Hot Chao...
471,On the scorpion.,Six white eggs.,Chipped petal.
472,Three hands.,Fear of heights.,Chao symbol on the wall.
473,The head of the condor.,Red warrior. (green),Semi-dark Eggman.
474,On the scorpion.,Above the entrance.,Semi-dark Eggman.
475,Invisible container.,A dark room. (green),Black bird in the shadow.
476,On the scorpion.,Gorilla's hideout.,A thick wall.
477,A glowing red square.,Flames facing each other.,Dark Chao.
478,Life sentence...,Center of the ring.,A thick wall.
479,The hexagonal ceiling. (Fish),Under the tail.,A skull.
480,The head of the condor.,Under the treasure.,Chao symbol on the wall.
481,Upside down stairs.,Two beautiful women with fish faces.,Hot Chao...
482,Fear of heights.,Above the entrance.,A thick wall.
483,"In the center of the ""X"".",Red warrior. (red),Chipped petal.
484,Huge shadow room.,A dark room. (green),Semi-dark Eggman.
485,Four pillars. (exposed),Red warrior. (red),Dark Sonic. (Fish)
486,Red warrior. (red),Six white eggs.,Dark Chao.
487,Two faces.,White middle finger.,A skull.
488,On the white Eggman mark.,Fear of heights.,Dark red and white stripes.
489,On the scorpion.,Under the treasure.,Dark red and white stripes.
490,The hexagonal ceiling. (Fish),Blue-eyed Eggman.,Condor's egg. (Snake)
491,"Stone walls on the right, left and above.",First place you landed.,Dark Sonic. (Altar)
492,The hexagonal ceiling. (Fish),On a needle.,A thick wall.
493,The skull is looking at you through a crack.,Skull's room.,Black bird in the shadow.
494,Four pillars. (exposed),Under the tail.,Dark Sonic. (Altar)
495,On the scorpion.,Under the treasure.,Dark red and white stripes.
496,Wings but can't fly.,Blue-eyed Eggman.,Dark Sonic. (Altar)
497,"Stone walls on the right, left and above.",Three triangles.,Chao symbol on the wall.
498,The head of the condor.,Hand in the center.,Semi-dark Eggman.
499,A glowing red square.,A dark room. (red),A skull.
500,Two faces.,First place you landed.,Second after next to the stone ring.
501,Golden condor.,Two pairs of different length legs. (red),Dark Chao.
502,Red warrior. (green),Gorilla's hideout.,A thick wall.
503,On the white Eggman mark.,Fear of heights.,Semi-dark Eggman.
504,On the scorpion.,Six white eggs.,Dark red and white stripes.
505,Holy altar.,Center of the ring.,Chao sign on the floor.
506,A quiet place.,A dark room. (red),A thick wall.
507,In the shadow of the scurrying bug. (Fish),Two smelting furnaces.,Hot Chao...
508,Huge shadow room.,Hidden ancient wall painting.,Semi-dark Eggman.
509,Life sentence...,Snake flame. (exposed),Condor's egg. (Snake)
510,A glowing red square.,A dark room. (green),Dark Sonic. (Fish)
511,Red warrior. (red),First place you landed.,Dark Sonic. (Altar)
512,In the shadow of the scurrying bug. (Fish),Flames facing each other.,A skull.
513,Red warrior. (red),Life sentence...,A skull.
514,The head of the condor.,Three triangles.,Second after next to the stone ring.
515,Golden condor.,Yellow head. (red),Hot Chao...
516,A glowing red square.,White middle finger.,A thick wall.
517,Four pillars. (exposed),Under the tail.,A skull.
518,On the scorpion.,King and the servant.,Semi-dark Eggman.
519,"In the center of the ""X"".",Blue-eyed Eggman.,Condor's egg. (Snake)
520,Holy altar.,Under the tail.,Chao sign on the floor.
521,On the scorpion.,Red warrior. (red),Condor's egg. (Snake)
522,Two faces.,White middle finger.,Dark Sonic. (Altar)
523,On the white Eggman mark.,First place you landed.,A thick wall.
524,Upside down stairs.,On a needle.,Dark Chao.
525,Three hands.,First place you landed.,Black bird in the shadow.
526,Under the hieroglyphics.,Skull's room.,Chao sign on the floor.
527,"In the center of the ""X"".",Center of the ring.,A thick wall.
528,Under the hieroglyphics.,Two beautiful women with fish faces.,Dark red and white stripes.
529,Red warrior. (red),Three triangles.,Semi-dark Eggman.
530,The hexagonal ceiling. (Fish),Fear of heights.,Dark red and white stripes.
531,Three hands.,Blue-eyed Eggman.,Dark Chao.
532,Brown between black.,Under the hieroglyphics.,Condor's egg. (Scorpion)
533,A quiet place.,A dark room. (green),Semi-dark Eggman.
534,The Foreman???,First place you landed.,Dark Sonic. (Altar)
535,Four pillars. (container),Yellow head. (red),A skull.
536,Two faces.,On a needle.,Dark Sonic. (Fish)
537,Holy altar.,Blue-eyed Eggman.,A skull.
538,Brown between black.,Gorilla's hideout.,Hot Chao...
539,A shadow that stretches from the bottom to the top.,Two pair of different length legs.,A skull.
540,Red warrior. (red),Blue-eyed Eggman.,A skull.
541,Holy altar.,Under the tail.,Hot Chao...
542,On the scorpion.,Six white eggs.,Chipped petal.
543,Holy altar.,Snake flame. (container),Hot Chao...
544,A black container.,The Foreman???,A thick wall.
545,Holy altar.,First place you landed.,Dark Chao.
546,Golden condor.,Center of the ring.,A skull.
547,A quiet place.,Sleeping under a coffin.,A skull.
548,Holy altar.,Gorilla's hideout.,Dark Sonic. (Altar)
549,Wings but can't fly.,Sleeping under a coffin.,Hot Chao...
550,A shadow that stretches from the bottom to the top.,On a needle.,Dark Chao.
551,Holy altar.,First place you landed.,Hot Chao...
552,Golden condor.,Fear of heights.,Chao sign on the floor.
553,The Foreman???,First place you landed.,Dark Chao.
554,Four pillars. (container),Under the tail.,Black bird in the shadow.
555,On the scorpion.,Hidden ancient wall painting.,Skulls facing each other.
556,In the shadow of the scurrying bug. (Snake),Two pair of different length legs.,Dark Sonic. (Altar)
557,The Foreman???,Under the hieroglyphics.,Hot Chao...
558,"Stone walls on the right, left and above.",White middle finger.,Chipped petal.
559,"In the center of the ""X"".",First place you landed.,Second after next to the stone ring.
560,The head of the condor.,Hidden ancient wall painting.,Semi-dark Eggman.
561,Red warrior. (green),Red warrior. (red),Semi-dark Eggman.
562,Red warrior. (red),Under the low flame.,Hot Chao...
563,Huge shadow room.,King and the servant.,Condor's egg. (Scorpion)
564,Holy altar.,Snake flame. (container),Semi-dark Eggman.
565,A black container.,Hidden ancient wall painting.,Semi-dark Eggman.
566,Red and silver moving back and forth.,Snake flame. (container),Hot Chao...
567,The Foreman???,First place you landed.,Condor's egg. (Snake)
568,Three hands.,Sleeping under a coffin.,Hot Chao...
569,The hexagonal ceiling. (Fish),The condor spreads its wings.,A skull.
570,Four pillars. (container),Yellow head. (red),Dark Sonic. (Altar)
571,Two faces.,Gorilla's hideout.,Hot Chao...
572,The hexagonal ceiling. (Snake),Two pairs of different length legs. (red),Dark Sonic. (Altar)
573,Life sentence...,Gorilla's hideout.,Condor's egg. (Snake)
574,On the white Eggman mark.,Under the hieroglyphics.,Dark Chao.
575,A black container.,Under the hieroglyphics.,Chao sign on the floor.
576,Full-scale eye?,Fear of heights.,Semi-dark Eggman.
577,Four pillars. (exposed),Yellow head. (red),Dark Sonic. (Fish)
578,In the shadow of the scurrying bug. (Fish),Omochao and Eggman.,Hot Chao...
579,The skull is looking at you through a crack.,Two pairs of different length legs. (red),Dark Sonic. (Fish)
580,Red warrior. (green),Red warrior. (red),Dark red and white stripes.
581,Life sentence...,Three triangles.,Condor's egg. (Scorpion)
582,Yellow head. (red),Two pairs of different length legs. (green),Hot Chao...
583,Red and silver moving back and forth.,On a needle.,Dark Chao.
584,Six Eggman marks?,The condor spreads its wings.,Dark Chao.
585,On the white Eggman mark.,Skull's room.,Hot Chao...
586,"In the center of the ""X"".",A dark room. (red),Second after next to the stone ring.
587,Two faces.,Two pairs of different length legs. (red),Condor's egg. (Scorpion)
588,Yellow head. (green),Red warrior. (red),Condor's egg. (Scorpion)
589,Red warrior. (red),Skull's room.,Hot Chao...
590,Yellow head. (red),Center of the ring.,Condor's egg. (Snake)
591,Yellow head. (red),Two pairs of different length legs. (green),A thick wall.
592,On the scorpion.,The Foreman???,A thick wall.
593,A red pillar triangle.,Fear of heights.,Skulls facing each other.
594,The head of the condor.,Hidden ancient wall painting.,Semi-dark Eggman.
595,Yellow head. (red),Two beautiful women with fish faces.,Chipped petal.
596,A glowing red square.,Blue-eyed Eggman.,Dark Chao.
597,Brown between black.,Under the hieroglyphics.,Dark Sonic. (Fish)
598,On the white Eggman mark.,Yellow head. (red),Chipped petal.
599,Fear of heights.,Three triangles.,Condor's egg. (Scorpion)
600,Red warrior. (red),Yellow head. (green),Dark Sonic. (Fish)
601,The second room.,The condor spreads its wings.,Black bird in the shadow.
602,Two faces.,Sleeping under a coffin.,Chao sign on the floor.
603,Wings but can't fly.,A dark room. (red),Condor's egg. (Snake)
604,In the shadow of the scurrying bug. (Fish),Omochao and Eggman.,Chipped petal.
605,The head of a condor.,White middle finger.,Black bird in the shadow.
606,On the white Eggman mark.,On a needle.,A thick wall.
607,A red pillar triangle.,Omochao and Eggman.,Dark Sonic. (Altar)
608,Huge shadow room.,Six white eggs.,Chao symbol on the wall.
609,The second room.,The condor spreads its wings.,Second after next to the stone ring.
610,Two faces.,Yellow head. (red),Hot Chao...
611,Two faces.,Two smelting furnaces.,A skull.
612,The second room.,First place you landed.,Skulls facing each other.
613,In the shadow of the scurrying bug. (Snake),Two smelting furnaces.,Dark Chao.
614,Four pillars. (container),On a needle.,Dark Chao.
615,Three hands.,Blue-eyed Eggman.,Chao sign on the floor.
616,"Stone walls on the right, left and above.",Fear of heights.,Condor's egg. (Snake)
617,Four pillars. (container),Skull's room.,Hot Chao...
618,"In the center of the ""X"".",A dark room. (red),Condor's egg. (Snake)
619,In the shadow of the scurrying bug. (Fish),Blue-eyed Eggman.,A skull.
620,Brown between black.,White middle finger.,Dark Chao.
621,On the scorpion.,Under the treasure.,Skulls facing each other.
622,The hexagonal ceiling. (Fish),A dark room. (red),Skulls facing each other.
623,In the shadow of the scurrying bug. (Fish),Hand in the center.,Hot Chao...
624,Yellow head. (red),Three triangles.,Black bird in the shadow.
625,Wings but can't fly.,Flames facing each other.,Dark Chao.
626,Yellow head. (red),Hand in the center.,Hot Chao...
627,Golden condor.,Skull's room.,Dark Sonic. (Altar)
628,"In the center of the ""X"".",Blue-eyed Eggman.,Black bird in the shadow.
629,Three hands.,Sleeping under a coffin.,Black bird in the shadow.
630,Wings but can't fly.,Under the tail.,Hot Chao...
631,The head of the condor.,Hand in the center.,Chao symbol on the wall.
632,A glowing red square.,On a needle.,Dark Chao.
633,In the shadow of the scurrying bug. (Snake),White middle finger.,Hot Chao...
634,A quiet place.,Under the tail.,Condor's egg. (Snake)
635,A glowing red square.,Two smelting furnaces.,A thick wall.
636,On the scorpion.,Six white eggs.,Condor's egg. (Scorpion)
637,Holy altar.,Sleeping under a coffin.,A skull.
638,Full-scale eye?,Fear of heights.,Chao symbol on the wall.
639,Four pillars. (exposed),Two pairs of different length legs. (red),Dark Chao.
640,Red warrior. (green),Gorilla's hideout.,Dark Chao.
641,A quiet place.,Gorilla's hideout.,Hot Chao...
642,A quiet place.,Flames facing each other.,Dark Chao.
643,Yellow head. (green),Skull's room.,Hot Chao...
644,"In the center of the ""X"".",Hidden ancient wall painting.,Condor's egg. (Snake)
645,In the shadow of the scurrying bug. (Snake),Two smelting furnaces.,Dark Sonic. (Fish)
646,Four pillars. (container),Blue-eyed Eggman.,Dark Chao.
647,"Stone walls on the right, left and above.",First place you landed.,A skull.
648,Wings but can't fly.,Three triangles.,Dark red and white stripes.
649,On the scorpion.,The Foreman???,Skulls facing each other.
650,A red pillar triangle.,Under the hieroglyphics.,Dark Sonic. (Fish)
651,Six Eggman marks?,Two smelting furnaces.,Hot Chao...
652,The head of a condor.,Two pairs of different length legs. (red),Dark red and white stripes.
653,Yellow head. (red),Life sentence...,Semi-dark Eggman.
654,The head of a condor.,Two pairs of different length legs. (red),Dark Chao.
655,Yellow head. (red),Flames facing each other.,Dark Chao.
656,The hexagonal ceiling. (Snake),White middle finger.,Dark Chao.
657,The hexagonal ceiling. (Fish),First place you landed.,Hot Chao...
658,The hexagonal ceiling. (Fish),Hand in the center.,Dark Chao.
659,Fear of heights.,King and the servant.,Dark red and white stripes.
660,The hexagonal ceiling. (Snake),Blue-eyed Eggman.,Dark Chao.
661,Brown between black.,Sleeping under a coffin.,A skull.
662,Holy altar.,White middle finger.,Semi-dark Eggman.
663,A shadow that stretches from the bottom to the top.,Two pair of different length legs.,Condor's egg. (Scorpion)
664,Red warrior. (red),Skull's room.,Dark Chao.
665,Yellow head. (red),Blue-eyed Eggman.,Dark Sonic. (Altar)
666,The skull is looking at you through a crack.,Yellow head. (red),Dark Chao.
667,In the shadow of the scurrying bug. (Fish),Blue-eyed Eggman.,Skulls facing each other.
668,Brown between black.,A dark room. (green),Dark Sonic. (Fish)
669,The skull is looking at you through a crack.,Two pairs of different length legs. (red),Dark red and white stripes.
670,Yellow head. (red),Two beautiful women with fish faces.,Hot Chao...
671,A glowing red square.,Flames facing each other.,A skull.
672,Life sentence...,On a needle.,Dark Chao.
673,Three hands.,Center of the ring.,Dark Sonic. (Fish)
674,On the white Eggman mark.,Two smelting furnaces.,A skull.
675,Four pillars. (container),Gorilla's hideout.,Dark Chao.
676,A shadow that stretches from the bottom to the top.,White middle finger.,A skull.
677,A quiet place.,Two smelting furnaces.,Dark Sonic. (Altar)
678,Invisible container.,On a needle.,A skull.
679,The head of a condor.,Sleeping under a coffin.,Hot Chao...
680,Wings but can't fly.,Under the tail.,A thick wall.
681,The head of the condor.,A dark room. (green),Condor's egg. (Scorpion)
682,The second room.,Blue-eyed Eggman.,Skulls facing each other.
683,Four pillars. (container),Two smelting furnaces.,Dark Chao.
684,Four pillars. (container),Sleeping under a coffin.,Black bird in the shadow.
685,The hexagonal ceiling. (Fish),On a needle.,Chipped petal.
686,The head of a condor.,A dark room. (red),Semi-dark Eggman.
687,Red and silver moving back and forth.,Snake flame. (exposed),A skull.
688,Yellow head. (green),Gorilla's hideout.,Dark Sonic. (Altar)
689,Wings but can't fly.,Skull's room.,A skull.
690,Under the hieroglyphics.,Gorilla's hideout.,Dark Sonic. (Fish)
691,The hexagonal ceiling. (Snake),Sleeping under a coffin.,Dark Sonic. (Fish)
692,On the white Eggman mark.,Blue-eyed Eggman.,A thick wall.
693,Brown between black.,Two smelting furnaces.,Skulls facing each other.
694,Invisible container.,A dark room. (red),Dark Chao.
695,Yellow head. (red),The condor spreads its wings.,Dark Sonic. (Fish)
696,On the white Eggman mark.,The condor spreads its wings.,Semi-dark Eggman.
697,The skull is looking at you through a crack.,First place you landed.,Dark Sonic. (Altar)
698,Under the hieroglyphics.,Two smelting furnaces.,Dark Chao.
699,The second room.,Blue-eyed Eggman.,Dark Sonic. (Fish)
700,The second room.,Two beautiful women with fish faces.,Skulls facing each other.
701,Brown between black.,Under the tail.,Condor's egg. (Snake)
702,In the shadow of the scurrying bug. (Fish),On a needle.,Hot Chao...
703,In the shadow of the scurrying bug. (Snake),Two beautiful women with fish faces.,A skull.
704,Yellow head. (red),Center of the ring.,A thick wall.
705,Yellow head. (green),On a needle.,A skull.
706,Holy altar.,First place you landed.,Dark Chao.
707,Golden condor.,Blue-eyed Eggman.,Black bird in the shadow.
708,"Stone walls on the right, left and above.",Center of the ring.,A thick wall.
709,Full-scale eye?,White middle finger.,Dark Chao.
710,On the scorpion.,A room with hieroglyphics.,Chipped petal.
711,On the white Eggman mark.,Fear of heights.,A thick wall.
712,Huge shadow room.,Yellow head. (green),Chipped petal.
713,A glowing red square.,Snake flame. (container),Black bird in the shadow.
714,Yellow head. (red),A room with hieroglyphics.,Chipped petal.
715,Fear of heights.,Under the treasure.,Condor's egg. (Snake)
716,The hexagonal ceiling. (Fish),Center of the ring.,Dark Chao.
717,Upside down stairs.,Blue-eyed Eggman.,Black bird in the shadow.
718,Brown between black.,Gorilla's hideout.,Dark Sonic. (Altar)
719,A shadow that stretches from the bottom to the top.,Snake flame. (container),Dark Sonic. (Fish)
720,In the shadow of the scurrying bug. (Snake),Omochao and Eggman.,A skull.
721,A red pillar triangle.,Snake flame. (container),Chao sign on the floor.
722,Red warrior. (red),Skull's room.,Condor's egg. (Snake)
723,Yellow head. (red),Flames facing each other.,Dark Sonic. (Fish)
724,The hexagonal ceiling. (Snake),Snake flame. (exposed),Dark Sonic. (Altar)
725,The skull is looking at you through a crack.,Gorilla's hideout.,Black bird in the shadow.
726,Wings but can't fly.,Three triangles.,Dark red and white stripes.
727,On the scorpion.,The Foreman???,Chao symbol on the wall.
728,Six Eggman marks?,Under the tail.,Chipped petal.
729,Red warrior. (green),Blue-eyed Eggman.,A skull.
730,"Stone walls on the right, left and above.",Center of the ring.,A thick wall.
731,Upside down stairs.,Under the tail.,Dark Sonic. (Fish)
732,On the scorpion.,A room with hieroglyphics.,Condor's egg. (Scorpion)
733,A quiet place.,Center of the ring.,A skull.
734,Full-scale eye?,Under the hieroglyphics.,Condor's egg. (Scorpion)
735,The hexagonal ceiling. (Snake),Yellow head. (red),Semi-dark Eggman.
736,Two faces.,Under the tail.,Black bird in the shadow.
737,On the scorpion.,King and the servant.,Semi-dark Eggman.
738,"In the center of the ""X"".",Above the entrance.,Condor's egg. (Snake)
739,Six Eggman marks?,Center of the ring.,Condor's egg. (Snake)
740,Holy altar.,Sleeping under a coffin.,Black bird in the shadow.
741,Full-scale eye?,On a needle.,Hot Chao...
742,The head of a condor.,Two pair of different length legs.,Condor's egg. (Scorpion)
743,Yellow head. (green),Two pair of different length legs.,Dark red and white stripes.
744,Yellow head. (red),First place you landed.,A skull.
745,Red warrior. (red),Red warrior. (green),Hot Chao...
746,A red pillar triangle.,Two smelting furnaces.,Dark Sonic. (Fish)
747,Four pillars. (container),Under the tail.,A skull.
748,On the scorpion.,King and the servant.,Semi-dark Eggman.
749,"In the center of the ""X"".",Blue-eyed Eggman.,Chipped petal.
750,Three hands.,Fear of heights.,Black bird in the shadow.
751,The head of the condor.,Three triangles.,Black bird in the shadow.
752,Under the hieroglyphics.,White middle finger.,Hot Chao...
753,Brown between black.,On a needle.,Skulls facing each other.
754,In the shadow of the scurrying bug. (Snake),Two beautiful women with fish faces.,Dark Chao.
755,Yellow head. (red),Blue-eyed Eggman.,A thick wall.
756,In the shadow of the scurrying bug. (Snake),First place you landed.,Dark Chao.
757,Under the hieroglyphics.,On a needle.,Black bird in the shadow.
758,Three hands.,Sleeping under a coffin.,A skull.
759,The hexagonal ceiling. (Fish),Under the hieroglyphics.,Hot Chao...
760,Under the hieroglyphics.,Skull's room.,Dark Sonic. (Altar)
761,Four pillars. (exposed),Under the tail.,A thick wall.
762,On the scorpion.,Life sentence...,Dark red and white stripes.
763,Life sentence...,Gorilla's hideout.,A thick wall.
764,On the white Eggman mark.,Fear of heights.,Condor's egg. (Snake)
765,Huge shadow room.,Three triangles.,Semi-dark Eggman.
766,A shadow that stretches from the bottom to the top.,Two pairs of different length legs. (red),Hot Chao...
767,Life sentence...,White middle finger.,Semi-dark Eggman.
768,The second room.,Three triangles.,Chao sign on the floor.
769,Yellow head. (red),Fear of heights.,Dark red and white stripes.
770,Four pillars. (exposed),A dark room. (red),Chao sign on the floor.
771,Red and silver moving back and forth.,Three triangles.,Hot Chao...
772,A glowing red square.,The condor spreads its wings.,Semi-dark Eggman.
773,The second room.,King and the servant.,Semi-dark Eggman.
774,Three hands.,On a needle.,Dark Sonic. (Altar)
775,Holy altar.,Sleeping under a coffin.,A thick wall.
776,Upside down stairs.,The Foreman???,Condor's egg. (Scorpion)
777,Yellow head. (red),First place you landed.,A skull.
778,Life sentence...,Fear of heights.,Dark red and white stripes.
779,Invisible container.,Blue-eyed Eggman.,Condor's egg. (Snake)
780,A quiet place.,Omochao and Eggman.,Dark Sonic. (Altar)
781,The head of a condor.,Red warrior. (red),Dark Chao.
782,The skull is looking at you through a crack.,Sleeping under a coffin.,Black bird in the shadow.
783,Upside down stairs.,Yellow head. (red),Dark Chao.
784,A glowing red square.,Blue-eyed Eggman.,Black bird in the shadow.
785,Brown between black.,Hand in the center.,Dark red and white stripes.
786,Yellow head. (red),Life sentence...,Dark Chao.
787,The head of a condor.,Blue-eyed Eggman.,Dark Sonic. (Fish)
788,Brown between black.,The condor spreads its wings.,Condor's egg. (Scorpion)
789,The hexagonal ceiling. (Fish),A dark room. (green),Chao symbol on the wall.
790,The Foreman???,Under the tail.,Hot Chao...
791,Yellow head. (green),Two pair of different length legs.,Dark red and white stripes.
792,Yellow head. (green),Red warrior. (red),Dark Sonic. (Fish)
793,Red warrior. (red),Six white eggs.,Condor's egg. (Snake)
794,A glowing red square.,Under the tail.,Dark Chao.
795,A glowing red square.,Gorilla's hideout.,Dark Chao.
796,On the white Eggman mark.,Blue-eyed Eggman.,Dark Sonic. (Altar)
797,"Stone walls on the right, left and above.",Sleeping under a coffin.,A thick wall.
798,Under the hieroglyphics.,Two smelting furnaces.,Hot Chao...
799,The second room.,Above the entrance.,Condor's egg. (Scorpion)
800,The head of a condor.,Center of the ring.,Chao sign on the floor.
801,Upside down stairs.,First place you landed.,Dark Sonic. (Fish)
802,Golden condor.,Blue-eyed Eggman.,Condor's egg. (Scorpion)
803,"Stone walls on the right, left and above.",Yellow head. (red),Dark Chao.
804,Red warrior. (green),Center of the ring.,Dark Sonic. (Fish)
805,The hexagonal ceiling. (Fish),Hand in the center.,Dark Sonic. (Altar)
806,Fear of heights.,A room with hieroglyphics.,Chipped petal.
807,On the white Eggman mark.,Sleeping under a coffin.,A skull.
808,A shadow that stretches from the bottom to the top.,First place you landed.,Black bird in the shadow.
809,Golden condor.,White middle finger.,Hot Chao...
810,Upside down stairs.,Two smelting furnaces.,A skull.
811,Four pillars. (container),Fear of heights.,Chao symbol on the wall.
812,The head of the condor.,Under the low flame.,Semi-dark Eggman.
813,A red pillar triangle.,Two smelting furnaces.,Chipped petal.
814,The second room.,Three triangles.,Black bird in the shadow.
815,Yellow head. (red),A dark room. (green),Hot Chao...
816,Upside down stairs.,Two smelting furnaces.,Chao sign on the floor.
817,The second room.,Center of the ring.,Condor's egg. (Snake)
818,"In the center of the ""X"".",Six white eggs.,Hot Chao...
819,Invisible container.,Fear of heights.,A thick wall.
820,A black container.,Life sentence...,Condor's egg. (Snake)
821,Huge shadow room.,Red warrior. (green),Chao symbol on the wall.
822,On the scorpion.,The Foreman???,Semi-dark Eggman.
823,A red pillar triangle.,Snake flame. (container),Dark Sonic. (Altar)
824,Red warrior. (red),A dark room. (green),Dark Chao.
825,Upside down stairs.,Blue-eyed Eggman.,Second after next to the stone ring.
826,Brown between black.,Yellow head. (green),A skull.
827,Fear of heights.,White middle finger.,Skulls facing each other.
828,Holy altar.,Two smelting furnaces.,A skull.
829,The second room.,Under the treasure.,A thick wall.
830,A shadow that stretches from the bottom to the top.,Yellow head. (red),Dark Chao.
831,The head of the condor.,Under the hieroglyphics.,Semi-dark Eggman.
832,Brown between black.,A dark room. (red),Chipped petal.
833,Yellow head. (green),A dark room. (red),Dark Chao.
834,Invisible container.,Blue-eyed Eggman.,Condor's egg. (Snake)
835,On the white Eggman mark.,The condor spreads its wings.,A skull.
836,The skull is looking at you through a crack.,Fear of heights.,Chao sign on the floor.
837,A glowing red square.,Fear of heights.,Chipped petal.
838,Red and silver moving back and forth.,On a needle.,A skull.
839,A red pillar triangle.,White middle finger.,Semi-dark Eggman.
840,A shadow that stretches from the bottom to the top.,Two pair of different length legs.,Dark Chao.
841,Red warrior. (red),Under the hieroglyphics.,Dark Sonic. (Altar)
842,"Stone walls on the right, left and above.",Skull's room.,Chipped petal.
843,A shadow that stretches from the bottom to the top.,Center of the ring.,Semi-dark Eggman.
844,Full-scale eye?,Hand in the center.,Dark Sonic. (Altar)
845,Red warrior. (green),Gorilla's hideout.,Hot Chao...
846,A quiet place.,On a needle.,Hot Chao...
847,In the shadow of the scurrying bug. (Snake),Two pairs of different length legs. (red),Semi-dark Eggman.
848,Yellow head. (green),On a needle.,Chipped petal.
849,Holy altar.,Two pairs of different length legs. (red),Dark red and white stripes.
850,Yellow head. (red),Blue-eyed Eggman.,Dark Chao.
851,The skull is looking at you through a crack.,On a needle.,Chipped petal.
852,Holy altar.,Two pair of different length legs.,Dark Sonic. (Fish)
853,Yellow head. (green),Snake flame. (container),Dark Sonic. (Fish)
854,The head of a condor.,Red warrior. (red),Dark Sonic. (Fish)
855,The head of a condor.,Two beautiful women with fish faces.,Dark Sonic. (Altar)
856,Red warrior. (red),Red warrior. (green),Dark Sonic. (Altar)
857,A red pillar triangle.,Gorilla's hideout.,Black bird in the shadow.
858,Wings but can't fly.,The condor spreads its wings.,Condor's egg. (Scorpion)
859,Six Eggman marks?,Two smelting furnaces.,Chipped petal.
860,The skull is looking at you through a crack.,White middle finger.,Dark Sonic. (Altar)
861,A shadow that stretches from the bottom to the top.,Gorilla's hideout.,Black bird in the shadow.
862,The hexagonal ceiling. (Snake),Gorilla's hideout.,A skull.
863,A shadow that stretches from the bottom to the top.,Snake flame. (container),Hot Chao...
864,In the shadow of the scurrying bug. (Snake),First place you landed.,Dark Sonic. (Fish)
865,Golden condor.,Blue-eyed Eggman.,A skull.
866,Brown between black.,On a needle.,A skull.
867,In the shadow of the scurrying bug. (Snake),Center of the ring.,Hot Chao...
868,Full-scale eye?,Omochao and Eggman.,Condor's egg. (Snake)
869,In the shadow of the scurrying bug. (Snake),First place you landed.,A skull.
870,Under the hieroglyphics.,Snake flame. (exposed),Hot Chao...
871,The head of the condor.,King and the servant.,Condor's egg. (Snake)
872,Three hands.,Blue-eyed Eggman.,Chao sign on the floor.
873,Brown between black.,Fear of heights.,A thick wall.
874,Four pillars. (container),Omochao and Eggman.,Hot Chao...
875,Six Eggman marks?,Two smelting furnaces.,A skull.
876,The skull is looking at you through a crack.,Two smelting furnaces.,Dark Sonic. (Altar)
877,The second room.,Under the treasure.,Condor's egg. (Snake)
878,The hexagonal ceiling. (Snake),First place you landed.,Chao sign on the floor.
879,Golden condor.,Skull's room.,Dark Chao.
880,Four pillars. (exposed),White middle finger.,Dark Sonic. (Altar)
881,The hexagonal ceiling. (Snake),Center of the ring.,Hot Chao...
882,Full-scale eye?,A dark room. (red),Dark Chao.
883,Red warrior. (red),The condor spreads its wings.,Dark red and white stripes.
884,On the white Eggman mark.,Under the hieroglyphics.,Semi-dark Eggman.
885,In the shadow of the scurrying bug. (Snake),Two smelting furnaces.,Hot Chao...
886,The second room.,Above the entrance.,Skulls facing each other.
