#,Piece 1,Piece 2,Piece 3
381,On the ledge with three red circles. (in jar),GUN's mini storage area. (unguarded),Under a chin. (right)
382,Stone statue's treasure.,GUN's jar?,Fish food.
383,On a hexagon pillar. (apartment side),A coconut? (small oasis),Moving between the big and small pillars.
384,In between the mini pillars.,A jar surrounded by three stakes.,A red flower in the water? (far pond)
385,Huge screen. (pool),Second floor of the stone face apartments.,Between the suns facing each other. (far)
386,Outside a jail cell.,Protector of the jar. (right from spawn),Floating with butterflies.
387,Blue box surrounded by four stakes. (right box),Stone statue's treasure.,Butterfly's treasure.
388,Underwater balcony. (apartments side),GUN's mini storage area. (guarded),Bull's eye!
389,Underwater balcony. (turtle),Second floor of the stone face apartments.,Under the turtle's face.
390,GUN's guard for the storage area.,"Blue and white ""V"".",On the tilted pillar.
391,Second floor of the stone face apartments.,Protector of the pond.,Turtle's tunnel. (moving)
392,Blue striped head. (big oasis),Protector of the jar. (left from spawn),Fish food.
393,Protector of the pond.,Behind the rubble.,Under a chin. (right)
394,Second floor rooftop of the stone face apartments.,Razor plant.,Between the suns facing each other. (far)
395,Under the star in the GUN's storage area.,Blue and white striped pillar.,On the tilted pillar.
396,Red flowers and red pillar.,Blue and white striped tunnel. (corner),The place where water comes from.
397,GUN's guard of the storage area.,In the corner of the room covered with hieroglyphics.,Under a chin. (right)
398,GUN's guard for the storage area.,Second floor of the stone face apartments.,Under a chin. (right)
399,"Blue and white ""V"".",Razor plant.,Under a chin. (left)
400,Under the star in the GUN's storage area.,On the head. (left),Turtle's tunnel. (static)
401,Second floor of the stone face apartments.,A jar surrounded by three stakes.,Fish food.
402,Huge screen. (pool),Two huge pillars.,Plants in the shade.
403,By the foot of a shell.,By the giant's chair.,Go up and down the stairs.
404,Under the star in the GUN's storage area.,Second floor of the stone face apartments.,Oasis jail.
405,In between the mini pillars.,"Blue and white ""V"".",Enchanted pillar.
406,Red flowers and red pillar.,GUN's mini storage area. (guarded),Enchanted pillar.
407,Forgotten little boat.,Behind the rubble.,Go up and down the stairs.
408,GUN's guard for the storage area.,Blue box.,Under a chin. (left)
409,GUN's guard of the storage area.,On the head. (left),Turtle's tunnel. (moving)
410,Underwater balcony. (apartments side),GUN's guard of the storage area.,On the biggest turtle shell. (static)
411,A lot of square faces. (far),Protector of the jar. (left from spawn),On the tilted pillar.
412,On the ledge with three red circles. (in jar),Protector of the jar. (right from spawn),On the biggest turtle shell. (static)
413,"Blue and white ""V"".",Enchanted pillar.,Plants in the shade.
414,Protector of the jar. (left from spawn),"Blue and white ""V"".",Circle around the tilted pillar.
415,Underwater balcony. (apartments side),Protector of the pond.,Under the turtle's face.
416,Forgotten little boat.,Jar storage place.,On the biggest turtle shell. (moving)
417,"Blue and white ""V"".",Jar storage place.,On the tilted pillar.
418,Forgotten little boat.,"Blue and white ""V"".",Circle around the tilted pillar.
419,In between the mini pillars.,Protector of the jar. (left from spawn),Beneath the stone face apartments.
420,First floor of the stone face apartments.,By the giant's chair.,On top of a palm tree.
421,Outside a jail cell.,A jar surrounded by three stakes.,Dry Lagoon thermometer.
422,Blue box surrounded by four stakes. (left box),GUN's mini storage area. (guarded),On the biggest turtle shell. (moving)
423,Huge screen. (jars),Second floor of the stone face apartments.,Enchanted pillar.
424,Huge screen. (jars),Enchanted pillar.,Go up and down the stairs.
425,On a hexagon pillar. (apartment side),GUN's mini storage area. (unguarded),On the tilted pillar.
426,Stone statue's treasure.,Jar storage place.,Enchanted pillar.
427,Protector of the pond.,"Blue and white ""V"".",Oasis jail.
428,On a hexagon pillar. (apartment side),Protector of the pond.,Floating with butterflies.
429,Forgotten little boat.,Razor plant.,A red flower in the water? (jail)
430,Second floor of the stone face apartments.,GUN's mini storage area. (unguarded),Moving between the big and small pillars.
431,GUN's storage area. (left box),On the head. (middle),A red flower in the water? (jail)
432,GUN's storage area. (right box),On the head. (middle),Between the suns facing each other. (near)
433,GUN's storage area. (left box),Two huge pillars.,Plants in the shade.
434,The pool in front of the wall.,Behind the rubble.,Butterfly's treasure.
435,Blue striped head. (small oasis),Blue and white striped pillar.,Moving between the big and small pillars.
436,Protector of the jar. (right from spawn),On the head. (left),Oasis jail.
437,Huge screen. (pool),Stone monument of the sun.,Enchanted pillar.
438,The pool in front of the wall.,On the head. (left),Circle around the small sun.
439,GUN's storage area. (right box),Blue and white striped pillar.,Moving between the big and small pillars.
440,Protector of the pond.,Behind the pillar plants.,Moving between the big and small pillars.
441,Huge screen. (pool),Enchanted pillar.,Between the suns facing each other. (near)
442,"Blue and white ""V"".",On the head. (middle),Butterfly's treasure.
443,On the ledge with three red circles. (in jar),By the giant's chair.,Enchanted pillar.
444,Under the star in the GUN's storage area.,Enchanted pillar.,Plants in the shade.
445,Underwater balcony. (apartments side),On the head. (middle),In front of the white bricks.
446,Protector of the pond.,A coconut? (big oasis),Oasis jail.
447,"Blue and white ""V"".",GUN's mini storage area. (guarded),Between the suns facing each other. (near)
448,The pool in front of the wall.,Blue and white striped pillar.,Moving between the big and small pillars.
449,Blue striped head. (big oasis),GUN's mini storage area. (unguarded),Under a chin. (left)
450,Underwater balcony. (apartments side),GUN's jar?,On the tilted pillar.
451,Second floor of the stone face apartments.,On the head. (middle),Turtle's tunnel. (moving)
452,Blue striped head. (big oasis),GUN's mini storage area. (guarded),Under a chin. (left)
453,The pool in front of the wall.,"Blue and white ""V"".",Oasis jail
454,Second floor of the stone face apartments.,Protector of the pond.,Floating with butterflies.
455,Red flowers and red pillar.,GUN's jar?,Go up and down the stairs.
456,A lot of square faces. (close),Stone statue's treasure.,Circle around the small sun.
457,On a hexagon pillar. (apartment side),GUN's guard of the storage area.,Under a chin. (left)
458,On the ledge with three red circles. (in jar),GUN's jar?,Turtle's tunnel. (moving)
459,Plants in the shade.,In the corner of the room covered with hieroglyphics.,On top of a palm tree.
460,Protector of the jar. (right from spawn),Behind the water plant.,Enchanted pillar.
461,By the foot of a shell.,Razor plant.,Moving between the big and small pillars.
462,Offering.,A coconut?.,Beneath the stone face apartments.
463,Green pool.,Enchanted pillar.,Butterfly's treasure.
464,On a hexagon pillar. (heads side),On the head. (middle),Butterfly's treasure.
465,GUN's guard of the storage area.,Behind the pillar plants.,Under the turtle's face.
466,Under the star in the GUN's storage area.,On the head. (middle),Circle around the tilted pillar.
467,Under the star in the GUN's storage area.,Blue box.,On the biggest turtle shell. (static)
468,GUN's guard of the storage area.,Blue box.,Go up and down the stairs.
469,GUN's guard of the storage area.,In the corner of the room covered with hieroglyphics.,Between the suns facing each other. (far)
470,GUN's guard for the storage area.,Blue box.,Circle around the tilted pillar.
471,GUN's guard of the storage area.,Tears of a giant.,A red flower in the water? (far pond)
472,Protector of the jar. (left from spawn),On the head. (left),On the biggest turtle shell. (moving)
473,Plants in the shade.,Blue and white striped pillar.,Between the suns facing each other. (near)
474,Protector of the pond.,Second floor of the stone face apartments.,Between the suns facing each other. (near)
475,On the ledge with three red circles. (in jar),On the head. (middle),Turtle's tunnel. (moving)
476,Protector of the jar. (left from spawn),Behind the rubble.,Moving between the big and small pillars.
477,By the far away pond.,By the giant's chair.,Plants in the shade.
478,GUN's storage area. (right box),Behind the rubble.,Floating with butterflies.
479,Huge screen. (pool),Second floor of the stone face apartments.,Circle around the small sun.
480,A lot of square faces. (close),A coconut? (small oasis),Floating with butterflies.
481,A lot of square faces. (far),Stone statue's treasure.,Fish food.
482,A lot of square faces. (close),On the head. (middle),On the biggest turtle shell. (moving)
483,Blue striped head. (big oasis),By the giant's chair.,Oasis jail.
484,On a hexagon pillar. (heads side),Protector of the pond.,Under a chin. (right)
485,On the ledge with three red circles. (out of jar),A jar surrounded by three stakes.,Under a chin. (left)
486,Underwater balcony. (apartments side),A jar surrounded by three stakes.,Under a chin. (right)
487,Huge screen. (pool),Underneath the platform with four stakes.,Under a chin. (left)
488,Offering.,GUN's mini storage area. (unguarded),Floating with butterflies.
489,Blue striped head. (small oasis),Turtle's path. (far),Beneath the stone face apartments.
490,Underwater balcony. (apartments side),GUN's guard for the storage area.,Floating with butterflies.
491,Outside a jail cell.,GUN's guard for the storage area.,Under a chin. (right)
492,A lot of square faces. (close),A jar surrounded by three stakes.,Under a chin. (right)
493,Huge screen. (pool),Behind the pillar plants.,Under a chin. (left)
494,Stone statue's treasure.,Protector of the jar. (right from spawn),Oasis jail.
495,GUN's storage area. (left box),Two huge pillars.,A red flower in the water? (jail)
496,The pool in front of the wall.,A coconut? (big oasis),Oasis jail.
497,A lot of square faces. (far),GUN's mini storage area. (guarded),Plants in the shade.
498,A lot of square faces. (far),A coconut? (small oasis),Between the suns facing each other. (near)
499,"Blue and white ""V"".",A coconut? (small oasis),Moving between the big and small pillars.
500,Second floor rooftop of the stone face apartments.,GUN's mini storage area. (unguarded),Fish food.
501,GUN's storage area. (left box),Enchanted pillar.,Beneath the stone face apartments.
502,By the foot of a shell.,GUN's guard for the storage area.,Go up and down the stairs.
503,A lot of square faces. (close),GUN's mini storage area. (guarded),Floating with butterflies.
504,On the ledge with three red circles. (in jar),Razor plant.,Floating with butterflies.
505,On a hexagon pillar. (heads side),A jar surrounded by three stakes.,On the biggest turtle shell. (moving)
506,GUN's storage area. (right box),Second floor of the stone face apartments.,Moving between the big and small pillars.
507,In between the mini pillars.,Stone statue's treasure.,Under the turtle's face.
508,GUN's storage area. (right box),Behind the water plant.,Fish food.
509,Huge screen. (jars),Behind the water plant.,Under a chin. (right)
510,Blue striped head. (big oasis),GUN's guard for the storage area.,Under a chin. (left)
511,Offering.,GUN's jar?,Circle around the tilted pillar.
512,Plants in the shade.,Emerald leaf.,Moving between the big and small pillars.
513,Protector of the jar. (right from spawn),Behind the water plant.,Go up and down the stairs.
514,By the foot of a shell.,Second floor of the stone face apartments.,On the tilted pillar.
515,GUN's guard for the storage area.,Tears of a giant.,Plants in the shade.
516,On the ledge with three red circles. (out of jar),GUN's guard of the storage area.,Under the turtle's face.
517,On the ledge with three red circles. (in jar),By the giant's chair.,Plants in the shade.
518,Under the star in the GUN's storage area.,Tears of a giant.,A red flower in the water? (far pond)
519,A lot of square faces. (far),Stone statue's treasure.,Moving between the big and small pillars.
520,Outside a jail cell.,Stone statue's treasure.,Under a chin. (right)
521,GUN's storage area. (right box),Behind the rubble.,A red flower in the water? (far pond)
522,Blue box surrounded by four stakes. (left box),A coconut?.,Bull's eye!
523,Green pool.,Stone monument of the sun.,Beneath the stone face apartments.
524,Blue striped head. (big oasis),GUN's guard for the storage area.,Between the suns facing each other. (near)
525,On a hexagon pillar. (heads side),Protector of the pond.,Butterfly's treasure.
526,On the ledge with three red circles. (in jar),Protector of the pond.,Under the turtle's face.
527,Blue striped head. (big oasis),A coconut?.,Circle around the small sun.
528,Blue box surrounded by four stakes. (right box),A coconut? (small oasis),Floating with butterflies.
529,The pool in front of the wall.,Behind the rubble.,Butterfly's treasure.
530,Under the star in the GUN's storage area.,Blue box.,On the biggest turtle shell. (static)
531,GUN's guard for the storage area.,Blue box.,Under a chin. (right)
532,GUN's guard of the storage area.,On the head. (left),Turtle's tunnel. (static)
533,Huge screen. (pool),Turtle's path. (far),Plants in the shade.
534,Underwater balcony. (apartments side),GUN's mini storage area. (unguarded),Circle around the tilted pillar.
535,Stone statue's treasure.,Jar storage place.,The place where water comes from.
536,Red flowers and red pillar.,Protector of the jar. (left from spawn),Under a chin. (right)
537,Second floor rooftop of the stone face apartments.,A coconut?.,Enchanted pillar.
538,Blue box surrounded by four stakes. (right box),GUN's mini storage area. (unguarded),Enchanted pillar.
539,On a hexagon pillar. (apartment side),GUN's mini storage area. (unguarded),Beneath the stone face apartments.
540,Stone statue's treasure.,GUN's guard of the storage area.,Oasis jail.
541,"Blue and white ""V"".",Protector of the jar. (left from spawn),On top of a palm tree.
542,Huge screen. (jars),Turtle's path. (far),Circle around the small sun.
543,Blue box surrounded by four stakes. (left box),On the head. (middle),Butterfly's treasure.
544,Red flowers and red pillar.,A jar surrounded by three stakes.,A red flower in the water? (jail)
545,Under the star in the GUN's storage area.,Blue and white striped pillar.,Moving between the big and small pillars.
546,Protector of the pond.,Behind the pillar plants.,Beneath the stone face apartments.
547,Blue box surrounded by four stakes. (left box),Razor plant.,Under a chin. (left)
548,On a hexagon pillar. (heads side),By the giant's chair.,Floating with butterflies.
549,GUN's storage area. (right box),On the head. (middle),Oasis jail
550,GUN's storage area. (right box),Turtle's path. (close),Between the suns facing each other. (near)
551,First floor of the stone face apartments.,GUN's guard of the storage area.,Under a chin. (left)
552,A lot of square faces. (far),GUN's guard for the storage area.,Enchanted pillar.
553,Second floor of the stone face apartments.,By the giant's chair.,Moving between the big and small pillars.
554,On a hexagon pillar. (apartment side),Stone statue's treasure.,Under the turtle's face.
555,GUN's storage area. (left box),Tears of a giant.,Between the suns facing each other. (far)
556,A lot of square faces. (far),A coconut? (small oasis),Circle around the small sun.
557,Second floor rooftop of the stone face apartments.,GUN's mini storage area. (guarded),Under a chin. (right)
558,A lot of square faces. (far),GUN's jar?,Floating with butterflies.
559,Stone statue's treasure.,GUN's guard for the storage area.,Circle around the small sun.
560,On a hexagon pillar. (heads side),GUN's mini storage area. (guarded),Enchanted pillar.
561,Forgotten little boat.,Protector of the jar. (right from spawn),A red flower in the water? (jail)
562,First floor of the stone face apartments.,A coconut?.,Under a chin. (left)
563,Blue box surrounded by four stakes. (right box),GUN's jar?,Under a chin. (right)
564,Second floor of the stone face apartments.,GUN's mini storage area. (unguarded),On top of a palm tree.
565,GUN's storage area. (left box),Enchanted pillar.,A red flower in the water? (jail)
566,Green pool.,Underneath the platform with four stakes.,Moving between the big and small pillars.
567,Underwater balcony. (apartments side),Protector of the jar. (left from spawn),On the biggest turtle shell. (moving)
568,Second floor rooftop of the stone face apartments.,GUN's mini storage area. (guarded),On top of a palm tree.
569,The pool in front of the wall.,Turtle's path. (far),Beneath the stone face apartments.
570,Huge screen. (pool),Underneath the platform with four stakes.,Dry Lagoon thermometer.
571,On a hexagon pillar. (heads side),"Blue and white ""V"".",Turtle's tunnel. (moving)
572,Red flowers and red pillar.,Protector of the pond.,Enchanted pillar.
573,On the ledge with three red circles. (out of jar),GUN's mini storage area. (guarded),A red flower in the water? (far pond)
574,Underwater balcony. (turtle),GUN's guard for the storage area.,A red flower in the water? (far pond)
575,Outside a jail cell.,GUN's jar?,Between the suns facing each other. (far)
576,Plants in the shade.,Blue and white striped pillar.,Dry Lagoon thermometer.
577,Red flowers and red pillar.,"Blue and white ""V"".",Turtle's tunnel. (static)
578,Blue striped head. (big oasis),Protector of the jar. (left from spawn),Under a chin. (right)
579,Red flowers and red pillar.,A jar surrounded by three stakes.,Beneath the stone face apartments.
580,Under the star in the GUN's storage area.,Underneath the platform with four stakes.,Under a chin. (left)
581,On a hexagon pillar. (heads side),A coconut?.,Go up and down the stairs.
582,Green pool.,Turtle's path. (far),Go up and down the stairs.
583,Stone statue's treasure.,GUN's mini storage area. (guarded),Oasis jail.
584,By the far away pond.,Protector of the pond.,A red flower in the water? (far pond)
585,Huge screen. (jars),On the head. (middle),Under the turtle's face.
586,Outside a jail cell.,"Blue and white ""V"".",Bull's eye!
587,Protector of the pond.,Behind the pillar plants.,Under a chin. (left)
588,Blue box surrounded by four stakes. (left box),A coconut?.,On top of a palm tree.
589,By the foot of a shell.,Jar storage place.,Enchanted pillar.
590,Second floor rooftop of the stone face apartments.,GUN's jar?,Oasis jail.
591,Stone statue's treasure.,On the head. (left),Fish food.
592,Underwater balcony. (turtle),GUN's mini storage area. (guarded),A red flower in the water? (far pond)
593,Underwater balcony. (turtle),GUN's jar?,Fish food.
594,Plants in the shade.,Tears of a giant.,Between the suns facing each other. (near)
595,Underwater balcony. (turtle),GUN's guard of the storage area.,Floating with butterflies.
596,On the ledge with three red circles. (out of jar),Protector of the jar. (right from spawn),On the biggest turtle shell. (static)
597,Blue box surrounded by four stakes. (right box),On the head. (middle),A red flower in the water? (far pond)
598,Protector of the jar. (right from spawn),Stone monument of the sun.,Turtle's tunnel. (moving)
599,Red flowers and red pillar.,GUN's guard of the storage area.,The place where water comes from.
600,Underwater balcony. (turtle),Protector of the jar. (left from spawn),Plants in the shade.
601,In between the mini pillars.,Protector of the pond.,A red flower in the water? (far pond)
602,Forgotten little boat.,Razor plant.,Turtle's tunnel. (static)
603,Second floor of the stone face apartments.,Jar storage place.,Moving between the big and small pillars.
604,In between the mini pillars.,Stone statue's treasure.,Enchanted pillar.
605,GUN's storage area. (right box),Behind the pillar plants.,Moving between the big and small pillars.
606,Stone statue's treasure.,GUN's guard of the storage area.,Under the turtle's face.
607,First floor of the stone face apartments.,Protector of the jar. (left from spawn),The place where water comes from.
608,In between the mini pillars.,GUN's guard of the storage area.,Go up and down the stairs.
609,A lot of square faces. (far),On the head. (left),On the biggest turtle shell. (moving)
610,Red flowers and red pillar.,GUN's mini storage area. (unguarded),Go up and down the stairs.
611,On a hexagon pillar. (heads side),GUN's guard for the storage area.,Go up and down the stairs.
612,Stone statue's treasure.,GUN's guard for the storage area.,Enchanted pillar.
613,Offering.,GUN's mini storage area. (unguarded),Under a chin. (right)
614,Stone statue's treasure.,GUN's jar?,Moving between the big and small pillars.
615,Stone statue's treasure.,Protector of the jar. (right from spawn),On top of a palm tree.
616,GUN's storage area. (left box),Behind the rubble.,A red flower in the water? (far pond)
617,Huge screen. (pool),Two huge pillars.,Plants in the shade.
618,By the foot of a shell.,GUN's mini storage area. (unguarded),A red flower in the water? (far pond)
619,Stone statue's treasure.,Stone statue's treasure.,Oasis jail
620,Second floor of the stone face apartments.,On the head. (left),Plants in the shade.
621,Protector of the jar. (right from spawn),Behind the water plant.,Between the suns facing each other. (near)
622,Green pool.,Stone monument of the sun.,Under a chin. (left)
623,Blue striped head. (big oasis),A jar surrounded by three stakes.,On the tilted pillar.
624,Green pool.,Second floor of the stone face apartments.,Enchanted pillar.
625,Underwater balcony. (turtle),GUN's mini storage area. (unguarded),Under the turtle's face.
626,On a hexagon pillar. (apartment side),Protector of the jar. (left from spawn),Enchanted pillar.
627,First floor of the stone face apartments.,GUN's jar?,Moving between the big and small pillars.
628,On a hexagon pillar. (apartment side),Stone statue's treasure.,Go up and down the stairs.
629,GUN's storage area. (left box),Tears of a giant.,Oasis jail.
630,On the ledge with three red circles. (out of jar),Protector of the jar. (left from spawn),Under the turtle's face.
631,First floor of the stone face apartments.,A coconut?.,Enchanted pillar.
632,By the foot of a shell.,GUN's mini storage area. (unguarded),On the biggest turtle shell. (moving)
633,Stone statue's treasure.,On the head. (middle),Dry Lagoon thermometer.
634,On the ledge with three red circles. (in jar),Protector of the jar. (right from spawn),Plants in the shade.
635,By the foot of a shell.,GUN's mini storage area. (unguarded),Moving between the big and small pillars.
636,On a hexagon pillar. (apartment side),A coconut?.,Dry Lagoon thermometer.
637,By the foot of a shell.,"Blue and white ""V"".",Fish food.
638,Protector of the pond.,Two huge pillars.,On the biggest turtle shell. (static)
639,The pool in front of the wall.,Two huge pillars.,Plants in the shade.
640,Blue box surrounded by four stakes. (right box),By the giant's chair.,On top of a palm tree.
641,Under the star in the GUN's storage area.,A coconut? (big oasis),Between the suns facing each other. (far)
642,"Blue and white ""V"".",Protector of the jar. (left from spawn),Moving between the big and small pillars.
643,Underwater balcony. (turtle),Stone statue's treasure.,On top of a palm tree.
644,GUN's storage area. (left box),Enchanted pillar.,Plants in the shade.
645,Green pool.,Second floor of the stone face apartments.,Circle around the tilted pillar.
646,On the ledge with three red circles. (in jar),A coconut? (small oasis),A red flower in the water? (far pond)
647,The pool in front of the wall.,"Blue and white ""V"".",Between the suns facing each other. (near)
648,Plants in the shade.,Two huge pillars.,Floating with butterflies.
649,"Blue and white ""V"".",Jar storage place.,Under a chin. (right)
650,Underwater balcony. (turtle),By the giant's chair.,Between the suns facing each other. (near)
651,Under the star in the GUN's storage area.,Blue box.,Floating with butterflies.
652,GUN's guard of the storage area.,Behind the pillar plants.,Turtle's tunnel. (moving)
653,Under the star in the GUN's storage area.,In the corner of the room covered with hieroglyphics.,Moving between the big and small pillars.
654,Protector of the jar. (left from spawn),Behind the rubble.,Between the suns facing each other. (far)
655,In between the mini pillars.,"Blue and white ""V"".",Turtle's tunnel. (moving)
656,Protector of the pond.,Second floor of the stone face apartments.,Between the suns facing each other. (far)
657,On the ledge with three red circles. (out of jar),A coconut? (small oasis),Under a chin. (right)
658,In between the mini pillars.,A coconut?.,A red flower in the water? (far pond)
659,Blue box surrounded by four stakes. (left box),GUN's guard for the storage area.,On top of a palm tree.
660,Outside a jail cell.,Protector of the jar. (right from spawn),Beneath the stone face apartments.
661,"Blue and white ""V"".",By the giant's chair.,Oasis jail.
662,Outside a jail cell.,GUN's guard of the storage area.,Beneath the stone face apartments.
663,On the ledge with three red circles. (in jar),Razor plant.,The place where water comes from.
664,Offering.,"Blue and white ""V"".",Under the turtle's face.
665,Protector of the pond.,On the head. (left),On the biggest turtle shell. (static)
666,Plants in the shade.,Tears of a giant.,Plants in the shade.
667,Forgotten little boat.,Protector of the jar. (right from spawn),A red flower in the water? (jail)
668,By the far away pond.,Jar storage place.,Beneath the stone face apartments.
669,By the foot of a shell.,Razor plant.,On top of a palm tree.
670,Offering.,Jar storage place.,Floating with butterflies.
671,"Blue and white ""V"".",GUN's mini storage area. (unguarded),Turtle's tunnel. (static)
672,Underwater balcony. (apartments side),On the head. (middle),Bull's eye!
673,Red flowers and red pillar.,By the giant's chair.,The place where water comes from.
674,GUN's storage area. (left box),On the head. (middle),A red flower in the water? (jail)
675,Underwater balcony. (apartments side),By the giant's chair.,Under a chin. (left)
676,Underwater balcony. (apartments side),Razor plant.,Under the turtle's face.
677,Offering.,Protector of the jar. (left from spawn),Plants in the shade.
678,In between the mini pillars.,"Blue and white ""V"".",On top of a palm tree.
679,Red flowers and red pillar.,GUN's guard of the storage area.,Turtle's tunnel. (static)
680,On the ledge with three red circles. (in jar),A coconut?.,On top of a palm tree.
681,Green pool.,Turtle's path. (close),Butterfly's treasure.
682,"Blue and white ""V"".",Enchanted pillar.,Fish food.
683,Protector of the jar. (left from spawn),Stone monument of the sun.,Plants in the shade.
684,Blue striped head. (big oasis),On the head. (left),On the biggest turtle shell. (moving)
685,Underwater balcony. (turtle),GUN's guard for the storage area.,Moving between the big and small pillars.
686,A lot of square faces. (close),Protector of the jar. (right from spawn),Turtle's tunnel. (static)
687,Green pool.,Behind the water plant.,Floating with butterflies.
688,On the ledge with three red circles. (out of jar),GUN's guard for the storage area.,Turtle's tunnel. (moving)
689,A lot of square faces. (close),On the head. (left),Fish food.
690,Protector of the jar. (left from spawn),Second floor of the stone face apartments.,Floating with butterflies.
691,Huge screen. (jars),Enchanted pillar.,Turtle's tunnel. (moving)
692,Offering.,Protector of the pond.,Fish food.
693,Forgotten little boat.,GUN's mini storage area. (guarded),Circle around the small sun.
694,Protector of the jar. (right from spawn),Tears of a giant.,Plants in the shade.
695,Protector of the jar. (left from spawn),Behind the pillar plants.,On the biggest turtle shell. (static)
696,Blue striped head. (small oasis),Second floor of the stone face apartments.,Between the suns facing each other. (far)
697,On the ledge with three red circles. (in jar),GUN's guard of the storage area.,Floating with butterflies.
698,On the ledge with three red circles. (in jar),A jar surrounded by three stakes.,A red flower in the water? (far pond)
699,Huge screen. (pool),"Blue and white ""V"".",A red flower in the water? (jail)
700,Second floor of the stone face apartments.,GUN's mini storage area. (guarded),Butterfly's treasure.
701,Underwater balcony. (turtle),"Blue and white ""V"".",Turtle's tunnel. (moving)
702,Red flowers and red pillar.,GUN's mini storage area. (guarded),The place where water comes from.
703,Underwater balcony. (turtle),A coconut? (small oasis),Under a chin. (left)
704,The pool in front of the wall.,Turtle's path. (far),Bull's eye!
705,Underwater balcony. (apartments side),On the head. (left),Butterfly's treasure.
706,Protector of the jar. (left from spawn),Behind the pillar plants.,Under a chin. (right)
707,Under the star in the GUN's storage area.,Behind the pillar plants.,Plants in the shade.
708,On a hexagon pillar. (apartment side),GUN's guard of the storage area.,Turtle's tunnel. (moving)
709,On the ledge with three red circles. (out of jar),Second floor of the stone face apartments.,On the tilted pillar.
710,GUN's guard of the storage area.,Two huge pillars.,Plants in the shade.
711,On the ledge with three red circles. (in jar),GUN's mini storage area. (unguarded),A red flower in the water? (far pond)
712,Stone statue's treasure.,Stone statue's treasure.,Floating with butterflies.
713,Second floor of the stone face apartments.,GUN's jar?,A red flower in the water? (far pond)
714,A lot of square faces. (close),On the head. (left),In front of the white bricks.
715,Protector of the jar. (right from spawn),On the head. (middle),Circle around the tilted pillar.
716,Blue box surrounded by four stakes. (right box),Second floor of the stone face apartments.,Fish food.
717,GUN's guard of the storage area.,Blue and white striped pillar.,Plants in the shade.
718,A lot of square faces. (far),GUN's guard of the storage area.,Under a chin. (right)
719,By the far away pond.,GUN's guard for the storage area.,Plants in the shade.
720,Stone statue's treasure.,GUN's jar?,Between the suns facing each other. (near)
721,Stone statue's treasure.,A coconut? (small oasis),Fish food.
722,A lot of square faces. (far),Tears of a giant.,In front of the white bricks.
723,GUN's guard of the storage area.,On the head. (middle),Go up and down the stairs.
724,Second floor rooftop of the stone face apartments.,GUN's guard for the storage area.,Circle around the tilted pillar.
725,Offering.,GUN's guard of the storage area.,Beneath the stone face apartments.
726,A lot of square faces. (far),GUN's jar?,Oasis jail.
727,On a hexagon pillar. (apartment side),On the head. (left),Plants in the shade.
728,Protector of the jar. (left from spawn),Tears of a giant.,Circle around the small sun.
729,Blue box surrounded by four stakes. (right box),Protector of the pond.,Under the turtle's face.
730,Forgotten little boat.,Jar storage place.,Beneath the stone face apartments.
731,By the foot of a shell.,Razor plant.,A red flower in the water? (far pond)
732,On a hexagon pillar. (heads side),GUN's jar?,Floating with butterflies.
733,Plants in the shade.,Two huge pillars.,Butterfly's treasure.
734,Blue box surrounded by four stakes. (right box),A coconut?.,Go up and down the stairs.
735,By the foot of a shell.,Protector of the jar. (left from spawn),Under a chin. (right)
736,By the far away pond.,A jar surrounded by three stakes.,On the biggest turtle shell. (moving)
737,Blue striped head. (small oasis),Blue and white striped pillar.,Go up and down the stairs.
738,Protector of the jar. (right from spawn),Stone monument of the sun.,Beneath the stone face apartments.
739,Red flowers and red pillar.,GUN's mini storage area. (unguarded),On the biggest turtle shell. (moving)
740,On a hexagon pillar. (heads side),Protector of the jar. (right from spawn),Under a chin. (left)
741,By the far away pond.,Protector of the jar. (left from spawn),On the biggest turtle shell. (moving)
742,Second floor rooftop of the stone face apartments.,A jar surrounded by three stakes.,Circle around the small sun.
743,Green pool.,Blue and white striped tunnel. (submerged),Butterfly's treasure.
744,GUN's guard of the storage area.,In the corner of the room covered with hieroglyphics.,Beneath the stone face apartments.
745,GUN's guard for the storage area.,On the head. (left),A red flower in the water? (far pond)
746,A lot of square faces. (close),GUN's guard for the storage area.,Enchanted pillar.
747,Plants in the shade.,Underneath the platform with four stakes.,Go up and down the stairs.
748,Offering.,A coconut? (small oasis),Under the turtle's face.
749,The pool in front of the wall.,Turtle's path. (close),Under the turtle's face.
750,Huge screen. (jars),Behind the water plant.,Fish food.
751,Underwater balcony. (turtle),Protector of the jar. (left from spawn),Go up and down the stairs.
752,First floor of the stone face apartments.,On the head. (left),In front of the white bricks.
753,Protector of the pond.,Behind the rubble.,Under the turtle's face.
754,First floor of the stone face apartments.,Protector of the jar. (right from spawn),Between the suns facing each other. (far)
755,By the foot of a shell.,Protector of the jar. (left from spawn),On the biggest turtle shell. (static)
756,By the far away pond.,A coconut? (small oasis),The place where water comes from.
757,On the ledge with three red circles. (out of jar),By the giant's chair.,Dry Lagoon thermometer.
758,Under the star in the GUN's storage area.,In the corner of the room covered with hieroglyphics.,Beneath the stone face apartments.
759,Protector of the jar. (right from spawn),Second floor of the stone face apartments.,Between the suns facing each other. (far)
760,A lot of square faces. (close),Protector of the jar. (left from spawn),Moving between the big and small pillars.
