#,Piece 1,Piece 2,Piece 3
450,It will appear when you get closer...,In the treasure chest.,The area that four scorpions are looking at.
451,Burning mad...,A bat and a scorpion.,Flying fish swimming in the sand.
452,Fly higher than a bird!,Golden goddess.,Flying fish swimming in the sand.
453,Bug's defense.,On the red ball.,The area that four scorpions are looking at.
454,White dot indicates blue.,Huge bug.,Flying fish swimming in the sand.
455,In the middle of red eyes.,Huge bug.,Connect the dots.
456,White dot indicates blue.,Where the light used to be shinning.,Angel's ring.
457,Angry man.,Bugs chatting.,Gorilla's chase.
458,Water bug.,In the treasure chest.,Dig in the area in front of the scorpion!
459,Black and yellow stripes.,Two beautiful women on the flame.,It's floating between the flames.
460,Bat's nest.,On the red ball.,Dig in the area in front of the scorpion!
461,Cowering beetle.,Treasure chest protected by a scorpion.,It's floating between the flames.
462,Treasure chest storage.,Red body.,Where the scorpion used to be.
463,E - 01. (core),Ghost protects the goddess.,Find the red scorpion hiding in a hole!
464,Fly higher than a bird!,Huge black wall.,Between four pillars.
465,Patterned shorts.,Gorilla's hideout.,Above Omochao.
466,Cowering beetle.,Angry guy.,It's floating between the flames.
467,Burning mad...,A bat and a scorpion.,Bugs on patrol.
468,Long vertical white line.,The nape of the neck.,The Eggman with a red nose.
469,Big marshmallow.,The treasure that you can't open.,Iron protects the safe.
470,Burning mad...,On the red ball.,Where the scorpion used to be.
471,Three container brothers.,Gorilla's hideout.,Dig in the area in front of the scorpion!
472,Fly higher than a bird!,Beauty and the beast.,Merry-go-round.
473,White family.,Angry man.,"Go up, then go right and left by the wind power. (google maps)"
474,Shoe box.,Three tails.,Between four pillars.
475,Embarassing place.,Red body.,It's floating between the flames.
476,Scorpion tattoo.,Beauty and the beast.,Under the red jewel.
477,Burning mad...,Golden goddess.,Between four pillars.
478,Black and yellow stripes.,Triangle flame.,Two Eggmans facing each other.
479,Cowering beetle.,Bug's baby.,The Eggman with a red nose.
480,The bat and the hourglass.,Triangle flame.,Two Eggmans facing each other.
481,Golden goddess. (blue),Bug's baby.,Merry-go-round.
482,Yellow and black stripes.,"You can see it far away, but you can't see it when you get closer...",Connect the dots.
483,Burning mad...,The only one who is looking the other way...,Under the red light.
484,E - 01. (core),Treasure chest protected by a scorpion.,Between four pillars.
485,Snakes looking at each other.,Angry guy.,The only one who is looking down.
486,Angry guy.,The only one who is looking the other way...,"Go up, then go right and left by the wind power. (google maps)"
487,Eyes bugged out...?,The place where the bug used to be.,Flying fish swimming in the sand.
488,Fire dance.,Beauty and the beast.,Bug tree.
489,Angry man.,Beauty and the beast.,Gorilla's chase.
490,Golden goddess. (blue),In the treasure chest.,Two guys far away from each other.
491,Black and yellow stripes.,Triangle flame.,Gorilla's chase.
492,White dot indicates blue.,Ghost protects the goddess.,Iron protects the safe.
493,Fly higher than a bird!,Huge black wall.,Where the scorpion used to be.
494,Stink Bug...,Golden goddess.,Bugs on patrol.
495,Two mouths.,Ghost protects the goddess.,On the square cliff.
496,Bug's food.,Huge bug.,"Go up, then go right and left by the wind power. (google maps)"
497,In the middle of red eyes.,Bugs chatting.,Connect the dots.
498,Patterned shorts.,In the treasure chest.,It's floating between the flames.
499,Above the small flame. (red),Golden goddess.,Flying fish swimming in the sand.
500,E - 01. (core),Bug's baby.,It's floating between the flames.
501,Red body.,Two gatekeepers.,Between four pillars.
502,Treasure chest storage.,Red body.,Find the red scorpion hiding in a hole!
503,Two mouths.,A bat and a scorpion.,Angel's ring.
504,Bat's nest.,Ghost protects the goddess.,Rescue Chao who is hunted by a scorpion!
505,Bug's food.,Corner light.,It's floating between the flames.
506,The bat and the hourglass.,Fire dance.,Flat Eggman.
507,Cowering beetle.,Burning mad...,Gorilla's chase.
508,Snakes looking at each other.,In the treasure chest.,Two guys far away from each other.
509,Black and yellow stripes.,A bat and a scorpion.,The area that four scorpions are looking at.
510,Bug's defense.,The place where the bug used to be.,Flat Eggman.
511,Fire dance.,Gorilla's hideout.,Dig in the area in front of the scorpion!
512,E - 01. (core),The only one who is looking the other way...,Find the red scorpion hiding in a hole!
513,Fire dance.,"You can see it far away, but you can't see it when you get closer...",Two bugs who gather in two trees.
514,Golden goddess. (green),Beauty and the beast.,Between four pillars.
515,White family.,Roasted keys...,Flat Eggman.
516,Big marshmallow.,Roasted keys...,Between four pillars.
517,Junk storage.,Beauty and the beast.,"There is a flame, but no light can reach there."
518,Fire dance.,Ghost protects the goddess.,Dig in the area in front of the scorpion!
519,Bat's nest.,Angry guy.,Dig in the area in front of the scorpion!
520,Treasure chest storage.,Huge black wall.,Flying fish swimming in the sand.
521,Patterned shorts.,Gorilla's hideout.,The Eggman with a red nose.
522,White dot indicates blue.,Burning mad...,Two guys far away from each other.
523,Three container brothers.,Sniper.,Above Omochao.
524,Sniper.,Gorilla's hideout.,Where the scorpion used to be.
525,Above the small flame. (blue),Bugs don't like it.,Gorilla's chase.
526,Fly higher than a bird!,Scorpions who don't get along.,Where the scorpion used to be.
527,Snakes looking at each other.,In the treasure chest.,Connect the dots.
528,Above the small flame. (red),A bat and a scorpion.,"There is a flame, but no light can reach there."
529,Fly higher than a bird!,Sniper.,Where the scorpion used to be.
530,The bat and the hourglass.,A bat and a scorpion.,Two bugs who gather in two trees.
531,Long vertical white line.,Roasted keys...,Connect the dots.
532,Eyes bugged out...?,A bat and a scorpion.,Two bugs who gather in two trees.
533,Long vertical white line.,Treasure chest protected by a scorpion.,Connect the dots.
534,Between the legs.,Ghost protects the goddess.,Wandering ghost.
535,Fly higher than a bird!,Ghost protects the goddess.,The area that four scorpions are looking at.
536,Above the small flame. (blue),Bugs don't like it.,Scorpion hiding in a box.
537,Long vertical white line.,Tilted picture.,Bug tree.
538,Sniper.,Roasted keys...,On the square cliff.
539,E - 01. (green),Roasted keys...,Angel's ring.
540,Burning mad...,Ghost protects the goddess.,Two bugs who gather in two trees.
541,E - 01. (green),Sniper.,Two bugs who gather in two trees.
542,Snakes looking at each other.,Gorilla's hideout.,Find the red scorpion hiding in a hole!
543,Above the small flame. (blue),Beauty and the beast.,Connect the dots.
544,Stink Bug...,A bat and a scorpion.,Bugs on patrol.
545,Fly higher than a bird!,Ghost protects the goddess.,Two Eggmans facing each other.
546,Four square pillars.,Huge bug.,Flying fish swimming in the sand.
547,Four square pillars.,Peek-a-boo Eggman.,Gorilla's chase.
548,White dot indicates blue.,Tilted picture.,Eggman's eye level.
549,Sniper.,Tilted picture.,The Eggman with a red nose.
550,Stink Bug...,Ghost protects the goddess.,The area that four scorpions are looking at.
551,Eyes bugged out...?,A bat and a scorpion.,Gorilla's chase.
552,Long vertical white line.,Beauty and the beast.,Merry-go-round.
553,Stink Bug...,Sniper.,Scorpion hiding in a box.
554,The bat and the hourglass.,Angry man.,The Eggman with a red nose.
555,Golden goddess. (green),Huge black wall.,Iron protects the safe.
556,Patterned shorts.,Golden goddess.,Where the scorpion used to be.
557,Fire dance.,Bugs don't like it.,Find the red scorpion hiding in a hole!
558,Long vertical white line.,The place where the bug used to be.,Above Omochao.
559,Yellow and black stripes.,Two beautiful women on the flame.,Between four pillars.
560,Above the small flame. (blue),Gorilla's hideout.,Above Omochao.
561,Cowering beetle.,Bug's baby.,Connect the dots.
562,Yellow and black stripes.,A bat and a scorpion.,The area that four scorpions are looking at.
563,Long vertical white line.,Treasure chest protected by a scorpion.,Dig in the area in front of the scorpion!
564,Between the legs.,Roasted keys...,Angel's ring.
565,It will appear when you get closer...,Tilted picture.,"There is a flame, but no light can reach there."
566,Red body.,Huge bug.,The Eggman with a red nose.
567,Cowering beetle.,Angry guy.,Flying fish swimming in the sand.
568,Burning mad...,Scorpions who don't get along.,Where the scorpion used to be.
569,Patterned shorts.,Ghost protects the goddess.,Iron protects the safe.
570,Fly higher than a bird!,Two beautiful women on the flame.,The only one who is looking down.
571,Three container brothers.,Four leaves.,Flying fish swimming in the sand.
572,E - 01. (core),Fire dance.,Above Omochao.
573,Bug's food.,Bugs chatting.,Connect the dots.
574,Patterned shorts.,Ghost protects the goddess.,Two Eggmans facing each other.
575,Long vertical white line.,Huge bug.,The only one who is looking down.
576,In the middle of red eyes.,Four leaves.,"Go up, then go right and left by the wind power. (google maps)"
577,Scorpion tattoo.,Two beautiful women on the flame.,Bugs on patrol.
578,Stink Bug...,Fire dance.,Where the scorpion used to be.
579,In the middle of red eyes.,In the treasure chest.,Wandering ghost.
580,Above the small flame. (red),Triangle flame.,Between four pillars.
581,In the middle of red eyes.,White family.,Four suns look at each other.
582,Bat's nest.,Angry guy.,Flat Eggman.
583,It will appear when you get closer...,Two beautiful women on the flame.,Four suns look at each other.
584,E - 01. (green),Scorpions who don't get along.,Iron protects the safe.
585,Between the legs.,Two gatekeepers.,Scorpion hiding in a box.
586,Fire dance.,Scramble for the skull...,Flying fish swimming in the sand.
587,The bat and the hourglass.,Fire dance.,Two bugs who gather in two trees.
588,White dot indicates blue.,Where the light used to be shinning.,Two guys far away from each other.
589,Angry man.,Four leaves.,Scorpion hiding in a box.
590,Bug's defense.,Scorpions who don't get along.,Two Eggmans facing each other.
591,Snakes looking at each other.,Burning mad...,Bugs on patrol.
592,Golden goddess. (green),Ghost protects the goddess.,Flat Eggman.
593,Junk storage.,Two beautiful women on the flame.,Four suns look at each other.
594,E - 01. (green),Huge black wall.,Under the red jewel.
595,Shoe box.,Angry guy.,Under the red jewel.
596,Scorpion tattoo.,Huge black wall.,Flat Eggman.
597,Embarassing place.,Treasure chest protected by a scorpion.,The only one who is looking down.
598,Snakes looking at each other.,White family.,Under the red light.
599,Patterned shorts.,Tilted picture.,Find the red scorpion hiding in a hole!
600,Embarassing place.,Angry guy.,On the square cliff.
601,White dot indicates blue.,Corner light.,Between four pillars.
602,Between the legs.,Bug's baby.,Above Omochao.
603,The bat and the hourglass.,The treasure that you can't open.,Find the red scorpion hiding in a hole!
604,Above the small flame. (blue),Bugs chatting.,Where the scorpion used to be.
605,Shoe box.,The only one who is looking the other way...,The Eggman with a red nose.
606,Angry man.,Burning mad...,The only one who is looking down.
607,Eyes bugged out...?,On the red ball.,Iron protects the safe.
608,In the middle of red eyes.,Corner light.,Two guys far away from each other.
609,Red body.,In the treasure chest.,Above Omochao.
610,Bug's food.,Treasure chest protected by a scorpion.,Find the red scorpion hiding in a hole!
611,Shoe box.,The place where the bug used to be.,The only one who is looking down.
612,Stink Bug...,Ghost protects the goddess.,Flat Eggman.
613,Golden goddess. (blue),Roasted keys...,Wandering ghost.
614,Junk storage.,Two beautiful women on the flame.,Where the scorpion used to be.
615,E - 01. (green),A bat and a scorpion.,"There is a flame, but no light can reach there."
616,Long vertical white line.,Bug's baby.,Above Omochao.
617,Angry guy.,Two gatekeepers.,Two Eggmans facing each other.
618,Junk storage.,In the treasure chest.,Dig in the area in front of the scorpion!
619,Sniper.,Bugs chatting.,Above Omochao.
620,Shoe box.,Fire dance.,It's floating between the flames.
621,Bug's food.,Roasted keys...,Rescue Chao who is hunted by a scorpion!
622,It will appear when you get closer...,The place where the bug used to be.,Two Eggmans facing each other.
623,Angry man.,Roasted keys...,Angel's ring.
624,E - 01. (green),Roasted keys...,Dig in the area in front of the scorpion!
625,Angry guy.,The only one who is looking the other way...,The only one who is looking down.
626,Eyes bugged out...?,Huge black wall.,Flat scorpion.
627,Shoe box.,Bug's baby.,It's floating between the flames.
628,Golden goddess. (green),Triangle flame.,The Eggman with a red nose.
629,It will appear when you get closer...,Angry man.,"Go up, then go right and left by the wind power. (google maps)"
630,Patterned shorts.,The place where the bug used to be.,Wandering ghost.
631,Sniper.,The nape of the neck.,Wandering ghost.
632,Burning mad...,Two beautiful women on the flame.,Bug tree.
633,Above the small flame. (blue),The nape of the neck.,Wandering ghost.
634,White family.,The only one who is looking the other way...,Two bugs who gather in two trees.
635,Bug's food.,White family.,Between four pillars.
636,Junk storage.,Red body.,Four suns look at each other.
637,Black and yellow stripes.,Fire dance.,Gorilla's chase.
638,Shoe box.,Ghost protects the goddess.,On the square cliff.
639,Fly higher than a bird!,The treasure that you can't open.,"Go up, then go right and left by the wind power. (google maps)"
640,E - 01. (core),The treasure that you can't open.,Flying fish swimming in the sand.
641,Stink Bug...,On the red ball.,The area that four scorpions are looking at.
642,Cowering beetle.,Peek-a-boo Eggman.,Between four pillars.
643,In the middle of red eyes.,In the treasure chest.,Iron protects the safe.
644,Black and yellow stripes.,Peek-a-boo Eggman.,Between four pillars.
645,Sniper.,Corner light.,On the square cliff.
646,Big marshmallow.,Huge black wall.,Flying fish swimming in the sand.
647,Three container brothers.,Bugs don't like it.,Eggman's eye level.
648,Black and yellow stripes.,Angry guy.,Flat scorpion.
649,White family.,Scorpions who don't get along.,Flying fish swimming in the sand.
650,Between the legs.,Peek-a-boo Eggman.,Scorpion hiding in a box.
651,Cowering beetle.,Burning mad...,Gorilla's chase.
652,Snakes looking at each other.,In the treasure chest.,Two guys far away from each other.
653,Black and yellow stripes.,Triangle flame.,Merry-go-round.
654,Cowering beetle.,Bugs chatting.,Wandering ghost.
655,Shoe box.,Huge black wall.,Where the scorpion used to be.
656,Bat's nest.,The only one who is looking the other way...,Under the red light.
657,Junk storage.,Scorpions who don't get along.,The only one who is looking down.
658,Angry guy.,Peek-a-boo Eggman.,Flying fish swimming in the sand.
659,Bug's defense.,Fire dance.,Flat Eggman.
660,Bug's food.,Bugs chatting.,Where the scorpion used to be.
661,Patterned shorts.,The only one who is looking the other way...,Two Eggmans facing each other.
662,Angry man.,Huge bug.,"Go up, then go right and left by the wind power. (google maps)"
663,In the middle of red eyes.,Bugs chatting.,Above Omochao.
664,Patterned shorts.,Huge bug.,Scorpion hiding in a box.
665,Four square pillars.,The nape of the neck.,Where the scorpion used to be.
666,Fire dance.,Bugs chatting.,Eggman's eye level.
667,Big marshmallow.,Fire dance.,Bugs on patrol.
668,Bug's food.,The place where the bug used to be.,Iron protects the safe.
669,Water bug.,Treasure chest protected by a scorpion.,Find the red scorpion hiding in a hole!
670,Shoe box.,Roasted keys...,The area that four scorpions are looking at.
671,Treasure chest storage.,Ghost protects the goddess.,Iron protects the safe.
672,Above the small flame. (red),In the treasure chest.,Two Eggmans facing each other.
673,Red body.,Bugs don't like it.,Find the red scorpion hiding in a hole!
674,Long vertical white line.,Roasted keys...,Gorilla's chase.
675,Golden goddess. (blue),In the treasure chest.,Under the red light.
676,Black and yellow stripes.,Angry guy.,Bug tree.
677,White family.,In the treasure chest.,"There is a flame, but no light can reach there."
678,Red body.,Ghost protects the goddess.,Wandering ghost.
679,Junk storage.,Angry guy.,Merry-go-round.
680,Four square pillars.,Bug's baby.,Dig in the area in front of the scorpion!
681,Angry guy.,In the treasure chest.,Flat scorpion.
682,Three container brothers.,Red body.,Wandering ghost.
683,Shoe box.,Treasure chest protected by a scorpion.,On the square cliff.
684,Between the legs.,Peek-a-boo Eggman.,Flying fish swimming in the sand.
685,White dot indicates blue.,Peek-a-boo Eggman.,The Eggman with a red nose.
686,White dot indicates blue.,Bugs chatting.,It's floating between the flames.
687,Stink Bug...,The treasure that you can't open.,Bugs on patrol.
688,Scorpion tattoo.,Golden goddess.,Where the scorpion used to be.
689,Bug's food.,Ghost protects the goddess.,Eggman's eye level.
690,Long vertical white line.,Treasure chest protected by a scorpion.,Angel's ring.
691,Water bug.,Corner light.,Gorilla's chase.
692,Red body.,Bugs don't like it.,Merry-go-round.
693,Above the small flame. (red),Huge black wall.,The only one who is looking down.
694,Fire dance.,Huge bug.,Dig in the area in front of the scorpion!
695,White dot indicates blue.,White family.,"Go up, then go right and left by the wind power. (google maps)"
696,Junk storage.,Triangle flame.,Find the red scorpion hiding in a hole!
697,Patterned shorts.,Angry guy.,Flying fish swimming in the sand.
698,Golden goddess. (blue),In the treasure chest.,Wandering ghost.
699,Black and yellow stripes.,Red body.,The area that four scorpions are looking at.
700,Bug's food.,The nape of the neck.,Dig in the area in front of the scorpion!
701,Big marshmallow.,Huge black wall.,Two guys far away from each other.
702,Three container brothers.,Two beautiful women on the flame.,"There is a flame, but no light can reach there."
703,Snakes looking at each other.,Corner light.,It's floating between the flames.
704,Fire dance.,Huge bug.,Dig in the area in front of the scorpion!
705,White dot indicates blue.,Gorilla's hideout.,Above Omochao.
706,Above the small flame. (blue),Bug's baby.,Two guys far away from each other.
707,Burning mad...,Red body.,Dig in the area in front of the scorpion!
708,White dot indicates blue.,Gorilla's hideout.,Two bugs who gather in two trees.
709,Above the small flame. (blue),White family.,Find the red scorpion hiding in a hole!
710,Junk storage.,Roasted keys...,On the square cliff.
711,The bat and the hourglass.,On the red ball.,Bugs on patrol.
712,Scorpion tattoo.,Two beautiful women on the flame.,Where the scorpion used to be.
713,Stink Bug...,A bat and a scorpion.,Between four pillars.
714,Long vertical white line.,Bugs don't like it.,Gorilla's chase.
715,Two mouths.,Scorpions who don't get along.,Gorilla's chase.
716,The bat and the hourglass.,Ghost protects the goddess.,Two bugs who gather in two trees.
717,Black and yellow stripes.,Four leaves.,Angel's ring.
718,Snakes looking at each other.,Tilted picture.,Between four pillars.
719,It will appear when you get closer...,The place where the bug used to be.,Under the red light.
720,Angry man.,Peek-a-boo Eggman.,"Go up, then go right and left by the wind power. (google maps)"
721,White dot indicates blue.,Beauty and the beast.,The Eggman with a red nose.
722,Eyes bugged out...?,Three tails.,Merry-go-round.
723,Yellow and black stripes.,Angry guy.,The only one who is looking down.
724,Water bug.,Burning mad...,Under the red light.
725,Treasure chest storage.,Beauty and the beast.,Flat scorpion.
726,Angry guy.,Golden goddess.,Wandering ghost.
727,Water bug.,Burning mad...,It's floating between the flames.
728,Treasure chest storage.,In the treasure chest.,Merry-go-round.
729,Embarassing place.,The place where the bug used to be.,Find the red scorpion hiding in a hole!
730,Shoe box.,Huge black wall.,Under the red light.
731,Bat's nest.,Sniper.,Where the scorpion used to be.
732,Yellow and black stripes.,A bat and a scorpion.,Bugs on patrol.
733,Fly higher than a bird!,The place where the bug used to be.,"There is a flame, but no light can reach there."
734,Fire dance.,White family.,Angel's ring.
735,Above the small flame. (blue),White family.,Two bugs who gather in two trees.
736,Bat's nest.,Fire dance.,Flat Eggman.
737,Above the small flame. (blue),Beauty and the beast.,It's floating between the flames.
738,Stink Bug...,Golden goddess.,Bugs on patrol.
739,E - 01. (core),Fire dance.,Two guys far away from each other.
740,In the middle of red eyes.,Corner light.,Connect the dots.
741,Sniper.,Bugs don't like it.,Between four pillars.
742,Two mouths.,The only one who is looking the other way...,Find the red scorpion hiding in a hole!
743,Black and yellow stripes.,Four leaves.,Where the scorpion used to be.
744,Golden goddess. (green),Beauty and the beast.,Flying fish swimming in the sand.
745,Angry man.,Bug's baby.,Angel's ring.
746,Sniper.,Corner light.,Under the red light.
747,Big marshmallow.,Tilted picture.,The only one who is looking down.
748,Golden goddess. (blue),Treasure chest protected by a scorpion.,Above Omochao.
749,Golden goddess. (blue),Peek-a-boo Eggman.,Find the red scorpion hiding in a hole!
750,In the middle of red eyes.,Bug's baby.,Merry-go-round.
751,The bat and the hourglass.,Tilted picture.,Where the scorpion used to be.
752,Yellow and black stripes.,In the treasure chest.,Four suns look at each other.
753,Red body.,Beauty and the beast.,Bug tree.
754,The bat and the hourglass.,Two beautiful women on the flame.,Between four pillars.
755,It will appear when you get closer...,Golden goddess.,Where the scorpion used to be.
756,Two mouths.,Gorilla's hideout.,Flat Eggman.
757,Fly higher than a bird!,Angry man.,Two bugs who gather in two trees.
758,Embarassing place.,Huge black wall.,Two Eggmans facing each other.
759,Junk storage.,In the treasure chest.,Four suns look at each other.
760,Red body.,The nape of the neck.,Gorilla's chase.
761,Angry guy.,Bugs don't like it.,Flat scorpion.
762,Above the small flame. (red),Angry guy.,Between four pillars.
763,Snakes looking at each other.,Peek-a-boo Eggman.,"Go up, then go right and left by the wind power. (google maps)"
764,In the middle of red eyes.,Bugs chatting.,Dig in the area in front of the scorpion!
765,Stink Bug...,Angry guy.,Merry-go-round.
766,Treasure chest storage.,In the treasure chest.,Two bugs who gather in two trees.
767,Shoe box.,Beauty and the beast.,Connect the dots.
768,Eyes bugged out...?,Three tails.,The only one who is looking down.
769,The bat and the hourglass.,Red body.,The Eggman with a red nose.
770,E - 01. (core),Tilted picture.,Two Eggmans facing each other.
771,It will appear when you get closer...,The only one who is looking the other way...,"Go up, then go right and left by the wind power. (google maps)"
772,Cowering beetle.,Bug's baby.,Gorilla's chase.
773,Yellow and black stripes.,Golden goddess.,Two bugs who gather in two trees.
774,Black and yellow stripes.,Gorilla's hideout.,The only one who is looking down.
775,It will appear when you get closer...,Sniper.,The only one who is looking down.
776,Golden goddess. (green),The treasure that you can't open.,Gorilla's chase.
777,Scorpion tattoo.,Treasure chest protected by a scorpion.,The only one who is looking down.
778,Angry man.,Burning mad...,Two Eggmans facing each other.
779,Stink Bug...,Triangle flame.,Under the red light.
780,Three container brothers.,Fire dance.,Under the red jewel.
781,Fire dance.,Bugs chatting.,"There is a flame, but no light can reach there."
782,Big marshmallow.,Bugs chatting.,Between four pillars.
783,Yellow and black stripes.,Tilted picture.,The only one who is looking down.
784,Angry man.,The place where the bug used to be.,It's floating between the flames.
785,Golden goddess. (green),The treasure that you can't open.,Gorilla's chase.
786,Scorpion tattoo.,The place where the bug used to be.,"There is a flame, but no light can reach there."
787,Fire dance.,The only one who is looking the other way...,Two guys far away from each other.
788,Golden goddess. (green),Fire dance.,Dig in the area in front of the scorpion!
789,Above the small flame. (blue),Burning mad...,Two guys far away from each other.
790,E - 01. (green),Tilted picture.,The area that four scorpions are looking at.
791,Red body.,Bugs don't like it.,Four suns look at each other.
792,Long vertical white line.,Bug's baby.,Dig in the area in front of the scorpion!
793,Angry guy.,Two containers.,Find the red scorpion hiding in a hole!
794,It will appear when you get closer...,Triangle flame.,Two Eggmans facing each other.
795,Above the small flame. (blue),Roasted keys...,Merry-go-round.
796,Golden goddess. (blue),Bug's baby.,Dig in the area in front of the scorpion!
797,Yellow and black stripes.,Huge black wall.,Flat scorpion.
798,Golden goddess. (green),Scorpions who don't get along.,Two bugs who gather in two trees.
799,Snakes looking at each other.,Gorilla's hideout.,Flying fish swimming in the sand.
800,Four square pillars.,Peek-a-boo Eggman.,Bugs on patrol.
801,Cowering beetle.,Gorilla's hideout.,Flying fish swimming in the sand.
802,Four square pillars.,Peek-a-boo Eggman.,Between four pillars.
803,Cowering beetle.,In the treasure chest.,It's floating between the flames.
804,Black and yellow stripes.,A bat and a scorpion.,Flat Eggman.
805,Scorpion tattoo.,Three tails.,Two Eggmans facing each other.
806,Yellow and black stripes.,In the treasure chest.,Bugs on patrol.
807,Red body.,Big marshmallow.,The only one who is looking down.
808,Patterned shorts.,In the treasure chest.,Where the scorpion used to be.
809,Black and yellow stripes.,Four leaves.,Between four pillars.
810,Golden goddess. (green),Roasted keys...,"There is a flame, but no light can reach there."
811,Angry guy.,Two gatekeepers.,The area that four scorpions are looking at.
812,Junk storage.,Golden goddess.,Above Omochao.
813,In the middle of red eyes.,Where the light used to be shinning.,Above Omochao.
814,Angry man.,Roasted keys...,Angel's ring.
815,Three container brothers.,On the red ball.,Merry-go-round.
816,Angry guy.,Burning mad...,On the square cliff.
817,Stink Bug...,Roasted keys...,The only one who is looking down.
818,Angry guy.,"You can see it far away, but you can't see it when you get closer...",Flying fish swimming in the sand.
819,Yellow and black stripes.,The only one who is looking the other way...,It's floating between the flames.
820,E - 01. (core),The place where the bug used to be.,Gorilla's chase.
821,Embarassing place.,Bug's baby.,Flying fish swimming in the sand.
822,Burning mad...,Fire dance.,Dig in the area in front of the scorpion!
823,Treasure chest storage.,Golden goddess.,Flying fish swimming in the sand.
824,In the middle of red eyes.,Huge bug.,Two Eggmans facing each other.
825,White dot indicates blue.,Roasted keys...,Find the red scorpion hiding in a hole!
826,It will appear when you get closer...,Huge black wall.,Flying fish swimming in the sand.
827,Embarassing place.,Fire dance.,Find the red scorpion hiding in a hole!
828,In the middle of red eyes.,Gorilla's hideout.,Two Eggmans facing each other.
829,Above the small flame. (blue),The place where the bug used to be.,Eggman's eye level.
830,The bat and the hourglass.,Huge black wall.,Between four pillars.
831,Patterned shorts.,Gorilla's hideout.,Find the red scorpion hiding in a hole!
832,White dot indicates blue.,Gorilla's hideout.,Bugs on patrol.
833,Above the small flame. (blue),Peek-a-boo Eggman.,Where the scorpion used to be.
834,In the middle of red eyes.,Ghost protects the goddess.,Two guys far away from each other.
835,Fly higher than a bird!,On the red ball.,Dig in the area in front of the scorpion!
836,Cowering beetle.,Treasure chest protected by a scorpion.,Merry-go-round.
837,It will appear when you get closer...,Roasted keys...,Where the scorpion used to be.
838,Fire dance.,Roasted keys...,Wandering ghost.
839,White family.,Fire dance.,The Eggman with a red nose.
840,Bat's nest.,Roasted keys...,The area that four scorpions are looking at.
841,Angry guy.,Gorilla's hideout.,The only one who is looking down.
842,Long vertical white line.,Ghost protects the goddess.,It's floating between the flames.
843,Fly higher than a bird!,Golden goddess.,Between four pillars.
844,Bug's defense.,Red body.,Bugs on patrol.
845,Above the small flame. (red),Two beautiful women on the flame.,Eggman's eye level.
846,Junk storage.,Triangle flame.,Bugs on patrol.
847,Stink Bug...,Fire dance.,Where the scorpion used to be.
848,In the middle of red eyes.,In the treasure chest.,Gorilla's chase.
849,Above the small flame. (red),Golden goddess.,Bugs on patrol.
850,Two mouths.,Two beautiful women on the flame.,It's floating between the flames.
851,Snakes looking at each other.,Huge bug.,On the square cliff.
852,White dot indicates blue.,Treasure chest protected by a scorpion.,Connect the dots.
853,Embarassing place.,Ghost protects the goddess.,"There is a flame, but no light can reach there."
854,Fly higher than a bird!,The only one who is looking the other way...,Two Eggmans facing each other.
855,Bat's nest.,Angry guy.,"There is a flame, but no light can reach there."
856,Treasure chest storage.,Two beautiful women on the flame.,Find the red scorpion hiding in a hole!
857,It will appear when you get closer...,Angry guy.,Flying fish swimming in the sand.
858,Golden goddess. (blue),Roasted keys...,The Eggman with a red nose.
859,Junk storage.,Three tails.,"There is a flame, but no light can reach there."
860,Embarassing place.,Beauty and the beast.,On the square cliff.
861,Golden goddess. (blue),Huge bug.,The Eggman with a red nose.
862,White dot indicates blue.,Tilted picture.,Dig in the area in front of the scorpion!
863,Red body.,Burning mad...,"There is a flame, but no light can reach there."
864,Three container brothers.,Sniper.,Two guys far away from each other.
865,Red body.,Peek-a-boo Eggman.,Four suns look at each other.
866,Bug's defense.,Roasted keys...,Where the scorpion used to be.
867,Burning mad...,Gorilla's hideout.,Dig in the area in front of the scorpion!
868,White family.,Scorpions who don't get along.,Scorpion hiding in a box.
869,Between the legs.,The nape of the neck.,Above Omochao.
870,Angry guy.,Two gatekeepers.,Two Eggmans facing each other.
871,Four square pillars.,Tilted picture.,Iron protects the safe.
872,Sniper.,Bugs chatting.,Under the red light.
873,Shoe box.,Two beautiful women on the flame.,Iron protects the safe.
874,Angry guy.,Two gatekeepers.,The only one who is looking down.
875,Four square pillars.,Ghost protects the goddess.,Wandering ghost.
876,Fly higher than a bird!,Fire dance.,The area that four scorpions are looking at.
877,In the middle of red eyes.,Peek-a-boo Eggman.,Scorpion hiding in a box.
878,Bug's food.,Tilted picture.,The Eggman with a red nose.
879,Snakes looking at each other.,The place where the bug used to be.,Under the red light.
880,Between the legs.,Two gatekeepers.,On the square cliff.
881,Fire dance.,Bugs chatting.,The area that four scorpions are looking at.
882,Burning mad...,Gorilla's hideout.,Between four pillars.
883,White family.,Beauty and the beast.,Merry-go-round.
884,Angry man.,Treasure chest protected by a scorpion.,Wandering ghost.
885,Embarassing place.,Huge black wall.,The Eggman with a red nose.
886,Junk storage.,The only one who is looking the other way...,Flying fish swimming in the sand.
887,It will appear when you get closer...,The treasure that you can't open.,Flying fish swimming in the sand.
888,Bug's defense.,The treasure that you can't open.,Between four pillars.
889,Bug's defense.,Red body.,The area that four scorpions are looking at.
890,Black and yellow stripes.,On the red ball.,Two guys far away from each other.
