#,Piece 1,Piece 2,Piece 3
364,Inside a statue storage area. (left),On a sandy path to a stone statue head. (far Hawk),In a storm zone. (left)
365,At the bottom of a swirl tile pyramid.,Behind a face. (middle),A sandy path to the head of a stone statue.
366,Near the six pillars. (red circle),At the bottom of a pillar.,Between the red pillars. (behind weight)
367,A suspended ceiling. (exposed),A bird box. (middle),On a sandy path to a statue head.
368,He's holding a box.,On a sandy path that leads to a stone statue head.,On a red circle.
369,Inside a statue storage area. (left),A swirling arrow.,Orbiting above the face.
370,In front of the double containers. (left),Where the wind blows.,"""Wild Canyon Track."""
371,Inside a statue storage area. (right),A bird box. (left),Between the red pillars. (behind weight)
372,A pair of earrings.,"""Wild Canyon Track."" (center)",Four whirling eyes. (lonely side)
373,A pair of earrings.,A bird box. (middle),In front of a mountain with green and red stripes.
374,The head of the 4th stone statue.,Where the wind blows.,On a red circle.
375,A statue with scary eyes.,Four swirling eyes.,"""Wild Canyon Track."""
376,On the pillar.,"""Wild Canyon Track."" (corner)",The altar with six pillars.
377,A bird box.,Armored carpool. (center),A terrace with two legs.
378,Inside a statue storage area. (left),Behind a face. (right),The altar with six pillars.
379,On a sandy path to a stone statue head. (Rhino),On a railway. (upper),"On the scary eyes in the ""Wild Canyon Track."""
380,On a sandy path to a stone statue head. (far Hawk),At the bottom of a pillar.,The altar with six pillars.
381,By a wind jump board.,Armored carpool. (corner),Orbiting above the face.
382,In front of a bird chest under four feathers.,Where the wind blows.,A sandy path to the head of a stone statue.
383,Double containers. (right),A bird box. (left),Orbiting above the face.
384,Double containers. (right),A swirling container.,In the center of the 8th pillar.
385,Double containers. (left),Where the wind blows.,On a sandy path to a statue head.
386,Between four birds.,On a sandy path that leads to a stone statue head.,Between two stone statues.
387,In front of the double containers. (right),A suspended ceiling. (enemy),The arrow pointing to the right.
388,A golden circle on a red circle.,A swirling arrow.,In the center of the 8th pillar.
389,"""Wild Canyon Track.""",A suspended ceiling. (enemy),"""Wild Canyon Track."""
390,Double containers. (left),On a sandy path to a stone statue head. (far Hawk),The arrow pointing to the right.
391,Between the twin stars.,A red gate. (box),The altar with six pillars.
392,"""Wild Canyon Track.""",Armored carpool. (center),Between two stone statues.
393,A treasure of four stone statues.,On a sandy path to a stone statue head. (far Hawk),Between two stone statues.
394,The head of the 4th stone statue.,On a sandy path to a stone statue head. (far Hawk),The beginning room.
395,Double containers. (right),A swirling container.,Between the red pillars. (behind weight)
396,At the bottom of a swirl tile pyramid.,Behind a face. (middle),By a tall pillar.
397,Near the six pillars. (red circle),Under the wings of two birds.,Swirling.
398,A swirling container.,Behind a face. (middle),Over the tilted pillar.
399,Stone statue quartet. (lonely side),Under the wings of two birds.,In a storm zone. (below)
400,On the top of ten fingers.,On a sandy path to a stone statue head. (far Hawk),A pillar without a treasure.
401,Double containers. (left),Near the six pillars. (metal boxes),The arrow pointing to the right.
402,Near the six pillars. (red circle),A red gate. (chest),"""Wild Canyon Track."""
403,"""Wild Canyon Track.""",A bird box in the shade.,On a sandy path to a statue head.
404,Near the six pillars. (railways),Under the wings of two birds.,Four whirling eyes. (head side)
405,A treasure of four stone statues.,Where the wind blows.,Red and green stripes.
406,A golden circle on a red circle.,Near the six pillars. (metal boxes),Orbiting above the face.
407,Between the twin stars.,A suspended ceiling. (enemy),Orbiting above the face.
408,Between four birds.,A terrace with two legs. (behind weight),A sandpit.
409,On a sandy path to a stone statue head. (far Hawk),At the bottom of a pillar.,A pillar without a treasure.
410,A suspended ceiling. (exposed),Four whirling eyes.,In a storm zone. (middle)
411,He's holding a box.,Where the wind blows.,In the center of the 8th pillar.
412,Near the six pillars. (railways),A suspended ceiling. (enemy),Between the red pillars. (under weight)
413,Double containers. (left),Armored carpool. (corner),Where the wind blows.
414,He's holding a box.,Under the elbow. (head side),Swirling.
415,Stone statue quartet. (head side),"""Wild Canyon Track."" (corner)",A sandpit.
416,"""Wild Canyon Track.""",Armored carpool. (corner),By a tall pillar.
417,Inside a statue storage area. (right),Behind a face. (middle),Between the red pillars. (behind weight)
418,On a sandy path to a stone statue head. (far Hawk),A swirling arrow.,Between two stone statues.
419,A swirling container.,On a sandy path to a stone statue head. (near Hawk),"""Wild Canyon Track."""
420,In front of a bird chest under four feathers.,Armored carpool. (corner),Red and green stripes.
421,Between the twin stars.,Four whirling eyes.,A sandpit.
422,Near the six pillars. (red circle),Inside a statue storage area.,In front of a mountain with red and green stripes. (containers side)
423,A suspended ceiling. (enemy),Near the six pillars. (metal boxes),A sandy path to the head of a stone statue.
424,In front of the double containers. (left),A bird box. (middle),In a storm zone. (below)
425,A suspended ceiling. (exposed),Behind a face. (middle),By a tall pillar.
426,Stone statue quartet. (lonely side),On a railway. (upper),Orbiting above the face.
427,A suspended ceiling. (enemy),On a sandy path to a stone statue head. (far Hawk),Where wind is generated.
428,Inside a statue storage area. (right),Near the six pillars. (red circle),In the center of the 8th pillar.
429,A suspended ceiling. (enemy),Under the wings of two birds.,"""Wild Canyon Track."""
430,At the bottom of a swirl tile pyramid.,A bird box. (left),Between the red pillars. (under weight)
431,A parakeet on the left shoulder.,A bird box. (middle),Between the red pillars. (under weight)
432,At the bottom of a pillar.,A bird box. (middle),A sandpit.
433,A golden circle on a red circle.,On a sandy path to a stone statue head. (far Hawk),Where the wind blows.
434,At the bottom of a swirl tile pyramid.,Near the six pillars. (metal boxes),The beginning room.
435,A suspended ceiling. (enemy),On a sandy path to a stone statue head. (near Hawk),"On the scary eyes in the ""Wild Canyon Track."""
436,A suspended ceiling. (enemy),A swirling arrow.,A terrace with two legs.
437,Over the head.,Behind a face. (middle),In front of a mountain with red and green stripes. (containers side)
438,Near the six pillars. (scary eyes),A swirling container.,In front of a mountain with red and green stripes. (containers side)
439,On a sandy path to a stone statue head. (far Hawk),On a railway. (bottom right),A terrace with two legs.
440,Near the six pillars. (scary eyes),On a sandy path to a stone statue head. (Rhino),A sandy path to the head of a stone statue.
441,In front of the double containers. (left),Under the wings of two birds.,A sandpit.
442,Between the red and green striped pillars.,Armored carpool. (corner),Red and green stripes.
443,Near the six pillars. (railways),Behind a face. (middle),A sandpit.
444,Stone statue quartet. (head side),Armored carpool. (corner),Swirling.
445,Inside a statue storage area. (left),On a railway. (upper),On a sandy path to a statue head.
446,Stone statue quartet. (lonely side),On a railway. (bottom right),"""Wild Canyon Track."""
447,A treasure of four stone statues.,A bird box. (left),In front of a mountain with green and red stripes.
448,The place pointed out by two priests.,A red gate. (box),A sandpit.
449,Stone statue quartet. (lonely side),A swirling container.,The beginning room.
450,At the bottom of a swirl tile pyramid.,On a railway. (bottom left),Swirling.
451,In front of a bird chest under four feathers.,On a railway. (bottom right),A sandy path to the head of a stone statue.
452,On the spiral tile.,A swirling container.,Four whirling eyes. (lonely side)
453,Inside a statue storage area. (left),A red gate. (chest),In a storm zone. (left)
454,On the spiral tile.,Behind a face. (middle),In front of a mountain with red and green stripes. (chest side)
455,On a sandy path to a stone statue head. (Rhino),On a railway. (bottom right),"On the scary eyes in the ""Wild Canyon Track."""
456,"""Wild Canyon Track.""",On a sandy path to a stone statue head. (far Hawk),On the lap of a wall painting.
457,Between four birds.,A red gate. (chest),In front of a mountain with red and green stripes. (chest side)
458,On the side of a bird chest under four feathers.,On a railway. (bottom right),The arrow pointing to the right.
459,In front of a bird chest under four feathers.,"""Wild Canyon Track."" (center)",In the center of the 8th pillar.
460,The head of the 4th stone statue.,On a sandy path to a stone statue head. (far Hawk),The beginning room.
461,Double containers. (right),A swirling container.,The arrow pointing to the right.
462,At the bottom of a swirl tile pyramid.,Where the wind blows.,On a sandy path to a statue head.
463,A bird box.,On a sandy path to a stone statue head. (near Hawk),Where wind is generated.
464,In front of a bird chest under four feathers.,Under the wings of two birds.,The beginning room.
465,On a sandy path to a stone statue head. (far Hawk),A suspended ceiling. (enemy),In a storm zone. (left)
466,The altar with six pillars.,Stone statue quartet. (lonely side),"On the scary eyes in the ""Wild Canyon Track."""
467,Near the six pillars. (red circle),Stone statue quartet. (lonely side),Over the tilted pillar.
468,On a sandy path to a stone statue head. (far Hawk),A bird box. (middle),A sandpit.
469,He's holding a box.,On a sandy path to a stone statue head. (far Hawk),Where wind is generated.
470,At the bottom of a swirl tile pyramid.,On a sandy path to a stone statue head. (Rhino),On a red circle.
471,Stone statue quartet. (head side),A bird box in the shade.,"""Wild Canyon Track."""
472,"""Wild Canyon Track.""",Four whirling eyes.,"""Wild Canyon Track."""
473,A swirling container.,Four whirling eyes.,On the lap of a wall painting.
474,By a wind jump board.,A bird box. (middle),Orbiting above the face.
475,On a sandy path to a stone statue head. (far Hawk),At the foot of a pillar.,The altar with six pillars.
476,Between four birds.,Under the wings of two birds.,Where wind is generated.
477,In front of a bird chest under four feathers.,Armored carpool. (center),The arrow pointing to the right.
478,A suspended ceiling. (enemy),Four whirling eyes.,Where wind is generated.
479,At the bottom of a pillar.,On a railway. (bottom left),A pillar without a treasure.
480,Near the six pillars. (railways),On a sandy path to a stone statue head. (Rhino),"On the scary eyes in the ""Wild Canyon Track."""
481,Stone statue quartet. (lonely side),A bird box. (left),Between the red pillars. (under weight)
482,Double containers. (right),Under the wings of two birds.,In a storm zone. (middle)
483,In front of the double containers. (left),Near the six pillars. (scary eyes),Swirling.
484,Near the six pillars. (red circle),Four whirling eyes.,In a storm zone. (left)
485,On the pillar.,A swirl pyramid.,In a storm zone. (left)
486,Near the six pillars. (metal boxes),A terrace with two legs. (behind weight),On the lap of a wall painting.
487,On a sandy path to a stone statue head. (Rhino),A bird box in the shade.,The beginning room.
488,At the bottom of a pillar.,Armored carpool. (corner),By a tall pillar.
489,Between four birds.,Four swirling eyes.,A sandpit.
490,At the bottom of a huge wall painting.,On a sandy path to a stone statue head. (far Hawk),Four whirling eyes. (head side)
491,At the bottom of a swirl tile pyramid.,A bird box. (left),Orbiting above the face.
492,A pair of earrings.,Armored carpool. (corner),The altar with six pillars.
493,Double containers. (right),On a railway. (bottom right),"""Wild Canyon Track."""
494,At the bottom of a huge wall painting.,On a sandy path to a stone statue head. (near Hawk),In a storm zone. (below)
495,Inside a statue storage area. (left),Where the wind blows.,In the center of the 8th pillar.
496,A bird box.,On a sandy path to a stone statue head. (far Hawk),Four whirling eyes. (lonely side)
497,The altar with six pillars.,A red gate. (box),Over the tilted pillar.
498,Double containers. (right),Near the six pillars. (railways),"On the scary eyes in the ""Wild Canyon Track."""
499,On a sandy path to a stone statue head. (far Hawk),A bird box in the shade.,Between two stone statues.
500,The head of the 4th stone statue.,On a sandy path to a stone statue head. (far Hawk),A pillar without a treasure.
501,Inside a statue storage area. (right),Four whirling eyes.,The altar with six pillars.
502,In front of the double containers. (right),On a railway. (bottom right),A pillar without a treasure.
503,Inside a statue storage area. (left),Near the six pillars. (red circle),A sandy path to the head of a stone statue.
504,A suspended ceiling. (enemy),A red gate. (box),On a red circle.
505,In front of a bird chest under four feathers.,Armored carpool. (corner),In a storm zone. (below)
506,In front of the double containers. (left),Where the wind blows.,In the center of the 8th pillar.
507,Between four birds.,Under the wings of two birds.,By a tall pillar.
508,In front of a bird chest under four feathers.,Near the six pillars. (scary eyes),A sandy path to the head of a stone statue.
509,Near the six pillars. (metal boxes),At the bottom of a pillar.,Between two stone statues.
510,Double containers. (right),On a sandy path that leads to a stone statue head.,A sandpit.
511,Near the six pillars. (metal boxes),On a sandy path that leads to a stone statue head.,The arrow pointing to the right.
512,Between the twin stars.,A red gate. (chest),A terrace with two legs.
513,Stone statue quartet. (head side),A swirl pyramid.,A pillar without a treasure.
514,Near the six pillars. (scary eyes),On a sandy path that leads to a stone statue head.,Red and green stripes.
515,In front of the double containers. (right),On a sandy path that leads to a stone statue head.,A pillar without a treasure.
516,Near the six pillars. (metal boxes),A bird box in the shade.,Between the red pillars. (under weight)
517,On the side of a bird chest under four feathers.,"""Wild Canyon Track."" (corner)",By a tall pillar.
518,The head of the 4th stone statue.,On a sandy path that leads to a stone statue head.,The golden path.
519,A parakeet on the left shoulder.,On a sandy path that leads to a stone statue head.,A pillar without a treasure.
520,At the bottom of a huge wall painting.,On a sandy path that leads to a stone statue head.,Swirling.
521,A golden circle on a red circle.,On a sandy path to a stone statue head. (near Hawk),The golden path.
522,A suspended ceiling. (enemy),A bird box. (middle),In the center of the 8th pillar.
523,On the top of ten fingers.,On a sandy path to a stone statue head. (far Hawk),On the lap of a wall painting.
524,At the bottom of a swirl tile pyramid.,Near the six pillars. (red circle),In the center of the 8th pillar.
525,Between the red and green striped pillars.,Four swirling eyes.,The beginning room.
526,The altar with six pillars.,On a sandy path to a stone statue head. (far Hawk),A terrace with two legs.
527,At the bottom of a swirl tile pyramid.,Near the six pillars. (metal boxes),In the center of the 8th pillar.
528,Near the six pillars. (railways),A suspended ceiling. (enemy),Four whirling eyes. (head side)
529,Double containers. (left),At the foot of a pillar.,Between two stone statues.
530,On the pillar.,A swirling container.,Red and green stripes.
531,Double containers. (left),On a sandy path to a stone statue head. (far Hawk),Between two stone statues.
532,Between the twin stars.,A swirling container.,On a sandy path to a statue head.
533,At the bottom of a swirl tile pyramid.,On a sandy path that leads to a stone statue head.,The beginning room.
534,On the top of ten fingers.,On a sandy path to a stone statue head. (far Hawk),Red and green stripes.
535,Double containers. (left),Near the six pillars. (railways),"On the scary eyes in the ""Wild Canyon Track."""
536,A suspended ceiling. (enemy),Four swirling eyes.,In a storm zone. (middle)
537,A golden circle on a red circle.,Near the six pillars. (red circle),The beginning room.
538,On a sandy path to a stone statue head. (far Hawk),A bird box. (middle),A terrace with two legs.
539,On the side of a bird chest under four feathers.,Armored carpool. (corner),By a tall pillar.
540,Between the red and green striped pillars.,On a sandy path to a stone statue head. (near Hawk),The arrow pointing to the right.
541,A statue with scary eyes.,A red gate. (chest),In a storm zone. (below)
542,A pair of earrings.,A suspended ceiling. (enemy),On the lap of a wall painting.
543,Double containers. (left),A suspended ceiling. (enemy),The altar with six pillars.
544,A statue with scary eyes.,On a railway. (bottom right),Swirling.
545,A treasure of four stone statues.,Armored carpool. (center),Four whirling eyes. (head side)
546,On the spiral tile.,Inside a statue storage area.,"On the scary eyes in the ""Wild Canyon Track."""
547,On a sandy path to a stone statue head. (near Hawk),"""Wild Canyon Track."" (center)",The beginning room.
548,A pair of earrings.,"""Wild Canyon Track."" (center)",Between two stone statues.
549,On the pillar.,A swirling container.,A sandy path to the head of a stone statue.
550,Double containers. (left),At the bottom of a pillar.,Orbiting above the face.
551,A pair of earrings.,Near the six pillars. (scary eyes),"On the scary eyes in the ""Wild Canyon Track."""
552,A suspended ceiling. (enemy),Near the six pillars. (metal boxes),On a red circle.
553,In front of the double containers. (left),At the bottom of a pillar.,In a storm zone. (middle)
554,A parakeet on the left shoulder.,Under the elbow. (head side),The beginning room.
555,Near the six pillars. (metal boxes),A suspended ceiling. (enemy),The beginning room.
556,Double containers. (left),Under the wings of two birds.,The altar with six pillars.
557,Between the red and green striped pillars.,On a sandy path to a stone statue head. (near Hawk),Between two stone statues.
558,A statue with scary eyes.,On a railway. (bottom left),"""Wild Canyon Track."""
559,On the spiral tile.,On a railway. (upper),A sandpit.
560,Between the red and green striped pillars.,On a sandy path to a stone statue head. (far Hawk),Four whirling eyes. (head side)
561,Double containers. (left),Armored carpool. (center),The golden path.
562,Over the head.,A bird box in the shade.,Where the wind blows.
563,The place pointed out by two priests.,A red gate. (box),In front of a mountain with red and green stripes. (containers side)
564,On a sandy path to a stone statue head. (far Hawk),Where the wind blows.,Between two stone statues.
565,In front of a bird chest under four feathers.,Under the wings of two birds.,"On the scary eyes in the ""Wild Canyon Track."""
566,Stone statue quartet. (lonely side),A red gate. (chest),In a storm zone. (below)
567,A parakeet on the left shoulder.,On a sandy path to a stone statue head. (far Hawk),A pillar without a treasure.
568,At the bottom of a swirl tile pyramid.,A red gate. (chest),Between two stone statues.
569,He's holding a box.,A red gate. (box),The altar with six pillars.
570,Double containers. (right),On a railway. (bottom right),On a sandy path to a statue head.
571,At the bottom of a huge wall painting.,Armored carpool. (corner),In the center of the 8th pillar.
572,A parakeet on the left shoulder.,On a sandy path to a stone statue head. (far Hawk),By a tall pillar.
573,Double containers. (left),A suspended ceiling. (enemy),By a tall pillar.
574,A treasure of four stone statues.,At the foot of a pillar.,Swirling.
575,By a wind jump board.,Four whirling eyes.,The beginning room.
576,A pair of earrings.,A bird box. (left),A sandpit.
577,A treasure of four stone statues.,Armored carpool. (corner),In the center of the 8th pillar.
578,The altar with six pillars.,Four whirling eyes.,The beginning room.
579,Inside a statue storage area. (left),On a railway. (bottom left),Between the red pillars. (under weight)
580,In front of the double containers. (right),Armored carpool. (corner),On a red circle.
581,The place pointed out by two priests.,Where the wind blows.,Red and green stripes.
582,On the side of a bird chest under four feathers.,On a sandy path to a stone statue head. (far Hawk),Where the wind blows.
583,Between the twin stars.,Four whirling eyes.,A sandpit.
584,Near the six pillars. (scary eyes),A bird box in the shade.,Swirling.
585,A suspended ceiling. (enemy),A red gate. (box),In a storm zone. (middle)
586,At the bottom of a huge wall painting.,A terrace with two legs. (under weight),A sandy path to the head of a stone statue.
587,On a sandy path to a stone statue head. (Rhino),At the bottom of a pillar.,"On the scary eyes in the ""Wild Canyon Track."""
588,In front of a bird chest under four feathers.,On a sandy path to a stone statue head. (far Hawk),"""Wild Canyon Track."""
589,In front of the double containers. (left),On a sandy path to a stone statue head. (far Hawk),A pillar without a treasure.
590,Between the twin stars.,At the foot of a pillar.,On the lap of a wall painting.
591,On the top of ten fingers.,A red gate. (chest),"On the scary eyes in the ""Wild Canyon Track."""
592,On the side of a bird chest under four feathers.,At the foot of a pillar.,Between two stone statues.
593,A swirling container.,Four whirling eyes.,The golden path.
594,A suspended ceiling. (exposed),Where the wind blows.,In front of a mountain with red and green stripes. (chest side)
595,A bird box.,Inside a statue storage area.,Between the red pillars. (behind weight)
596,Between the red and green striped pillars.,A swirl pyramid.,Four whirling eyes. (head side)
597,A parakeet on the left shoulder.,A swirling container.,A sandy path to the head of a stone statue.
598,A bird box.,On a sandy path to a stone statue head. (near Hawk),In front of a mountain with red and green stripes. (chest side)
599,On the spiral tile.,On a railway. (bottom left),A terrace with two legs.
600,Over the head.,Behind a face. (right),By a tall pillar.
601,A suspended ceiling. (enemy),A bird box. (middle),Between two stone statues.
602,A statue with scary eyes.,A swirling arrow.,By a tall pillar.
603,"""Wild Canyon Track.""",On a railway. (upper),Four whirling eyes. (lonely side)
604,On a sandy path to a stone statue head. (Rhino),A bird box in the shade.,The altar with six pillars.
605,On the pillar.,A bird box. (left),In front of a mountain with red and green stripes. (chest side)
606,A treasure of four stone statues.,A swirling arrow.,On the lap of a wall painting.
607,On a sandy path to a stone statue head. (far Hawk),Armored carpool. (center),"""Wild Canyon Track."""
608,Inside a statue storage area. (left),Where the wind blows.,Four whirling eyes. (head side)
609,A swirling container.,At the bottom of a pillar.,Four whirling eyes. (head side)
610,A pair of earrings.,"""Wild Canyon Track."" (corner)",The altar with six pillars.
611,At the bottom of a pillar.,A bird box. (left),By a tall pillar.
612,On the top of ten fingers.,A red gate. (chest),A sandpit.
613,A golden circle on a red circle.,On a sandy path to a stone statue head. (far Hawk),In a storm zone. (middle)
614,Double containers. (left),A red gate. (box),The altar with six pillars.
615,Stone statue quartet. (lonely side),Under the wings of two birds.,Where wind is generated.
616,On the top of ten fingers.,Inside a statue storage area.,Four whirling eyes. (head side)
617,On a sandy path to a stone statue head. (near Hawk),On a railway. (bottom right),The arrow pointing to the right.
618,A swirling container.,A red gate. (box),In front of a mountain with green and red stripes.
619,Inside a statue storage area. (left),A swirling container.,In a storm zone. (below)
620,The place pointed out by two priests.,Four swirling eyes.,In front of a mountain with red and green stripes. (containers side)
621,On a sandy path to a stone statue head. (Rhino),A bird box. (middle),In front of a mountain with green and red stripes.
622,A golden circle on a red circle.,On a railway. (upper),Between the red pillars. (under weight)
623,Near the six pillars. (red circle),Four whirling eyes.,Where wind is generated.
624,On the pillar.,"""Wild Canyon Track."" (center)",Four whirling eyes. (lonely side)
625,A swirling container.,At the foot of a pillar.,Between the red pillars. (under weight)
626,In front of the double containers. (left),At the foot of a pillar.,"""Wild Canyon Track."""
627,The place pointed out by two priests.,Inside a statue storage area.,Swirling.
628,A parakeet on the left shoulder.,A swirling arrow.,Four whirling eyes. (lonely side)
629,A suspended ceiling. (enemy),Behind a face. (middle),On a red circle.
630,Stone statue quartet. (lonely side),On a railway. (bottom right),By a tall pillar.
631,On the top of ten fingers.,Stone statue quartet. (head side),A sandy path to the head of a stone statue.
632,Stone statue quartet. (head side),Armored carpool. (corner),The golden path.
633,Inside a statue storage area. (left),On a railway. (bottom left),Orbiting above the face.
634,On the top of ten fingers.,A suspended ceiling. (enemy),In front of a mountain with red and green stripes. (chest side)
635,Between four birds.,At the foot of a pillar.,In the center of the 8th pillar.
636,"""Wild Canyon Track.""",A suspended ceiling. (enemy),A sandy path to the head of a stone statue.
637,At the bottom of a swirl tile pyramid.,A red gate. (box),The arrow pointing to the right.
638,Double containers. (right),At the bottom of a pillar.,The altar with six pillars.
639,A pair of earrings.,Armored carpool. (center),The altar with six pillars.
640,In front of a bird chest under four feathers.,A swirling arrow.,Orbiting above the face.
641,A treasure of four stone statues.,Armored carpool. (corner),Four whirling eyes. (head side)
642,Between four birds.,Inside a statue storage area.,In front of a mountain with red and green stripes. (chest side)
643,On a sandy path to a stone statue head. (near Hawk),Behind a face. (middle),On a red circle.
644,Near the six pillars. (scary eyes),A red gate. (chest),Four whirling eyes. (lonely side)
645,He's holding a box.,Under the wings of two birds.,Where wind is generated.
646,Between four birds.,Stone statue quartet. (head side),The altar with six pillars.
647,Stone statue quartet. (head side),"""Wild Canyon Track."" (corner)",The altar with six pillars.
648,Between the twin stars.,A bird box. (middle),The altar with six pillars.
649,In front of a bird chest under four feathers.,On a sandy path to a stone statue head. (far Hawk),In a storm zone. (below)
650,In front of the double containers. (left),Where the wind blows.,In the center of the 8th pillar.
651,Between four birds.,Under the wings of two birds.,On the lap of a wall painting.
652,On the spiral tile.,"""Wild Canyon Track."" (center)",By a tall pillar.
653,A swirling container.,A red gate. (chest),In front of a mountain with red and green stripes. (containers side)
654,In front of the double containers. (right),On a railway. (upper),On the lap of a wall painting.
655,On the top of ten fingers.,A terrace with two legs. (under weight),Orbiting above the face.
656,Near the six pillars. (red circle),At the bottom of a pillar.,On a sandy path to a statue head.
657,By a wind jump board.,A red gate. (box),On a red circle.
658,At the bottom of a huge wall painting.,Armored carpool. (corner),Where the wind blows.
659,A parakeet on the left shoulder.,Near a chair.,The golden path.
660,On a sandy path to a stone statue head. (Rhino),Where the wind blows.,In front of a mountain with green and red stripes.
661,Inside a statue storage area. (left),A bird box. (left),Over the tilted pillar.
662,A parakeet on the left shoulder.,Four whirling eyes.,Where wind is generated.
663,A statue with scary eyes.,Behind a face. (middle),Between the red pillars. (behind weight)
664,Near the six pillars. (scary eyes),Stone statue quartet. (head side),The beginning room.
665,Near the six pillars. (scary eyes),Four whirling eyes.,"On the scary eyes in the ""Wild Canyon Track."""
666,At the bottom of a huge wall painting.,At the bottom of a pillar.,In front of a mountain with red and green stripes. (chest side)
667,"""Wild Canyon Track.""",A swirl pyramid.,Over the tilted pillar.
668,A swirling container.,Armored carpool. (corner),In the center of the 8th pillar.
669,The head of the 4th stone statue.,A bird box. (left),In front of a mountain with red and green stripes. (containers side)
670,The altar with six pillars.,Stone statue quartet. (head side),A sandpit.
671,On a sandy path to a stone statue head. (far Hawk),A suspended ceiling. (enemy),The arrow pointing to the right.
672,Double containers. (left),At the foot of a pillar.,In a storm zone. (below)
673,At the bottom of a pillar.,At the foot of a pillar.,In a storm zone. (left)
674,Inside a statue storage area. (right),On a sandy path to a stone statue head. (Rhino),Where the wind blows.
675,Stone statue quartet. (head side),Behind a face. (right),A pillar without a treasure.
676,On a sandy path to a stone statue head. (far Hawk),A bird box. (left),In front of a mountain with red and green stripes. (chest side)
677,On the top of ten fingers.,Four whirling eyes.,In a storm zone. (middle)
678,A treasure of four stone statues.,Four swirling eyes.,"On the scary eyes in the ""Wild Canyon Track."""
679,Stone statue quartet. (lonely side),A red gate. (box),On a red circle.
680,He's holding a box.,On a sandy path to a stone statue head. (Rhino),"On the scary eyes in the ""Wild Canyon Track."""
681,A swirling container.,At the foot of a pillar.,A sandy path to the head of a stone statue.
682,Between the twin stars.,A bird box. (middle),A sandy path to the head of a stone statue.
683,On the spiral tile.,A swirling container.,Red and green stripes.
684,At the bottom of a huge wall painting.,Armored carpool. (corner),A sandy path to the head of a stone statue.
685,A pair of earrings.,At the bottom of a pillar.,The altar with six pillars.
686,A suspended ceiling. (exposed),On a railway. (bottom right),In the center of the 8th pillar.
687,Inside a statue storage area. (left),On a sandy path to a stone statue head. (far Hawk),"""Wild Canyon Track."""
688,Double containers. (left),Armored carpool. (center),Orbiting above the face.
689,Over the head.,On a railway. (upper),A sandpit.
690,On a sandy path to a stone statue head. (far Hawk),At the foot of a pillar.,Where wind is generated.
691,The altar with six pillars.,A terrace with two legs. (behind weight),A sandy path to the head of a stone statue.
692,Near the six pillars. (metal boxes),Armored carpool. (center),On a sandy path to a statue head.
693,At the bottom of a huge wall painting.,A red gate. (chest),On a red circle.
694,In front of the double containers. (right),Near the six pillars. (red circle),The arrow pointing to the right.
695,A bird box.,Four swirling eyes.,"""Wild Canyon Track."""
696,On the pillar.,Where the wind blows.,On a red circle.
697,Between four birds.,Four swirling eyes.,The altar with six pillars.
698,Inside a statue storage area. (left),Behind a face. (middle),On a red circle.
699,Near the six pillars. (scary eyes),A red gate. (chest),"On the scary eyes in the ""Wild Canyon Track."""
700,He's holding a box.,Where the wind blows.,Where the wind blows.
701,Between the red and green striped pillars.,At the foot of a pillar.,A sandy path to the head of a stone statue.
702,Near the six pillars. (metal boxes),Armored carpool. (center),On a sandy path to a statue head.
703,On the spiral tile.,Where the wind blows.,A terrace with two legs.
704,A statue with scary eyes.,Near the six pillars. (metal boxes),Swirling.
705,Stone statue quartet. (lonely side),On a sandy path to a stone statue head. (far Hawk),A pillar without a treasure.
706,On the spiral tile.,A bird box. (left),A pillar without a treasure.
707,On the top of ten fingers.,On a sandy path that leads to a stone statue head.,On the lap of a wall painting.
708,In front of the double containers. (right),A red gate. (box),Between two stone statues.
709,Near the six pillars. (railways),A red gate. (box),Between two stone statues.
710,A suspended ceiling. (exposed),A swirling container.,In the center of the 8th pillar.
711,A pair of earrings.,A suspended ceiling. (enemy),In a storm zone. (below)
712,Double containers. (left),A bird box. (left),Swirling.
713,Double containers. (right),A red gate. (box),The beginning room.
714,A suspended ceiling. (enemy),On a sandy path to a stone statue head. (far Hawk),On a red circle.
715,Between four birds.,On a sandy path to a stone statue head. (Rhino),By a tall pillar.
716,In front of the double containers. (left),At the foot of a pillar.,Where the wind blows.
717,The place pointed out by two priests.,Four swirling eyes.,"On the scary eyes in the ""Wild Canyon Track."""
718,On a sandy path to a stone statue head. (Rhino),A swirling container.,Red and green stripes.
719,On the spiral tile.,"""Wild Canyon Track."" (corner)",In front of a mountain with green and red stripes.
720,On the pillar.,On a railway. (upper),On the lap of a wall painting.
721,Near the six pillars. (railways),A swirl pyramid.,Between the red pillars. (under weight)
722,Over the head.,A bird box in the shade.,Where wind is generated.
723,The head of the 4th stone statue.,At the foot of a pillar.,Swirling.
724,Stone statue quartet. (lonely side),A swirling arrow.,Over the tilted pillar.
725,Over the head.,A bird box in the shade.,The arrow pointing to the right.
726,The head of the 4th stone statue.,On a sandy path that leads to a stone statue head.,On a red circle.
727,A bird box.,A bird box in the shade.,On a red circle.
728,A swirling container.,A swirl pyramid.,In a storm zone. (below)
729,On the side of a bird chest under four feathers.,Armored carpool. (corner),The beginning room.
730,Near the six pillars. (railways),A suspended ceiling. (enemy),On a red circle.
