#,Piece 1,Piece 2,Piece 3
377,Water level 2 height. (right),The container next to the jumbo skull. (far skull),The main pillar.
378,In three metal barrels.,Near the blue flame. (altar),Red flowers for a skull couple.
379,Overturned mine cart.,Near the blue flame. (door),Chase the skull!
380,Water level 2 height. (left),In the skull fence. (L3),In front of a mysterious door. (at cart)
381,Skulls looking at each other in a cave.,Broken mine cart.,"How do you make a ""X"" with skulls?"
382,Skulls looking at each other in a cave.,Jail window.,Go back and forth on the tracks.
383,Skull pair wearing a tie near a metal barrel.,The container next to the jumbo skull. (far skull),Near the wall.
384,Behind two heads. (ghost room),A brick room that's always underwater.,In front of a mysterious door. (at cart)
385,In three metal barrels.,Broken mine cart.,The skull that is facing the other way.
386,Wooden window on a roof.,Switch No. 1.5?,Floating with ghosts.
387,Skulls looking at each other in a cave.,Broken mine cart.,Dangerous place.
388,Entrance to the mine cart dumping area.,Near the blue flame. (door),Dented ceiling. (far)
389,On the steel skull beam.,Under the triangle skull.,In front of the bathing mini-skull.
390,Guardian of the switch.,Under the vertical line of skulls.,Dig at the bottom of the slope!
391,On the mine cart tracks. (L2),Jail window.,Dig on the slope.
392,Down below.,Three skulls arguing.,Dented ceiling. (far)
393,Water level 2 height. (right),Mine cart dumping area.,Behind a square tree.
394,Behind two heads. (lift hall),A container on the shelf.,Stair-shaped brick room. (low)
395,A brick room that's always underwater.,A wooden box on the steel beam. (far),Dig at the bottom of the slope!
396,In an oven. (L2),Between the skulls facing each other.,The skull that is facing the other way.
397,Behind two heads. (ghost room),Left eye on the jumbo face.,The main pillar.
398,On the steel skull beam.,Under the triangle skull.,Stair-shaped brick room. (high)
399,Guardian of the switch.,Entrance to the abyss.,Under the flattened ground. (center)
400,On the steel ghost beam.,Something other than a mine cart?,Dented ceiling. (far)
401,Right eye of the jumbo face.,Under the triangle skull.,In front of the bathing mini-skull.
402,Wooden window on a roof.,In front of a family of skulls.,Behind a square tree.
403,Skulls looking at each other in a cave.,Broken mine cart.,The skull that is facing the other way.
404,Skulls looking at each other in a cave.,Near the blue flame. (door),Floating with ghosts.
405,Water level 2 height. (right),Under the triangle skull.,It's moving and it's surrounded by blue lights .
406,On the mine cart tracks. (L3),Above a pair of skulls wearing ties.,Chase the skull!
407,Down below.,Entrance to the abyss.,Red flowers for a skull couple.
408,At the bottom of the main pillar.,Inside of the overturned mine cart.,Path to the abyss.
409,Overturned mine cart.,A wooden box on the steel beam. (far),Dig under the triangle skull.
410,Three fans.,In the triangle skull.,Next to a skull that seems out of place.
411,On the mine cart tracks. (L2),Above a pair of skulls wearing ties.,Underwater brick room.
412,On the mine cart tracks. (L2),Water level 2 height. (left),In front of a mysterious door. (at door)
413,The corner of the tracks.,Jail window.,Three fans. (center)
414,Above the skull.,Next to an overturned ghost.,Dented ceiling. (far)
415,Behind two heads. (ghost room),The container next to the jumbo skull. (near skull),Three fans. (center)
416,A brick room that's always underwater.,Under the triangle skull.,In front of a mysterious door. (at door)
417,Behind two heads. (ghost room),Something other than a mine cart?,Three fans. (center)
418,Right eye of the jumbo face.,In the skull fence. (L3),Above the vertical line of skulls.
419,Ghost pulley.,Three skulls arguing.,Dig at the bottom of the slope!
420,At the bottom of the skull fence.,Jail window.,Dented ceiling. (near)
421,A brick room that's always underwater.,Switch No. 1.5?,Chase the skull!
422,"Passageway to the ""Water-Powered Lift.""",Under the triangle skull.,In front of a mysterious door. (at cart)
423,Under the tilted pillar.,Sealed window.,In front of a mysterious door. (at door)
424,Something other than a mine cart?,Near the blue flame. (door),A place where the fourth person of the group is buried.
425,Wooden window on a roof.,A brick room that's always underwater.,Near the wall.
426,Ghost pulley.,Under the vertical line of skulls.,Behind a square tree.
427,Down below.,A wooden box on the steel beam. (near),Behind a square tree.
428,Above the skull.,In the skull fence. (L3),Dig under the triangle skull.
429,Under the tilted pillar.,In the triangle skull.,In front of a mysterious door. (at cart)
430,Behind two heads. (lift hall),Near the blue flame. (door),Stair-shaped brick room. (low)
431,On the tracks of a broken mine cart.,A brick room that's always underwater.,Chase the skull!
432,In an oven. (L2),A container on the shelf.,Dig at the bottom of the slope!
433,Metal barrel in the luggage area.,Jail window.,Dented ceiling. (near)
434,On the tracks of a broken mine cart.,Three skulls arguing.,Dig on the slope.
435,Under the tilted pillar.,The container next to the jumbo skull. (far skull),Stair-shaped brick room. (low)
436,At the bottom of the main pillar.,A wooden box on the steel beam. (far),Dig under the triangle skull.
437,In an oven. (L2),A brick room that's always underwater.,Path to the abyss.
438,Three fans.,Water level 2 height. (right),Path to the abyss.
439,Three fans.,Under the vertical line of skulls.,Go back and forth on the tracks.
440,Under the blue flame.,The container next to the jumbo skull. (far skull),Above the vertical line of skulls.
441,On the tracks of a broken mine cart.,Water level 2 height. (left),Go back and forth on the tracks.
442,Down below.,Near the blue flame. (altar),Dig at the bottom of the slope!
443,Metal barrel in the luggage area.,Between the skulls facing each other.,In front of a mysterious door. (at cart)
444,Right eye of the jumbo face.,Something other than a mine cart?,Under the flattened ground. (side)
445,Water level 2 height. (right),In the skull fence. (L3),It's moving and it's surrounded by blue lights .
446,Above the skull.,Guardian of the switch.,The main pillar.
447,Above the skull.,Near the blue flame. (altar),Near the wall.
448,Overturned mine cart.,Broken mine cart.,Above the vertical line of skulls.
449,At the bottom of the skull fence.,Three skulls arguing.,Near the wall.
450,Down below.,In the skull fence. (L2),Dig at the bottom of the slope!
451,Skull pair wearing a tie near a metal barrel.,The container next to the jumbo skull. (far skull),In front of the bathing mini-skull.
452,Behind two heads. (ghost room),A brick room that's always underwater.,It's moving and it's surrounded by blue lights .
453,On the mine cart tracks. (L2),Red flowers for a skull couple. (low),Stair-shaped brick room. (high)
454,Entrance to the mine cart dumping area.,A container on the shelf.,Stair-shaped brick room. (low)
455,In an oven. (L3 fence),In the triangle skull.,In front of a mysterious door. (at door)
456,In an oven. (L2),Behind a falling tree.,Dig on the slope.
457,Right eye of the jumbo face.,Three skulls arguing.,The skull that is facing the other way.
458,In three metal barrels.,Broken mine cart.,Dented ceiling. (near)
459,Metal barrel in the luggage area.,Between the skulls facing each other.,Stair-shaped brick room. (high)
460,Right eye of the jumbo face.,Entrance to the abyss.,Floating with ghosts.
461,Above the skull.,Behind a falling tree.,Go back and forth on the tracks.
462,Under the tilted pillar.,Broken mine cart.,Three fans. (center)
463,Wooden window on a roof.,Water level 2 height. (right),Path to the abyss.
464,Something other than a mine cart?,Water level 2 height. (right),Red flowers for a skull couple.
465,In an oven. (L3 fence),Behind a falling tree.,Dented ceiling. (far)
466,Metal barrel in the luggage area.,Under the vertical line of skulls.,The skull that is facing the other way.
467,Under the blue flame.,Next to an overturned ghost.,A place where the fourth person of the group is buried.
468,Guardian of the switch.,In the triangle skull.,Under the flattened ground. (side)
469,"Passageway to the ""Water-Powered Lift.""",Under the triangle skull.,A place where the fourth person of the group is buried.
470,Right eye of the jumbo face.,Sealed window.,Near the wall.
471,"Passageway to the ""Water-Powered Lift.""",In the skull fence. (L2),In front of a mysterious door. (at cart)
472,Skull pair wearing a tie near a metal barrel.,Water level 2 height. (right),Dig under the triangle skull.
473,On the steel skull beam.,Water level 2 height. (right),In front of a mysterious door. (at cart)
474,Behind two heads. (lift hall),Mine cart dumping area.,Stair-shaped brick room. (high)
475,Under the tilted pillar.,Entrance to the abyss.,Stair-shaped brick room. (low)
476,In an oven. (L3 fence),In the triangle skull.,Chase the skull!
477,Three fans.,A wooden box on the steel beam. (far),The skull that is facing the other way.
478,On the steel ghost beam.,Guardian of the switch.,Dented ceiling. (far)
479,Skulls looking at each other in a cave.,A brick room that's always underwater.,Under the flattened ground. (side)
480,"Passageway to the ""Water-Powered Lift.""",Under the triangle skull.,Chase the skull!
481,Under the tilted pillar.,Entrance to the abyss.,Stair-shaped brick room. (low)
482,In an oven. (L3 fence),In the triangle skull.,Ghost path.
483,In an oven. (L2),A container on the shelf.,Path to the abyss.
484,Metal barrel in the luggage area.,Mine cart dumping area.,Red flowers for a skull couple.
485,Wooden window on a roof.,Sealed window.,Dig at the bottom of the slope!
486,On the steel skull beam.,Three skulls arguing.,Red flowers for a skull couple.
487,Behind two heads. (ghost room),In front of a family of skulls.,Stair-shaped brick room. (high)
488,Guardian of the switch.,Entrance to the abyss.,Above the vertical line of skulls.
489,Behind two heads. (lift hall),Near the blue flame. (door),Dig on the slope.
490,Under the tilted pillar.,The container next to the jumbo skull. (far skull),Stair-shaped brick room. (high)
491,In three metal barrels.,Mine cart dumping area.,Dented ceiling. (far)
492,On the steel ghost beam.,In front of a family of skulls.,Three fans. (left)
493,On the steel skull beam.,Guardian of the switch.,Dented ceiling. (far)
494,On the mine cart tracks. (L2),In the skull fence. (L2),In front of a mysterious door. (at cart)
495,Something other than a mine cart?,Near the blue flame. (door),Near the wall.
496,Wooden window on a roof.,Water level 2 height. (right),Three fans. (center)
497,Skull pair wearing a tie near a metal barrel.,Water level 2 height. (right),In front of a mysterious door. (at cart)
498,At the bottom of the skull fence.,Metal barrel where ghosts live.,Above the vertical line of skulls.
499,Skull pair wearing a tie near a metal barrel.,Behind a falling tree.,Stair-shaped brick room. (high)
500,Metal barrel in the luggage area.,Entrance to the abyss.,Dangerous place.
501,Behind two heads. (ghost room),Left eye on the jumbo face.,"How do you make a ""X"" with skulls?"
502,Wooden window on a roof.,Between the skulls facing each other.,Next to a skull that seems out of place.
503,"Passageway to the ""Water-Powered Lift.""",Under the triangle skull.,A place where the fourth person of the group is buried.
504,Under the tilted pillar.,Next to an overturned ghost.,Near the wall.
505,A brick room that's always underwater.,A wooden box on the steel beam. (near),Three fans. (center)
506,In three metal barrels.,In the skull fence. (L3),In front of a mysterious door. (at cart)
507,Under the tilted pillar.,Broken mine cart.,Stair-shaped brick room. (high)
508,Wooden window on a roof.,Under the triangle skull.,Near the wall.
509,Behind two heads. (lift hall),Behind a falling tree.,Dig on the slope.
510,Under the blue flame.,A wooden box on the steel beam. (far),Dig under the triangle skull.
511,In three metal barrels.,Under the triangle skull.,Go back and forth on the tracks.
512,Ghost pulley.,A wooden box on the steel beam. (far),Stair-shaped brick room. (low)
513,A brick room that's always underwater.,Jail window.,In front of the bathing mini-skull.
514,Ghost pulley.,Left eye on the jumbo face.,Underwater brick room.
515,Skull pair wearing a tie near a metal barrel.,Entrance to the abyss.,Chase the skull!
516,In an oven. (L3 fence),Mine cart dumping area.,Above the vertical line of skulls.
517,At the bottom of the main pillar.,A wooden box on the steel beam. (far),Dented ceiling. (far)
518,In an oven. (L2),In the triangle skull.,The skull that is facing the other way.
519,On the steel ghost beam.,In front of a family of skulls.,Behind a square tree.
520,At the bottom of the skull fence.,Under the triangle skull.,It's moving and it's surrounded by blue lights .
521,At the bottom of the main pillar.,Guardian of the switch.,Stair-shaped brick room. (high)
522,On the steel skull beam.,Broken mine cart.,Stair-shaped brick room. (low)
523,In three metal barrels.,A brick room that's always underwater.,Dig on the slope.
524,In an oven. (L2),Mine cart dumping area.,The main pillar.
525,In an oven. (L3 switch),Near the blue flame. (altar),A place where the fourth person of the group is buried.
526,Skull pair wearing a tie near a metal barrel.,Something other than a mine cart?,Three fans. (center)
527,In three metal barrels.,In the skull fence. (L3),Dented ceiling. (near)
528,Under the tilted pillar.,The container next to the jumbo skull. (far skull),In front of a mysterious door. (at cart)
529,In three metal barrels.,Guardian of the switch.,Dig on the slope.
530,In front of sign No. 2.,The container next to the jumbo skull. (near skull),Three fans. (center)
531,In three metal barrels.,Next to an overturned ghost.,Stair-shaped brick room. (high)
532,Behind two heads. (ghost room),Entrance to the abyss.,Behind a square tree.
533,On the steel ghost beam.,Next to an overturned ghost.,Underwater brick room.
534,In three metal barrels.,In the triangle skull.,Near the wall.
535,The corner of the tracks.,Ghost window.,Next to a skull that seems out of place.
536,In an oven. (L3 switch),Metal barrel where ghosts live.,Dig under the triangle skull.
537,Down below.,Switch No. 1.5?,Three fans. (center)
538,Behind two heads. (ghost room),Near the blue flame. (altar),Dig on the slope.
539,Overturned mine cart.,Ghost window.,Above the vertical line of skulls.
540,At the bottom of the main pillar.,Jail window.,Stair-shaped brick room. (low)
541,Under the tilted pillar.,Guardian of the switch.,Three fans. (left)
542,In front of sign No. 2.,In the skull fence. (L3),Path to the abyss.
543,Overturned mine cart.,A wooden box on the steel beam. (far),Go back and forth on the tracks.
544,Three fans.,A brick room that's always underwater.,Dented ceiling. (far)
545,"Passageway to the ""Water-Powered Lift.""",A brick room that's always underwater.,Red flowers for a skull couple.
546,Metal barrel in the luggage area.,The container next to the jumbo skull. (near skull),Red flowers for a skull couple.
547,Water level 2 height. (right),Left eye on the jumbo face.,Dig at the bottom of the slope!
548,Overturned mine cart.,Jail window.,Dig under the triangle skull.
549,Right eye of the jumbo face.,Three skulls arguing.,"How do you make a ""X"" with skulls?"
550,In three metal barrels.,Guardian of the switch.,Dented ceiling. (near)
551,In front of sign No. 2.,Left eye on the jumbo face.,Above the vertical line of skulls.
552,Under the tilted pillar.,Near the blue flame. (altar),Dig on the slope.
553,Overturned mine cart.,Ghost window.,Stair-shaped brick room. (high)
554,At the bottom of the main pillar.,Water level 2 height. (right),Dig on the slope.
555,In an oven. (L3 fence),Mine cart dumping area.,Floating with ghosts.
556,Skull pulley.,Sealed window.,Chase the skull!
557,On the steel skull beam.,Water level 2 height. (left),Three fans. (left)
558,On the mine cart tracks. (L3),Red flowers for a skull couple. (low),Stair-shaped brick room. (high)
559,Skull pair wearing a tie near a metal barrel.,Under the triangle skull.,Floating with ghosts.
560,Behind two heads. (lift hall),Metal barrel where ghosts live.,Underwater brick room.
561,In front of sign No. 2.,Under the triangle skull.,Three fans. (center)
562,The corner of the tracks.,A wooden box on the steel beam. (near),Dig under the triangle skull.
563,Behind two heads. (ghost room),Switch No. 1.5?,It's moving and it's surrounded by blue lights .
564,At the bottom of the skull fence.,Between the skulls facing each other.,Near the wall.
565,Skulls looking at each other in a cave.,Near the blue flame. (door),Go back and forth on the tracks.
566,Guardian of the switch.,In front of a family of skulls.,Underwater brick room.
567,Skull pair wearing a tie near a metal barrel.,Under the vertical line of skulls.,Stair-shaped brick room. (low)
568,Water level 2 height. (left),Behind a falling tree.,Dig at the bottom of the slope!
569,Under the tilted pillar.,The container next to the jumbo skull. (near skull),Stair-shaped brick room. (high)
570,Down below.,Under the triangle skull.,In front of the bathing mini-skull.
571,Behind two heads. (lift hall),A container on the shelf.,Path to the abyss.
572,A brick room that's always underwater.,Entrance to the abyss.,Red flowers for a skull couple.
573,On the steel skull beam.,Near the blue flame. (door),Under the flattened ground. (side)
574,Something other than a mine cart?,Under the vertical line of skulls.,Dig under the triangle skull.
575,Skull pair wearing a tie near a metal barrel.,Under the vertical line of skulls.,In front of a mysterious door. (at cart)
576,Water level 2 height. (left),Switch No. 1.5?,Three fans. (left)
577,Water level 2 height. (left),Behind a falling tree.,Dig at the bottom of the slope!
578,Under the tilted pillar.,Behind a falling tree.,Go back and forth on the tracks.
579,On the mine cart tracks. (L2),Red flowers for a skull couple. (low),It's moving and it's surrounded by blue lights .
580,Metal barrel in the luggage area.,Left eye on the jumbo face.,Next to a skull that seems out of place.
581,Water level 2 height. (right),Broken mine cart.,Stair-shaped brick room. (low)
582,Wooden window on a roof.,Entrance to the abyss.,Stair-shaped brick room. (high)
583,In an oven. (L2),In the triangle skull.,Above the vertical line of skulls.
584,Behind two heads. (lift hall),The container next to the jumbo skull. (far skull),Chase the skull!
585,Guardian of the switch.,In front of a family of skulls.,Chase the skull!
586,Skull pair wearing a tie near a metal barrel.,The container next to the jumbo skull. (near skull),Three fans. (center)
587,Skull pulley.,Jail window.,Underwater brick room.
588,Wooden window on a roof.,Mine cart dumping area.,Chase the skull!
589,The corner of the tracks.,Red flowers for a skull couple. (high),In front of the bathing mini-skull.
590,At the bottom of the skull fence.,Between the skulls facing each other.,Above the vertical line of skulls.
591,Entrance to the mine cart dumping area.,Water level 2 height. (right),Go back and forth on the tracks.
592,Behind two heads. (lift hall),Between the skulls facing each other.,Behind a square tree.
593,On the mine cart tracks. (L2),Above a pair of skulls wearing ties.,Chase the skull!
594,Right eye of the jumbo face.,Water level 2 height. (left),Dig under the triangle skull.
595,Skull pulley.,Jail window.,Dangerous place.
596,On the steel skull beam.,Metal barrel where ghosts live.,In front of the bathing mini-skull.
597,On the steel skull beam.,A wooden box on the steel beam. (near),Dented ceiling. (far)
598,Skull pulley.,Red flowers for a skull couple. (low),In front of the bathing mini-skull.
599,In front of sign No. 2.,The container next to the jumbo skull. (near skull),It's moving and it's surrounded by blue lights .
600,Skull pulley.,A container on the shelf.,Stair-shaped brick room. (low)
601,At the bottom of the main pillar.,A wooden box on the steel beam. (far),Dig on the slope.
602,Three fans.,Entrance to the abyss.,Chase the skull!
603,At the bottom of the main pillar.,Between the skulls facing each other.,Behind a square tree.
604,"Passageway to the ""Water-Powered Lift.""",Left eye on the jumbo face.,Path to the abyss.
605,At the bottom of the skull fence.,A wooden box on the steel beam. (far),Stair-shaped brick room. (high)
606,In an oven. (L2),Behind a falling tree.,Stair-shaped brick room. (high)
607,Under the tilted pillar.,Entrance to the abyss.,The main pillar.
608,In an oven. (L3 fence),Jail window.,The skull that is facing the other way.
609,At the bottom of the skull fence.,Inside of the overturned mine cart.,Dented ceiling. (far)
610,Water level 2 height. (left),Under the triangle skull.,Red flowers for a skull couple.
611,The corner of the tracks.,Red flowers for a skull couple. (low),Three fans. (center)
612,Water level 2 height. (left),A brick room that's always underwater.,Dented ceiling. (near)
613,Behind two heads. (ghost room),The container next to the jumbo skull. (near skull),Behind a square tree.
614,A brick room that's always underwater.,Water level 2 height. (left),Path to the abyss.
615,At the bottom of the main pillar.,Water level 2 height. (right),Near the wall.
616,In an oven. (L3 fence),Inside of the overturned mine cart.,Ghost path.
617,Metal barrel in the luggage area.,Mine cart dumping area.,Dangerous place.
618,Wooden window on a roof.,In front of a family of skulls.,Stair-shaped brick room. (high)
619,Skulls looking at each other in a cave.,A container on the shelf.,Under the flattened ground. (center)
620,Behind two heads. (lift hall),Near the blue flame. (altar),Dented ceiling. (near)
621,Wooden window on a roof.,Next to an overturned ghost.,In front of the bathing mini-skull.
622,Under the tilted pillar.,The container next to the jumbo skull. (near skull),Underwater brick room.
623,In three metal barrels.,In the triangle skull.,Three fans. (center)
624,The corner of the tracks.,A wooden box on the steel beam. (near),"How do you make a ""X"" with skulls?"
625,"Passageway to the ""Water-Powered Lift.""",Metal barrel where ghosts live.,Dig under the triangle skull.
626,Water level 2 height. (right),Mine cart dumping area.,Stair-shaped brick room. (high)
627,On the steel ghost beam.,In the triangle skull.,The main pillar.
628,On the steel ghost beam.,Sealed window.,Dented ceiling. (near)
629,Something other than a mine cart?,Three skulls arguing.,Go back and forth on the tracks.
630,A brick room that's always underwater.,Metal barrel where ghosts live.,In front of the bathing mini-skull.
631,Skulls looking at each other in a cave.,A wooden box on the steel beam. (near),Stair-shaped brick room. (low)
632,At the bottom of the main pillar.,A wooden box on the steel beam. (far),Path to the abyss.
633,Three fans.,Water level 2 height. (left),Dented ceiling. (near)
634,The corner of the tracks.,Guardian of the switch.,Chase the skull!
635,Under the tilted pillar.,The container next to the jumbo skull. (near skull),Behind a square tree.
636,On the mine cart tracks. (L2),Jail window.,Under the flattened ground. (center)
637,Down below.,Inside of the overturned mine cart.,Under the flattened ground. (side)
638,Entrance to the mine cart dumping area.,Guardian of the switch.,Under the flattened ground. (side)
639,Water level 2 height. (left),Guardian of the switch.,The main pillar.
640,Metal barrel in the luggage area.,Left eye on the jumbo face.,Underwater brick room.
641,Water level 2 height. (left),Mine cart dumping area.,Stair-shaped brick room. (high)
642,On the mine cart tracks. (L3),Water level 2 height. (right),Stair-shaped brick room. (high)
643,On the steel ghost beam.,Under the triangle skull.,Red flowers for a skull couple.
644,In an oven. (L3 fence),Under the vertical line of skulls.,Dig on the slope.
645,Guardian of the switch.,Under the triangle skull.,Stair-shaped brick room. (low)
646,On the mine cart tracks. (L3),A wooden box on the steel beam. (far),Three fans. (left)
647,In an oven. (L2),The container next to the jumbo skull. (far skull),Near the wall.
648,In three metal barrels.,Under the triangle skull.,The main pillar.
649,In an oven. (L3 switch),Near the blue flame. (altar),Dangerous place.
650,Overturned mine cart.,Near the blue flame. (door),Chase the skull!
651,Water level 2 height. (left),In the skull fence. (L3),Three fans. (left)
652,Skulls looking at each other in a cave.,Sealed window.,Above the vertical line of skulls.
653,At the bottom of the skull fence.,A wooden box on the steel beam. (far),It's moving and it's surrounded by blue lights .
654,In an oven. (L2),Broken mine cart.,Near the wall.
655,Entrance to the mine cart dumping area.,Guardian of the switch.,Under the flattened ground. (side)
656,Water level 2 height. (left),Left eye on the jumbo face.,Dented ceiling. (near)
657,Wooden window on a roof.,Under the vertical line of skulls.,Dig on the slope.
658,Something other than a mine cart?,Broken mine cart.,Stair-shaped brick room. (high)
659,At the bottom of the main pillar.,In the triangle skull.,In front of a mysterious door. (at door)
660,Behind two heads. (lift hall),Entrance to the abyss.,Underwater brick room.
661,Skull pulley.,Three skulls arguing.,Stair-shaped brick room. (high)
662,In an oven. (L3 switch),A container on the shelf.,Above the vertical line of skulls.
663,Behind two heads. (lift hall),Near the blue flame. (door),Three fans. (left)
664,Above the skull.,Something other than a mine cart?,Near the wall.
665,Metal barrel in the luggage area.,Water level 2 height. (left),"How do you make a ""X"" with skulls?"
666,The corner of the tracks.,A brick room that's always underwater.,It's moving and it's surrounded by blue lights .
667,Metal barrel in the luggage area.,In the triangle skull.,In front of the bathing mini-skull.
668,Skull pulley.,A container on the shelf.,Ghost path.
669,At the bottom of the main pillar.,A container on the shelf.,Dented ceiling. (far)
670,Skull pulley.,A brick room that's always underwater.,Dangerous place.
671,In an oven. (L3 fence),Behind a falling tree.,In front of the bathing mini-skull.
672,Entrance to the mine cart dumping area.,Under the vertical line of skulls.,The main pillar.
673,On the tracks of a broken mine cart.,In front of a family of skulls.,Dig under the triangle skull.
674,Something other than a mine cart?,Water level 2 height. (right),Three fans. (center)
675,In an oven. (L3 fence),The container next to the jumbo skull. (far skull),In front of the bathing mini-skull.
676,Ghost pulley.,Between the skulls facing each other.,Stair-shaped brick room. (high)
677,On the mine cart tracks. (L3),A container on the shelf.,Stair-shaped brick room. (low)
678,Behind two heads. (lift hall),Guardian of the switch.,Above the vertical line of skulls.
679,In an oven. (L2),Guardian of the switch.,Above the vertical line of skulls.
680,Above the skull.,In front of a family of skulls.,Stair-shaped brick room. (low)
681,Water level 2 height. (left),Entrance to the abyss.,In front of a mysterious door. (at door)
682,Behind two heads. (lift hall),Inside of the overturned mine cart.,Dig under the triangle skull.
683,Skulls looking at each other in a cave.,Three skulls arguing.,Go back and forth on the tracks.
684,Ghost pulley.,A wooden box on the steel beam. (far),Dig at the bottom of the slope!
685,Skull pulley.,Under the vertical line of skulls.,Stair-shaped brick room. (low)
686,Skull pulley.,A wooden box on the steel beam. (far),Three fans. (center)
687,In an oven. (L2),Something other than a mine cart?,In front of a mysterious door. (at door)
688,At the bottom of the skull fence.,A container on the shelf.,Behind a square tree.
689,In front of sign No. 2.,Near the blue flame. (altar),Chase the skull!
690,Water level 2 height. (left),Near the blue flame. (altar),Dig at the bottom of the slope!
691,Something other than a mine cart?,Broken mine cart.,A place where the fourth person of the group is buried.
692,In three metal barrels.,Next to an overturned ghost.,Stair-shaped brick room. (low)
693,Behind two heads. (ghost room),In the triangle skull.,Underwater brick room.
694,Three fans.,Water level 2 height. (left),Dented ceiling. (near)
695,The corner of the tracks.,Guardian of the switch.,Stair-shaped brick room. (low)
696,Under the tilted pillar.,A brick room that's always underwater.,Behind a square tree.
697,Three fans.,In the triangle skull.,Dangerous place.
698,Right eye of the jumbo face.,Under the triangle skull.,Three fans. (center)
699,Wooden window on a roof.,Under the vertical line of skulls.,Go back and forth on the tracks.
700,Water level 2 height. (left),In front of a family of skulls.,Stair-shaped brick room. (high)
701,Guardian of the switch.,Water level 2 height. (right),Underwater brick room.
702,In an oven. (L3 fence),Between the skulls facing each other.,Above the vertical line of skulls.
703,On the mine cart tracks. (L3),A wooden box on the steel beam. (far),Near the wall.
704,In an oven. (L2),Mine cart dumping area.,In front of a mysterious door. (at door)
705,In an oven. (L3 switch),Inside of the overturned mine cart.,Near the wall.
706,In front of sign No. 2.,Something other than a mine cart?,In front of the bathing mini-skull.
707,On the mine cart tracks. (L2),Broken mine cart.,Dented ceiling. (far)
708,Overturned mine cart.,Near the blue flame. (door),In front of the bathing mini-skull.
709,Water level 2 height. (left),Mine cart dumping area.,Go back and forth on the tracks.
710,On the mine cart tracks. (L3),Under the vertical line of skulls.,Underwater brick room.
711,Skulls looking at each other in a cave.,Water level 2 height. (right),Behind a square tree.
712,In an oven. (L3 fence),Water level 2 height. (right),Three fans. (left)
713,Under the tilted pillar.,The container next to the jumbo skull. (near skull),The main pillar.
714,Down below.,Three skulls arguing.,Dig under the triangle skull.
715,Water level 2 height. (right),In the triangle skull.,Near the wall.
716,Three fans.,Under the vertical line of skulls.,Dented ceiling. (near)
717,On the mine cart tracks. (L3),Jail window.,Stair-shaped brick room. (high)
718,Under the tilted pillar.,In the triangle skull.,Underwater brick room.
719,Behind two heads. (lift hall),A brick room that's always underwater.,Path to the abyss.
720,The corner of the tracks.,Water level 2 height. (left),The main pillar.
721,On the mine cart tracks. (L3),Near the blue flame. (door),Under the flattened ground. (center)
722,On the steel skull beam.,Guardian of the switch.,Above the vertical line of skulls.
723,Under the tilted pillar.,Next to an overturned ghost.,It's moving and it's surrounded by blue lights .
724,A brick room that's always underwater.,A wooden box on the steel beam. (near),Near the wall.
725,Down below.,Between the skulls facing each other.,Chase the skull!
726,In three metal barrels.,In the triangle skull.,In front of a mysterious door. (at door)
727,The corner of the tracks.,Near the blue flame. (door),Go back and forth on the tracks.
728,Entrance to the mine cart dumping area.,Guardian of the switch.,Go back and forth on the tracks.
729,Something other than a mine cart?,Inside of the overturned mine cart.,Go back and forth on the tracks.
730,Water level 2 height. (left),Near the blue flame. (altar),Dig at the bottom of the slope!
731,Skull pair wearing a tie near a metal barrel.,Left eye on the jumbo face.,Dig on the slope.
732,On the mine cart tracks. (L2),Ghost window.,Ghost path.
733,Skull pulley.,Talking skulls near the window.,Dig under the triangle skull.
734,Under the tilted pillar.,Next to an overturned ghost.,Near the wall.
735,"Passageway to the ""Water-Powered Lift.""",A container on the shelf.,A place where the fourth person of the group is buried.
736,At the bottom of the main pillar.,Metal barrel where ghosts live.,Dig at the bottom of the slope!
737,Wooden window on a roof.,A brick room that's always underwater.,Dig under the triangle skull.
738,Ghost pulley.,Entrance to the abyss.,Under the flattened ground. (center)
739,In an oven. (L2),In the skull fence. (L3),In front of a mysterious door. (at door)
740,Skulls looking at each other in a cave.,Metal barrel where ghosts live.,Dangerous place.
741,Water level 2 height. (left),In the skull fence. (L3),Dig at the bottom of the slope!
742,In front of sign No. 2.,Mine cart dumping area.,Three fans. (left)
743,Ghost pulley.,The container next to the jumbo skull. (far skull),Stair-shaped brick room. (high)
744,In three metal barrels.,In the triangle skull.,Three fans. (center)
745,In an oven. (L3 fence),The container next to the jumbo skull. (far skull),Stair-shaped brick room. (low)
746,Ghost pulley.,Water level 2 height. (right),Dented ceiling. (near)
747,Behind two heads. (ghost room),Something other than a mine cart?,Dig under the triangle skull.
748,Under the tilted pillar.,Near the blue flame. (altar),Stair-shaped brick room. (low)
749,Skull pair wearing a tie near a metal barrel.,In the triangle skull.,In front of the bathing mini-skull.
750,Three fans.,In the triangle skull.,A place where the fourth person of the group is buried.
751,Right eye of the jumbo face.,In the skull fence. (L3),Dig on the slope.
752,In an oven. (L3 switch),Near the blue flame. (altar),Floating with ghosts.
753,Skull pair wearing a tie near a metal barrel.,The container next to the jumbo skull. (near skull),In front of a mysterious door. (at cart)
754,A brick room that's always underwater.,Three skulls arguing.,Dig at the bottom of the slope!
