#,Piece 1,Piece 2,Piece 3
371,It's about to fall off.,Sad-eyed pumpkin. (pumpkin),A place where you can hear the horn. (Pumpkin)
372,Shady place.,Under the tracks.,Three scarecrow brothers.
373,A path lined with rings.,Lonely tombstone.,Terrible! A skull buried in the rocky wall!
374,Three-faced ghost.,A place you can't jump...,Lost pumpkin.
375,Double containers. (Church),Under a chimney.,Suffering from a stuffed nose?
376,It's about to fall off.,It's about to fall off.,"When you do something bad, this might happen... (Ghost train)"
377,A farm house.,Lonely tombstone.,Wander around in a circle.
378,The tombstone guarded by four skulls.,Pumpkin family.,Wander around in a circle...
379,Under the chimney. (upper),Pumpkin triangle.,Ghost train's guidepost.
380,Double containers. (Ghost train),The rocket path.,Three brothers' tombstone.
381,Skulls on the right and left.,Sleep with the dead... (rings),A place where flames cross.
382,Tells time...,A place you can't jump...,Wander around in a circle...
383,"It's a floor, but it's also a ceiling?",Pumpkin family.,Lost pumpkin.
384,Under the chimney. (lower),Pumpkins who don't get along.,A pumpkin with a creepy smile is looking at...?
385,It's about to fall off.,Pumpkin triangle.,Suffering from a stuffed nose?
386,Three brothers' tombstone. (enemy),Pumpkin snowman.,Three against three staring at each other?
387,Very high up.,The person you are waiting for finally arrived.,Noise upstairs and downstairs!
388,It's a floor and also a ceiling.,Ghost train station.,Three against three staring at each other?
389,It's a floor and also a ceiling.,Scarecrow's house.,Noise upstairs and downstairs!
390,Three skull brothers.,"You can see it, but you can't take it...",King of the hill.
391,Three skull brothers.,Twin skulls.,"When you do something bad, this might happen... (Ghost train)"
392,"Second skull from the top, fifth from the bottom. (left)",A place you can't jump...,Ghost train's guidepost.
393,Scramble for the Emeralds!,Scarecrow's house.,Angel's ring.
394,Tombstone by some grass.,The rocket path.,Angel's ring.
395,Double containers. (Church),Scramble for the Emeralds!,King of the hill.
396,"Second skull from the top, fifth from the bottom. (right)",Sad-eyed pumpkin. (pumpkin),Pray for a good harvest at a holy place.
397,"Second skull from the top, fifth from the bottom. (left)",The person you are waiting for finally arrived.,In the center of a triangle.
398,A three-foot gap.,Sleep with the dead... (island),Three against three staring at each other?
399,"Second skull from the top, fifth from the bottom. (right)",Sleep with the dead... (rocket),Terrible! A skull buried in the rocky wall!
400,It's about to fall off.,A place you can't jump...,Noise upstairs and downstairs!
401,Skulls on the right and left.,Lonely tombstone.,Suffering from a stuffed nose?
402,Three skull brothers.,Twin skulls.,Pray for a good harvest at a holy place.
403,Shady place.,Under the tracks.,Sad-eyed pumpkin.
404,A path lined with rings.,Scarecrow's house.,"When you do something bad, this might happen... (Ghost train)"
405,"Second skull from the top, fifth from the bottom. (right)",Sleep behind a pumpkin.,Angel's ring.
406,Very high up.,The rocket path.,King of the hill.
407,Twin huts.,Sad-eyed pumpkin. (pumpkin),Ghost pumpkin's necklace!
408,Shady place.,Under the tracks.,Sad-eyed pumpkin.
409,A path lined with rings.,Twin skulls.,Wander around in a circle...
410,Laughing into tears.,Sleepless house.,Lost pumpkin.
411,Pumpkin family.,Sleep with the dead... (rings),A place you can hear the horn.
412,It's about to fall off.,Under a chimney.,Suffering from a stuffed nose?
413,Three metal barrels. (Church),Pumpkin snowman.,"When you do something bad, this might happen... (Ghost train)"
414,A farm house.,Lonely tombstone.,Flaming Emeralds.
415,The tombstone guarded by four skulls.,A scarecrow protecting a container.,Three against three staring at each other?
416,Turns but doesn't turn.,Under a chimney.,Ghost train's guidepost.
417,Three-faced ghost.,A place you can't jump...,King of the hill.
418,Double containers. (Church),Pumpkin snowman.,King of the hill.
419,Path of the ghost train.,Sad-eyed pumpkin. (pumpkin),A place you can hear the horn.
420,"Second skull from the top, fifth from the bottom. (left)",Lonely tombstone.,Wander around in a circle...
421,Forgotten hut. (Ghost train),Sleep with the dead... (rocket),Ghost pumpkin's necklace!
422,King of the hill.,Pumpkin family.,Bearded mountain...?
423,Laughing into tears.,Lonely tombstone.,Angel's ring.
424,The tombstone guarded by four skulls.,A scarecrow protecting a container.,Flattened grass.
425,Turns but doesn't turn.,Ghost train station.,"You can see it, but you can't take it!"
426,"Second skull from the top, fifth from the bottom. (right)",There is only one on the cliff.,Wander around in a circle...
427,It's a floor and also a ceiling.,Scramble for the Emeralds!,On patrol?
428,A three-foot gap.,Three brothers' tombstone. (buried),King of the hill.
429,A path lined with rings.,Pumpkin triangle.,King of the hill.
430,Path of the ghost train.,Sleep behind a pumpkin.,Three against three staring at each other?
431,A farm house.,"You can see it, but you can't take it...",Step back from the platform and wait for the next arrival.
432,Three-faced ghost.,Sleep behind a pumpkin.,Pray for a good harvest at a holy place.
433,Very high up.,Under the tracks.,A place where you can hear the horn. (Pumpkin)
434,Path of the ghost train.,Sad-eyed pumpkin. (ghost train),A place where flames cross.
435,The tombstone guarded by four skulls.,Pumpkin snowman.,King of the hill.
436,A three faced ghost?,Sad-eyed pumpkin. (pumpkin),Flattened grass.
437,Shady place.,Pumpkin family.,Suffering from a stuffed nose?
438,Under the chimney. (upper),Sleep behind a pumpkin.,In the center of a triangle.
439,"It's a floor, but it's also a ceiling?",Under a chimney.,A missile path.
440,Three metal barrels. (Church),Sad-eyed pumpkin. (pumpkin),Angel's ring.
441,Shady place.,Pumpkin snowman.,Flattened grass.
442,A three faced ghost?,Pumpkin triangle.,On the dangerous material.
443,A three faced ghost?,Pumpkin snowman.,A place where flames cross.
444,Laughing into tears.,King of the hill.,Flaming Emeralds.
445,Double containers. (Pumpkin),A tombstone near some grass.,Flaming Emeralds.
446,Very high up.,Three brothers' tombstone. (buried),"You can see it, but you can't take it!"
447,Double containers. (Pumpkin),Sleepless house.,Flaming Emeralds.
448,A farm house.,Chimney near some grass.,Flaming Emeralds.
449,Pumpkin family.,King of the hill.,Ghost pumpkin's necklace!
450,Path of the ghost train.,Under the tracks.,Step back from the platform and wait for the next arrival.
451,King of the hill.,Sleep with the dead... (rocket),Three brothers' tombstone.
452,It's about to fall off.,A scarecrow protecting a container.,Wander around in a circle...
453,Very high up.,The rocket path.,Wander around in a circle...
454,Tells time...,Under a chimney.,Angel's ring.
455,Forgotten hut. (Ghost train),"You can see it, but you can't take it...",Suffering from a stuffed nose?
456,Very high up.,Sad-eyed pumpkin. (pumpkin),Three against three staring at each other?
457,Shady place.,Scarecrow's house.,Noise upstairs and downstairs!
458,It's a floor and also a ceiling.,Ghost train station.,Wander around in a circle...
459,Forgotten hut. (Church),Under a chimney.,Ghost pumpkin's necklace!
460,It's about to fall off.,Pumpkins who don't get along.,A place where you can hear the horn. (Pumpkin)
461,The skull marks the spot.,Pumpkin triangle.,On the dangerous material.
462,Three brothers' tombstone. (enemy),Sleep behind a pumpkin.,"When you do something bad, this might happen... (Ghost train)"
463,Laughing into tears.,Lonely tombstone.,Sad-eyed pumpkin.
464,Scramble for the Emeralds!,Scarecrow's house.,Lost pumpkin.
465,Three metal barrels. (Church),Pumpkins who don't get along.,A place you can hear the horn.
466,Forgotten hut. (Church),The rocket path.,Three against three staring at each other?
467,Skulls on the right and left.,Lonely tombstone.,Suffering from a stuffed nose?
468,Three skull brothers.,Twin skulls.,A place you can hear the horn.
469,Shady place.,Sleep behind a pumpkin.,Noise upstairs and downstairs!
470,Under the chimney. (lower),Lonely tombstone.,On the dangerous material.
471,It's a floor and also a ceiling.,A scarecrow protecting a container.,King of the hill.
472,Turns but doesn't turn.,Sad-eyed pumpkin. (pumpkin),Sad-eyed pumpkin.
473,"Second skull from the top, fifth from the bottom. (left)",Twin skulls.,Endless journey.
474,A path lined with rings.,Sleep behind a pumpkin.,Ghost train's guidepost.
475,Very high up.,Under a chimney.,King of the hill.
476,Double containers. (Church),Sad-eyed pumpkin. (pumpkin),A place where flames cross.
477,Shady place.,It's about to fall off.,Three scarecrow brothers.
478,King of the hill.,Pumpkin family.,In the center of a triangle.
479,Laughing into tears.,Under the chimney.,"You can see it, but you can't take it!"
480,"Second skull from the top, fifth from the bottom. (right)",Lonely tombstone.,Three against three staring at each other?
481,Three-faced ghost.,Sleep behind a pumpkin.,"You can see it, but you can't take it!"
482,Very high up.,Sad-eyed pumpkin. (ghost train),A place where you can hear the horn. (Pumpkin)
483,The tombstone guarded by four skulls.,Scarecrow's house.,Angel's ring.
484,Forgotten hut. (Church),Pumpkin snowman.,Noise upstairs and downstairs!
485,Path of the ghost train.,A place you can't jump...,Suffering from a stuffed nose?
486,"It's a floor, but it's also a ceiling?",Scarecrow's house.,"When you do something bad, this might happen... (Ghost train)"
487,Pumpkin family.,A tombstone near some grass.,"You can see it, but you can't take it!"
488,Very high up.,Ghost train station.,Angel's ring.
489,Three skull brothers.,Sleep with the dead... (island),Pray for a good harvest at a holy place.
490,A farm house.,A tombstone near some grass.,Three brothers' tombstone.
491,A path lined with rings.,Pumpkin family.,Ghost pumpkin's necklace!
492,Double containers. (Ghost train),It's about to fall off.,Three scarecrow brothers.
493,Double containers. (Pumpkin),Cold iron bars...,Endless journey.
494,Three brothers' tombstone. (enemy),Ghost train station.,"When you do something bad, this might happen... (Ghost train)"
495,"It's a floor, but it's also a ceiling?",Lonely tombstone.,A place where you can hear the horn. (Pumpkin)
496,Scramble for the Emeralds!,Pumpkin family.,A missile path.
497,The skull marks the spot.,Sad-eyed pumpkin. (pumpkin),Wander around in a circle.
498,Shady place.,Pumpkin family.,"When you do something bad, this might happen... (Ghost train)"
499,Double containers. (Ghost train),Under a chimney.,Lost pumpkin.
500,Three skull brothers.,There is only one on the cliff.,Wander around in a circle...
501,The skull marks the spot.,Under a chimney.,Flattened grass.
502,It's about to fall off.,Pumpkin snowman.,King of the hill.
503,Under the chimney. (lower),A place you can't jump...,"When you do something bad, this might happen... (Church)"
504,Scramble for the Emeralds!,Under a chimney.,Suffering from a stuffed nose?
505,Three skull brothers.,Sad-eyed pumpkin. (pumpkin),Ghost train's guidepost.
506,Turns but doesn't turn.,There is only one on the cliff.,On patrol?
507,Skulls on the right and left.,"You can see it, but you can't take it...",Step back from the platform and wait for the next arrival.
508,The tombstone guarded by four skulls.,Ghost train station.,Sad-eyed pumpkin.
509,Tombstone by some grass.,The person you are waiting for finally arrived.,"When you do something bad, this might happen... (Church)"
510,It's about to fall off.,Sleep behind a pumpkin.,Noise upstairs and downstairs!
511,A three faced ghost?,Pumpkins who don't get along.,On the dangerous material.
512,Forgotten hut. (Church),Pumpkin triangle.,"When you do something bad, this might happen... (Ghost train)"
513,A farm house.,Lonely tombstone.,Noise upstairs and downstairs!
514,The tombstone guarded by four skulls.,Scarecrow's house.,Pray for a good harvest at a holy place.
515,It's a floor and also a ceiling.,Sleep behind a pumpkin.,Three against three staring at each other?
516,Double containers. (Pumpkin),"You can see it, but you can't take it...",A place where you can hear the horn. (Pumpkin)
517,Three skull brothers.,A tombstone near some grass.,Pray for a good harvest at a holy place.
518,King of the hill.,The person you are waiting for finally arrived.,Sad-eyed pumpkin.
519,A three-foot gap.,Cold iron bars...,Pray for a good harvest at a holy place.
520,King of the hill.,Pumpkin triangle.,Ghost train's guidepost.
521,Double containers. (Pumpkin),Sleep with the dead... (rocket),Step back from the platform and wait for the next arrival.
522,Tombstone by some grass.,Under the tracks.,Terrible! A skull buried in the rocky wall!
523,Double containers. (Pumpkin),Sleep with the dead... (rocket),Wander around in a circle.
524,Three metal barrels. (Church),The person you are waiting for finally arrived.,Flattened grass.
525,Skulls on the right and left.,Pumpkin family.,"When you do something bad, this might happen... (Church)"
526,Under the chimney. (lower),Pumpkins who don't get along.,Three brothers' tombstone.
527,The skull marks the spot.,The person you are waiting for finally arrived.,Suffering from a stuffed nose?
528,Double containers. (Church),Pumpkin snowman.,Noise upstairs and downstairs!
529,A three faced ghost?,Ghost train station.,King of the hill.
530,Twin huts.,Sad-eyed pumpkin. (pumpkin),In the center of a triangle.
531,Shady place.,Pumpkin triangle.,King of the hill.
532,Pumpkin family.,Twin skulls.,King of the hill.
533,"Second skull from the top, fifth from the bottom. (left)",Sad-eyed pumpkin. (pumpkin),Ghost pumpkin's necklace!
534,Shady place.,Pumpkin snowman.,King of the hill.
535,Path of the ghost train.,Sad-eyed pumpkin. (pumpkin),Wander around in a circle.
536,"Second skull from the top, fifth from the bottom. (left)",Scarecrow's house.,A missile path.
537,Double containers. (Ghost train),Sad-eyed pumpkin. (pumpkin),Endless journey.
538,"Second skull from the top, fifth from the bottom. (left)",The person you are waiting for finally arrived.,A missile path.
539,A three-foot gap.,Twin skulls.,Noise upstairs and downstairs!
540,Shady place.,A place you can't jump...,King of the hill.
541,Twin huts.,Sad-eyed pumpkin. (pumpkin),King of the hill.
542,"Second skull from the top, fifth from the bottom. (left)",Sleep behind a pumpkin.,Angel's ring.
543,A three faced ghost?,The rocket path.,On the dangerous material.
544,Three metal barrels. (Church),A scarecrow protecting a container.,Angel's ring.
545,Turns but doesn't turn.,The person you are waiting for finally arrived.,Angel's ring.
546,Three metal barrels. (Church),Pumpkin snowman.,Sad-eyed pumpkin.
547,Pumpkin family.,Three brothers' tombstone. (enemy),Suffering from a stuffed nose?
548,Twin huts.,Pumpkin family.,A missile path.
549,Double containers. (Ghost train),Sad-eyed pumpkin. (pumpkin),Lost pumpkin.
550,Shady place.,A place you can't jump...,Noise upstairs and downstairs!
551,Tells time...,Pumpkins who don't get along.,Three against three staring at each other?
552,Tells time...,Ghost train station.,On the dangerous material.
553,Forgotten hut. (Church),Pumpkin snowman.,Three scarecrow brothers.
554,A three faced ghost?,Pumpkin family.,Wander around in a circle.
555,Under the chimney. (upper),Pumpkin triangle.,A missile path.
556,Double containers. (Ghost train),Sad-eyed pumpkin. (pumpkin),Sad-eyed pumpkin.
557,"Second skull from the top, fifth from the bottom. (left)",Scarecrow's house.,King of the hill.
558,Double containers. (Ghost train),Sad-eyed pumpkin. (ghost train),A place where flames cross.
559,Path of the ghost train.,Sleep behind a pumpkin.,Flattened grass.
560,A farm house.,Under the tracks.,King of the hill.
561,Under the chimney. (upper),Twin skulls.,Suffering from a stuffed nose?
562,Double containers. (Pumpkin),Twin skulls.,Flattened grass.
563,"Second skull from the top, fifth from the bottom. (left)",Pumpkin triangle.,Angel's ring.
564,Pumpkin family.,Three brothers' tombstone. (enemy),Ghost pumpkin's necklace!
565,Twin huts.,There is only one on the cliff.,A pumpkin with a creepy smile is looking at...?
566,Forgotten hut. (Church),Pumpkin triangle.,King of the hill.
567,Pumpkin family.,Twin skulls.,A place you can hear the horn.
568,"Second skull from the top, fifth from the bottom. (left)",The person you are waiting for finally arrived.,A place where you can hear the horn. (Church)
569,Laughing into tears.,Under the tracks.,Flaming Emeralds.
570,Skulls on the right and left.,Sleep behind a pumpkin.,"When you do something bad, this might happen... (Church)"
571,Turns but doesn't turn.,Pumpkins who don't get along.,Suffering from a stuffed nose?
572,It's a floor and also a ceiling.,A scarecrow protecting a container.,Sad-eyed pumpkin.
573,Very high up.,A place you can't jump...,King of the hill.
574,Under the chimney. (upper),Sad-eyed pumpkin. (pumpkin),In the center of a triangle.
575,Shady place.,Ghost train station.,Three against three staring at each other?
576,Double containers. (Church),Scarecrow's house.,Wander around in a circle...
577,Three skull brothers.,There is only one on the cliff.,Wander around in a circle.
578,The skull marks the spot.,Pumpkin family.,King of the hill.
579,Under the chimney. (upper),Sad-eyed pumpkin. (pumpkin),Lost pumpkin.
580,"Second skull from the top, fifth from the bottom. (left)",Pumpkin family.,"You can see it, but you can't take it!"
581,Tells time...,Scarecrow's house.,Ghost pumpkin's necklace!
582,Three-faced ghost.,Under a chimney.,Lost pumpkin.
583,Double containers. (Ghost train),The person you are waiting for finally arrived.,A missile path.
584,Tells time...,Sad-eyed pumpkin. (pumpkin),Three against three staring at each other?
585,"Second skull from the top, fifth from the bottom. (left)","You can see it, but you can't take it...",King of the hill.
586,It's about to fall off.,Under a chimney.,Wander around in a circle.
587,Tombstone by some grass.,The rocket path.,Wander around in a circle...
588,Forgotten hut. (Ghost train),Ghost train station.,Pray for a good harvest at a holy place.
589,Three metal barrels. (Church),Sleep behind a pumpkin.,Step back from the platform and wait for the next arrival.
590,A three-foot gap.,Three brothers' tombstone. (buried),King of the hill.
591,Double containers. (Pumpkin),King of the hill.,"You can see it, but you can't take it!"
592,A three faced ghost?,Under a chimney.,A place where you can hear the horn. (Pumpkin)
593,The skull marks the spot.,Pumpkin triangle.,Noise upstairs and downstairs!
594,Three brothers' tombstone. (enemy),Under a chimney.,Flattened grass.
595,It's a floor and also a ceiling.,It's about to fall off.,A place you can hear the horn.
596,A farm house.,Sleepless house.,Three brothers' tombstone.
597,A three-foot gap.,Sleep with the dead... (rocket),A place you can hear the horn.
598,Tombstone by some grass.,Under a chimney.,On the dangerous material.
599,Three metal barrels. (Church),Scramble for the Emeralds!,Three against three staring at each other?
600,"Second skull from the top, fifth from the bottom. (right)",Lonely tombstone.,Angel's ring.
601,Three-faced ghost.,Pumpkin family.,King of the hill.
602,Under the chimney. (lower),Ghost train station.,In the center of a triangle.
603,Pumpkin family.,Sleep with the dead... (island),Wander around in a circle.
604,Under the chimney. (lower),Scarecrow's house.,"You can see it, but you can't take it!"
605,Under the chimney. (lower),Lonely tombstone.,Ghost pumpkin's necklace!
606,Forgotten hut. (Church),Scramble for the Emeralds!,On patrol?
607,A three-foot gap.,King of the hill.,Three brothers' tombstone.
608,A three faced ghost?,Ghost train station.,Wander around in a circle.
609,Twin huts.,Scarecrow's house.,Wander around in a circle...
610,"Second skull from the top, fifth from the bottom. (right)",Laughing pumpkin.,Bearded mountain...?
611,Three brothers' tombstone. (enemy),Ghost train station.,Wander around in a circle...
612,Double containers. (Ghost train),Scarecrow's house.,Suffering from a stuffed nose?
613,It's about to fall off.,A scarecrow protecting a container.,Wander around in a circle...
614,Turns but doesn't turn.,Pumpkin family.,Angel's ring.
615,The skull marks the spot.,Scramble for the Emeralds!,Wander around in a circle.
616,"Second skull from the top, fifth from the bottom. (right)",Pumpkins who don't get along.,A place where you can hear the horn. (Church)
617,Under the chimney. (upper),Sleep behind a pumpkin.,Three brothers' tombstone.
618,"It's a floor, but it's also a ceiling?",Under a chimney.,A place where you can hear the horn. (Church)
619,Tombstone by some grass.,Under a chimney.,King of the hill.
620,Three metal barrels. (Church),Sad-eyed pumpkin. (pumpkin),On patrol?
621,"Second skull from the top, fifth from the bottom. (left)",Ghost train station.,Ghost train's guidepost.
622,Very high up.,Pumpkins who don't get along.,"When you do something bad, this might happen... (Church)"
623,Tombstone by some grass.,A scarecrow protecting a container.,Ghost pumpkin's necklace!
624,A three faced ghost?,Scramble for the Emeralds!,Suffering from a stuffed nose?
625,"Second skull from the top, fifth from the bottom. (right)",Sleep with the dead... (rocket),Terrible! A skull buried in the rocky wall!
626,It's about to fall off.,The rocket path.,In the center of a triangle.
627,Forgotten hut. (Ghost train),Sleep with the dead... (rocket),Terrible! A skull buried in the rocky wall!
628,Three brothers' tombstone. (enemy),The rocket path.,Pray for a good harvest at a holy place.
629,Three metal barrels. (Church),It's about to fall off.,Ghost pumpkin's necklace!
630,A path lined with rings.,Pumpkin family.,Three brothers' tombstone.
631,Double containers. (Ghost train),Pumpkin triangle.,Ghost train's guidepost.
632,"Second skull from the top, fifth from the bottom. (right)",Scarecrow's house.,A place where you can hear the horn. (Church)
633,A farm house.,Three metal barrels.,Endless journey.
634,Forgotten hut. (Ghost train),Pumpkin triangle.,Sad-eyed pumpkin.
635,Under the chimney. (lower),Twin skulls.,Ghost pumpkin's necklace!
636,A three faced ghost?,A scarecrow protecting a container.,Suffering from a stuffed nose?
637,Very high up.,The rocket path.,Sad-eyed pumpkin.
638,Twin huts.,Laughing pumpkin.,Step back from the platform and wait for the next arrival.
639,King of the hill.,Sleep with the dead... (rocket),Step back from the platform and wait for the next arrival.
640,It's about to fall off.,The person you are waiting for finally arrived.,"When you do something bad, this might happen... (Ghost train)"
641,Twin huts.,A place you can't jump...,In the center of a triangle.
642,The tombstone guarded by four skulls.,Pumpkin triangle.,King of the hill.
643,Laughing into tears.,Twin skulls.,Three against three staring at each other?
644,Shady place.,Pumpkins who don't get along.,Suffering from a stuffed nose?
645,Three skull brothers.,Sleepless house.,Bearded mountain...?
646,Under the chimney. (upper),Pumpkins who don't get along.,Lost pumpkin.
647,It's a floor and also a ceiling.,Pumpkins who don't get along.,"When you do something bad, this might happen... (Ghost train)"
648,It's about to fall off.,Sad-eyed pumpkin. (ghost train),A place you can hear the horn.
649,Scramble for the Emeralds!,Pumpkin triangle.,Sad-eyed pumpkin.
650,A three faced ghost?,It's about to fall off.,Sad-eyed pumpkin.
651,A path lined with rings.,Pumpkins who don't get along.,Bearded mountain...?
652,Double containers. (Church),Sad-eyed pumpkin. (ghost train),Flattened grass.
653,Scramble for the Emeralds!,Twin skulls.,A pumpkin with a creepy smile is looking at...?
654,King of the hill.,The person you are waiting for finally arrived.,"You can see it, but you can't take it!"
655,A three-foot gap.,Sleep with the dead... (rings),Flaming Emeralds.
656,It's a floor and also a ceiling.,It's about to fall off.,"When you do something bad, this might happen... (Ghost train)"
657,Pumpkin family.,Lonely tombstone.,Noise upstairs and downstairs!
658,Scramble for the Emeralds!,Pumpkins who don't get along.,Pray for a good harvest at a holy place.
659,Forgotten hut. (Church),Sleep behind a pumpkin.,Wander around in a circle...
660,"Second skull from the top, fifth from the bottom. (right)",A place you can't jump...,Angel's ring.
661,Tombstone by some grass.,Under a chimney.,Step back from the platform and wait for the next arrival.
662,Tombstone by some grass.,Sleep behind a pumpkin.,Noise upstairs and downstairs!
663,Very high up.,The person you are waiting for finally arrived.,Ghost pumpkin's necklace!
664,It's a floor and also a ceiling.,Pumpkins who don't get along.,Sad-eyed pumpkin.
665,The skull marks the spot.,Pumpkin family.,A place where you can hear the horn. (Pumpkin)
666,Under the chimney. (upper),Sleep with the dead... (rocket),Three scarecrow brothers.
667,Three brothers' tombstone. (enemy),Scarecrow's house.,A place you can hear the horn.
668,It's about to fall off.,Pumpkin family.,Sad-eyed pumpkin.
669,Under the chimney. (upper),Ghost train station.,Sad-eyed pumpkin.
670,Twin huts.,Ghost train station.,Sad-eyed pumpkin.
671,Double containers. (Pumpkin),Three brothers' tombstone. (buried),Lost pumpkin.
672,Double containers. (Pumpkin),Sleep with the dead... (rings),Wander around in a circle...
673,The skull marks the spot.,Pumpkin snowman.,Three scarecrow brothers.
674,Laughing into tears.,Under the chimney.,Endless journey.
675,"Second skull from the top, fifth from the bottom. (right)",Twin skulls.,Suffering from a stuffed nose?
676,Skulls on the right and left.,Sad-eyed pumpkin. (pumpkin),Sad-eyed pumpkin.
677,"Second skull from the top, fifth from the bottom. (left)",Ghost train station.,A missile path.
678,Turns but doesn't turn.,Sad-eyed pumpkin. (pumpkin),Three brothers' tombstone.
679,"Second skull from the top, fifth from the bottom. (left)",Sleep with the dead... (rocket),On patrol?
680,"It's a floor, but it's also a ceiling?",Lonely tombstone.,Wander around in a circle...
681,The tombstone guarded by four skulls.,Under the tracks.,A pumpkin with a creepy smile is looking at...?
682,Three brothers' tombstone. (enemy),A scarecrow protecting a container.,Wander around in a circle...
683,Turns but doesn't turn.,The person you are waiting for finally arrived.,Lost pumpkin.
684,Tombstone by some grass.,Pumpkins who don't get along.,"When you do something bad, this might happen... (Church)"
685,Tells time...,A scarecrow protecting a container.,Flattened grass.
686,Very high up.,Under a chimney.,On the dangerous material.
687,Forgotten hut. (Ghost train),Pumpkin triangle.,Endless journey.
688,"Second skull from the top, fifth from the bottom. (right)",Three brothers' tombstone. (enemy),Three scarecrow brothers.
689,A three-foot gap.,Sleep with the dead... (rings),Three against three staring at each other?
690,Forgotten hut. (Church),Under a chimney.,Wander around in a circle.
691,The skull marks the spot.,Pumpkin family.,Three against three staring at each other?
692,Under the chimney. (upper),Under a chimney.,Lost pumpkin.
693,Three-faced ghost.,Sleep with the dead... (rocket),Suffering from a stuffed nose?
694,It's about to fall off.,Sad-eyed pumpkin. (pumpkin),On the dangerous material.
695,"Second skull from the top, fifth from the bottom. (left)",The person you are waiting for finally arrived.,Ghost pumpkin's necklace!
696,Laughing into tears.,A tombstone near some grass.,A missile path.
697,Turns but doesn't turn.,Sad-eyed pumpkin. (pumpkin),On patrol?
698,"Second skull from the top, fifth from the bottom. (left)",Twin skulls.,A place where you can hear the horn. (Pumpkin)
699,Double containers. (Pumpkin),Sleep with the dead... (rings),Sad-eyed pumpkin.
700,The skull marks the spot.,The rocket path.,Wander around in a circle.
701,Tombstone by some grass.,Pumpkin family.,Wander around in a circle.
702,Under the chimney. (lower),Pumpkin family.,Bearded mountain...?
703,"It's a floor, but it's also a ceiling?",Lonely tombstone.,Three scarecrow brothers.
704,Scramble for the Emeralds!,Pumpkin family.,Flaming Emeralds.
705,It's about to fall off.,Under the tracks.,Terrible! A skull buried in the rocky wall!
706,Double containers. (Pumpkin),Three metal barrels.,Flaming Emeralds.
707,Double containers. (Church),Pumpkin triangle.,A place where you can hear the horn. (Pumpkin)
708,Pumpkin family.,Cold iron bars...,"When you do something bad, this might happen... (Ghost train)"
709,King of the hill.,There is only one on the cliff.,Step back from the platform and wait for the next arrival.
710,Forgotten hut. (Church),A place you can't jump...,Angel's ring.
711,Twin huts.,The person you are waiting for finally arrived.,Lost pumpkin.
712,Very high up.,Scarecrow's house.,Flattened grass.
713,The skull marks the spot.,Ghost train station.,Ghost pumpkin's necklace!
714,Twin huts.,Lonely tombstone.,A pumpkin with a creepy smile is looking at...?
715,Tombstone by some grass.,A scarecrow protecting a container.,Three against three staring at each other?
716,Path of the ghost train.,Scarecrow's house.,Flattened grass.
717,Three-faced ghost.,Under a chimney.,A missile path.
718,Under the chimney. (upper),Sad-eyed pumpkin. (pumpkin),"When you do something bad, this might happen... (Church)"
719,"Second skull from the top, fifth from the bottom. (left)",Under a chimney.,King of the hill.
720,Three skull brothers.,King of the hill.,Bearded mountain...?
721,A three faced ghost?,Sad-eyed pumpkin. (ghost train),A place where flames cross.
722,Scramble for the Emeralds!,Sleep behind a pumpkin.,Ghost train's guidepost.
723,Pumpkin family.,Under the tracks.,Ghost pumpkin's necklace!
724,Skulls on the right and left.,Laughing pumpkin.,King of the hill.
725,Three brothers' tombstone. (enemy),Under a chimney.,Suffering from a stuffed nose?
726,Forgotten hut. (Church),Pumpkin family.,On the dangerous material.
727,Double containers. (Ghost train),Sad-eyed pumpkin. (ghost train),A missile path.
728,Path of the ghost train.,Scramble for the Emeralds!,A place you can hear the horn.
729,Laughing into tears.,Under the tracks.,King of the hill.
730,Skulls on the right and left.,Sleep behind a pumpkin.,In the center of a triangle.
731,Very high up.,Scramble for the Emeralds!,"When you do something bad, this might happen... (Church)"
732,Laughing into tears.,Under the tracks.,In the center of a triangle.
733,Skulls on the right and left.,Pumpkin family.,In the center of a triangle.
734,"Second skull from the top, fifth from the bottom. (right)",Pumpkin family.,Ghost train's guidepost.
735,"Second skull from the top, fifth from the bottom. (right)",A place you can't jump...,King of the hill.
736,Three metal barrels. (Church),Pumpkin triangle.,King of the hill.
737,Path of the ghost train.,Sad-eyed pumpkin. (pumpkin),A place where you can hear the horn. (Pumpkin)
738,Shady place.,It's about to fall off.,Wander around in a circle...
739,King of the hill.,Twin skulls.,King of the hill.
740,Twin huts.,Lonely tombstone.,King of the hill.
741,Tombstone by some grass.,Pumpkins who don't get along.,Wander around in a circle...
742,Twin huts.,Pumpkin family.,"You can see it, but you can't take it!"
743,Under the chimney. (upper),Under a chimney.,Lost pumpkin.
744,Three-faced ghost.,Sleep with the dead... (rocket),Ghost pumpkin's necklace!
745,It's about to fall off.,Sleep behind a pumpkin.,"When you do something bad, this might happen... (Ghost train)"
746,A three faced ghost?,Sad-eyed pumpkin. (ghost train),King of the hill.
747,The tombstone guarded by four skulls.,Pumpkins who don't get along.,Flattened grass.
748,The tombstone guarded by four skulls.,Pumpkin triangle.,A place where you can hear the horn. (Pumpkin)
749,A three-foot gap.,Cold iron bars...,"When you do something bad, this might happen... (Church)"
