#,Piece 1,Piece 2,Piece 3
357,A container that doesn't float.,On top of the steel drilling tower. (gray),Jump from the star! (far)
358,Drilling tower.,Two stars and one moon.,Jump from the star! (near)
359,Drilling tower.,A moon and a missile.,Surrounded by spinner containers.
360,A GUN's machine is protecting the ARK.,Behind something powerful.,Middle of the rotating beacon.
361,In front of the shortcut rocket. (right),Black boxes on the black platform.,Try digging while watching the stars. (top)
362,The ARK's huge storage area. (far platform),Between the moon and stars.,Jump from the star! (far)
363,Dangerous liquid. (middle),Dangerous water drops.,Moving around the ARK's huge storage area.
364,In front of the shortcut rocket. (right),Forgot to put it in a big container?,A glimpse of the meteorite.
365,Near a moon with a rotating beacon.,On top of the steel drilling tower. (gray),Use a meteorite that flies when you hit it!
366,Drilling tower.,Two against one!,The cage in a container.
367,Hot molten lava below.,Dangerous liquid. (ARK),Between two rotating beacons.
368,In front of the weight elevator.,Black boxes on the black platform.,Jump from the star! (near)
369,In front of the weight elevator.,Black boxes on the black platform.,Next to the mini-steel beam.
370,In front of the weight elevator.,Twin stars. (right),A glimpse of the meteorite.
371,Dangerous liquid. (ARK),Two against one!,Try digging while watching the stars. (bottom)
372,The huge shutter on the steel tower.,Forgot to put it in a big container?,Surrounded by spinner containers.
373,Drilling tower.,Floating stone above a moon.,Wandering between the second and third levels.
374,In the floating containers.,Dangerous water drops.,Floating around the moon.
375,Next to the rocket pointing at the ARK.,Dangerous liquid. (ARK),Powerless by itself.
376,Above a blue moon in front of a tank. (tank),Dangerous liquid. (ARK),Use a meteorite that flies when you hit it!
377,The ARK's huge storage area. (far container),The first stage.,Jump from the star! (far)
378,In front of the shortcut rocket. (left),Dangerous liquid. (ARK),Jump from the star! (far)
379,On something strong.,Floating stone above a moon.,Next to a mini-steel beam.
380,In the floating containers.,Behind something powerful.,Jump from the star! (middle)
381,A GUN's machine is protecting the ARK.,Behind something powerful.,Moving smoothly at the top of the ARK.
382,In front of the shortcut rocket. (right),Under a star.,Center of a square shadow.
383,Between the floating containers. (under box),The highest rotating beacon.,Floating around the moon.
384,On something strong.,Upper the floating tank! (far),Moving smoothly at the top of the ARK.
385,Above a blue moon in front of a tank. (tank),On top of the steel drilling tower. (gray),A container at the top of the ARK.
386,On a rotating beacon above a blue moon.,Dangerous liquid. (ARK),The cage in a container.
387,Hot molten lava below.,Steel guardian.,Jump from the star! (far)
388,Hot molten lava below.,Forgot to put it in a big container?,Middle of the rotating beacon.
389,Near a moon with a rotating beacon.,The first stage.,Circle the rotating beacon.
390,In front of a big door that never opens.,Two stars and one moon.,Try digging while watching the moon. (top)
391,Zero point five.,Next to a rocket aimed at the ARK.,Jump from the star! (near)
392,A fast rotating meteorite. (small),A star between three arches.,Jump from the star! (far)
393,On something strong.,Dangerous liquid. (middle),Next to the mini-steel beam.
394,Dangerous liquid. (middle),In front of a big door that never opens. (right),Jump from the star! (near)
395,The ARK's huge storage area. (near container),Twin stars. (left),Jump from the star! (far)
396,Between the floating containers. (near enemy),On top of the steel drilling tower. (yellow),Behind a star.
397,The ARK's huge storage area. (far container),Floating stone above a moon.,Powerless by itself.
398,In front of the shortcut rocket. (left),A GUN's machine is protecting the ARK.,Middle of the rotating beacon.
399,In front of the shortcut rocket. (left),Floating stone above a moon.,Middle of the rotating beacon.
400,In the center of a triangle star.,Dangerous liquid. (ARK),Jump from the star! (middle)
401,On a rotating beacon above a blue moon.,On top of the steel drilling tower. (gray),Moving smoothly at the top of the ARK.
402,In front of the weight elevator.,Under a star.,Next to a mini-steel beam.
403,The ARK's huge storage area. (near platform),The highest rotating beacon.,Center of a square shadow.
404,A fast rotating meteorite. (big),Floating stone above a moon.,Try digging while watching the moon. (top)
405,In the center of a triangle star.,Dangerous liquid. (middle),Moving smoothly at the top of the ARK.
406,Above a blue moon in front of a tank. (moon),Dangerous water drops.,Try digging while watching the moon. (bottom-low)
407,A fast rotating meteorite. (big),Dangerous liquid. (ARK),Jump from the star! (far)
408,On something strong.,Forgot to put it in a big container?,Moving smoothly at the top of the ARK.
409,Drilling tower.,Dangerous liquid. (ARK),Center of a square shadow.
410,In front of the shortcut rocket. (left),Floating stone above a moon.,Try digging while watching the stars. (middle)
411,In the floating containers.,Behind something powerful.,Floating around the moon.
412,A GUN's machine is protecting the ARK.,Lonely moon.,A glimpse of the meteorite.
413,A fast rotating meteorite. (big),In front of a big door that never opens. (right),Behind a star.
414,Dangerous water drops.,A star between three arches.,Middle of the rotating beacon.
415,Where two stone platforms are joined.,Floating stone above a moon.,Try digging while watching the stars. (top)
416,In the floating containers.,Behind something powerful.,Floating around the moon.
417,Dangerous water drops.,Too heavy to float.,Floating in front of three tanks.
418,Two huge containers.,A GUN's machine is protecting the ARK.,Moving smoothly at the top of the ARK.
419,A container that doesn't float.,The highest rotating beacon.,Use a meteorite that flies when you hit it!
420,On something strong.,Black boxes on the black platform.,Try digging while watching the moon. (top)
421,The ARK's huge storage area. (near platform),Between the moon and stars.,Use a meteorite that flies when you hit it!
422,Above a blue moon in front of a tank. (tank),On top of the steel drilling tower. (gray),The cage in a container.
423,On a rotating beacon above a blue moon.,In front of a big door that never opens. (left),Jump from the star! (middle)
424,Inside a container which is behind a container.,The highest rotating beacon.,Center of a square shadow.
425,In front of the shortcut rocket. (right),Under a star.,Floating around the moon.
426,Between the floating containers. (under box),In front of a big door that never opens. (left),Jump from the star! (far)
427,A container that doesn't float.,Floating stone above a moon.,Powerless by itself.
428,In the center of a triangle star.,A GUN's machine is protecting the ARK.,Next to the mini-steel beam.
429,Between the floating containers. (under box),A star between three arches.,Center of a square shadow.
430,Evil water drops.,Behind something powerful.,Moving smoothly at the top of the ARK.
431,Two huge containers.,Dangerous liquid. (ARK),Next to a mini-steel beam.
432,In front of the shortcut rocket. (left),On top of the steel drilling tower. (yellow),At the top of the tip of the ARK.
433,Inside a container which is behind a container.,The first stage.,Powerless by itself.
434,A fast rotating meteorite. (big),Black boxes on the black platform.,Try digging while watching the stars. (bottom)
435,The ARK's huge storage area. (far container),Dangerous liquid. (ARK),Try digging while watching the moon. (bottom-high)
436,Above a blue moon in front of a tank. (moon),In front of a big door that never opens. (right),Floating in front of three tanks.
437,Dangerous water drops.,A switch in a cage.,Surrounded by spinner containers.
438,The huge shutter on the steel tower.,Dig into a small meteorite.,Behind a star.
439,Between the noisy machines.,The highest rotating beacon.,Try digging while watching the stars. (bottom)
440,Between the floating containers. (near enemy),In front of a big door that never opens. (left),Surrounded by spinner containers.
441,Dangerous water drops.,Two stars and one moon.,Powerless by itself.
442,The huge shutter on the steel tower.,Black boxes on the black platform.,Behind a star.
443,On a rotating beacon above a blue moon.,In front of a big door that never opens. (right),Jump from the star! (far)
444,The huge shutter on the steel tower.,Floating stone above a moon.,Circle the rotating beacon.
445,In the floating containers.,Twin stars. (left),Between two rotating beacons.
446,A container within a container.,Twin stars. (right),Try digging while watching the moon. (top)
447,Zero point five.,Between the moon and stars.,Center of a square shadow.
448,The ARK's huge storage area. (near platform),Floating stone above a moon.,Jump from the star! (near)
449,In the floating containers.,Under a star.,Surrounded by spinner containers.
450,The huge shutter on the steel tower.,Next to a rocket aimed at the ARK.,Floating around the moon.
451,The huge shutter on the steel tower.,Two against one!,Center of a square shadow.
452,Two huge containers.,Behind something powerful.,Surrounded by spinner containers.
453,A GUN's machine is protecting the ARK.,A switch in a cage.,Floating around the moon.
454,The ARK's huge storage area. (near container),Two stars and one moon.,Try digging while watching the moon. (bottom-low)
455,Dangerous liquid. (ARK),Too heavy to float.,Floating in front of three tanks.
456,Above a blue moon in front of a tank. (tank),Twin stars. (right),Powerless by itself.
457,Between the noisy machines.,Upper the floating tank! (far),At the top of the tip of the ARK.
458,A container that doesn't float.,On top of the steel drilling tower. (yellow),Powerless by itself.
459,Evil water drops.,A star between three arches.,Moving around the ARK's huge storage area.
460,On something strong.,Upper the floating tank! (near),Powerless by itself.
461,Dangerous water drops.,A star between three arches.,Between two rotating beacons.
462,In front of a big door that never opens.,Under a star.,The cage in a container.
463,Between the floating containers. (under box),In front of a big door that never opens. (right),Jump from the star! (far)
464,The ARK's huge storage area. (near container),On top of the steel drilling tower. (gray),Moving smoothly at the top of the ARK.
465,In the floating containers.,Dangerous water drops.,Jump from the star! (middle)
466,The ARK's huge storage area. (far container),Twin stars. (left),Middle of the rotating beacon.
467,Next to the rocket pointing at the ARK.,Twin stars. (right),Jump from the star! (middle)
468,On something strong.,Between the moon and stars.,Try digging while watching the stars. (bottom)
469,Next to the rocket pointing at the ARK.,The highest rotating beacon.,Floating in front of three tanks.
470,Dangerous liquid. (middle),Under a star.,Jump from the star! (far)
471,Two huge containers.,Dangerous liquid. (ARK),Moving around the ARK's huge storage area.
472,On a rotating beacon above a blue moon.,On top of the steel drilling tower. (gray),Powerless by itself.
473,In a wooden box.,Dangerous liquid. (ARK),Circle the rotating beacon.
474,The ARK's huge storage area. (far container),A GUN's machine is protecting the ARK.,Use a meteorite that flies when you hit it!
475,Drilling tower.,Dangerous liquid. (ARK),Center of a square shadow.
476,In front of the shortcut rocket. (right),Floating stone above a moon.,Circle the rotating beacon.
477,In the floating containers.,Twin stars. (right),Jump from the star! (near)
478,A fast rotating meteorite. (small),Black boxes on the black platform.,Try digging while watching the stars. (middle)
479,The ARK's huge storage area. (far container),Dangerous water drops.,Center of a square shadow.
480,The ARK's huge storage area. (near container),On top of the steel drilling tower. (gray),Floating in front of three tanks.
481,In the center of a triangle star.,Too heavy to float.,Between two rotating beacons.
482,A GUN's machine is protecting the ARK.,A switch in a cage.,Jump from the star! (near)
483,The ARK's huge storage area. (near container),A star between three arches.,Surrounded by spinner containers.
484,The ARK's huge storage area. (near platform),Floating stone above a moon.,Moving around in front of the one floating tank.
485,In the floating containers.,A star between three arches.,Floating around the moon.
486,Evil water drops.,Behind something powerful.,Try digging while watching the stars. (top)
487,Two huge containers.,On top of the steel drilling tower. (gray),Surrounded by spinner containers.
488,A fast rotating meteorite. (big),The first stage.,Try digging while watching the moon. (bottom-high)
489,Between the floating containers. (near enemy),In front of a big door that never opens. (left),Jump from the star! (middle)
490,The ARK's huge storage area. (near container),Floating stone above a moon.,Try digging while watching the moon. (middle)
491,On a rotating beacon above a blue moon.,Black boxes on the black platform.,Behind a star.
492,The ARK's huge storage area. (far container),In front of a big door that never opens. (left),Try digging while watching the moon. (middle)
493,The huge shutter on the steel tower.,Forgot to put it in a big container?,At the top of the tip of the ARK.
494,Drilling tower.,Next to a rocket aimed at the ARK.,Try digging while watching the stars. (middle)
495,A container that doesn't float.,Two stars and one moon.,Surrounded by spinner containers.
496,The ARK's huge storage area. (near container),The first stage.,Use a meteorite that flies when you hit it!
497,In front of the shortcut rocket. (left),Dig into a small meteorite.,Moving around the ARK's huge storage area.
498,Above a blue moon in front of a tank. (tank),In front of a big door that never opens. (right),Powerless by itself.
499,Dangerous water drops.,On top of the steel drilling tower. (yellow),A container at the top of the ARK.
500,Zero point five.,A switch in a cage.,Try digging while watching the moon. (top)
501,Dangerous liquid. (ARK),Dig into a small meteorite.,Try digging while watching the moon. (middle)
502,Dangerous liquid. (middle),The first stage.,Jump from the star! (far)
503,Drilling tower.,Black boxes on the black platform.,Powerless by itself.
504,The ARK's huge storage area. (far platform),Twin stars. (left),Surrounded by spinner containers.
505,Between the rotating beacons.,Floating stone above a moon.,Try digging while watching the moon. (bottom-high)
506,In the floating containers.,Twin stars. (left),Middle of the rotating beacon.
507,Hot molten lava below.,A GUN's machine is protecting the ARK.,Jump from the star! (middle)
508,In front of the shortcut rocket. (left),Dangerous liquid. (ARK),Center of a square shadow.
509,Between the rotating beacons.,Between the moon and stars.,Surrounded by spinner containers.
510,On something strong.,Next to a rocket aimed at the ARK.,Middle of the rotating beacon.
511,A fast rotating meteorite. (small),On top of the steel drilling tower. (gray),Moving smoothly at the top of the ARK.
512,The ARK's huge storage area. (far platform),The first stage.,Try digging while watching the moon. (top)
513,In front of the shortcut rocket. (left),On top of the steel drilling tower. (yellow),Jump from the star! (near)
514,The ARK's huge storage area. (near container),A GUN's machine is protecting the ARK.,Powerless by itself.
515,Drilling tower.,Black boxes on the black platform.,Jump from the star! (middle)
516,On a rotating beacon above a blue moon.,On top of the steel drilling tower. (gray),Powerless by itself.
517,In a wooden box.,Black boxes on the black platform.,A glimpse of the meteorite.
518,Between the rotating beacons.,Dig into a small meteorite.,Behind a star.
519,The huge shutter on the steel tower.,Dangerous water drops.,Moving around the ARK's huge storage area.
520,The ARK's huge storage area. (far container),Two against one!,Surrounded by spinner containers.
521,Above a blue moon in front of a tank. (tank),On top of the steel drilling tower. (gray),Middle of the rotating beacon.
522,On a rotating beacon above a blue moon.,Black boxes on the black platform.,Try digging while watching the stars. (middle)
523,The ARK's huge storage area. (far container),On top of the steel drilling tower. (yellow),Jump from the star! (far)
524,Dangerous liquid. (ARK),Twin stars. (right),Try digging while watching the stars. (top)
525,In front of the shortcut rocket. (right),On top of the steel drilling tower. (yellow),Circle the rotating beacon.
526,Evil water drops.,A GUN's machine is protecting the ARK.,Try digging while watching the stars. (middle)
527,Above a blue moon in front of a tank. (tank),On top of the steel drilling tower. (yellow),Try digging while watching the stars. (bottom)
528,Evil water drops.,In front of a big door that never opens. (right),Try digging while watching the moon. (top)
529,Dangerous liquid. (ARK),In front of a big door that never opens. (left),Try digging while watching the stars. (middle)
530,In front of the weight elevator.,Twin stars. (right),Moving around the ARK's huge storage area.
531,Dangerous liquid. (ARK),In front of a big door that never opens. (left),Circle the rotating beacon.
532,In a wooden box.,Forgot to put it in a big container?,Powerless by itself.
533,Drilling tower.,On top of the steel drilling tower. (gray),A glimpse of the meteorite.
534,A container within a container.,A star between three arches.,A container at the top of the ARK.
535,Between the rotating beacons.,A GUN's machine is protecting the ARK.,Jump from the star! (middle)
536,The ARK's huge storage area. (near platform),Under a star.,Powerless by itself.
537,The huge shutter on the steel tower.,The highest rotating beacon.,Jump from the star! (far)
538,Where two stone platforms are joined.,Floating stone above a moon.,Floating in front of three tanks.
539,In the floating containers.,In front of a big door that never opens. (right),Jump from the star! (far)
540,Between the noisy machines.,Floating stone above a moon.,Middle of the rotating beacon.
541,In the center of a triangle star.,Floating stone above a moon.,Surrounded by spinner containers.
542,In the floating containers.,Under a star.,Middle of the rotating beacon.
543,A container that doesn't float.,Floating stone above a moon.,Try digging while watching the moon. (middle)
544,In the center of a triangle star.,Next to a rocket aimed at the ARK.,Surrounded by spinner containers.
545,Zero point five.,Floating stone above a moon.,Try digging while watching the moon. (top)
546,In the center of a triangle star.,Dangerous liquid. (middle),Middle of the rotating beacon.
547,Above a blue moon in front of a tank. (moon),Floating stone above a moon.,Wandering between the second and third levels.
548,In the floating containers.,Black boxes on the black platform.,Jump from the star! (far)
549,Where two stone platforms are joined.,Floating stone above a moon.,Jump from the star! (far)
550,In the center of a triangle star.,A moon and a missile.,Jump from the star! (near)
551,The huge shutter on the steel tower.,Between the moon and stars.,Floating around the moon.
552,The ARK's huge storage area. (near platform),In front of a big door that never opens. (right),Behind a star.
553,The ARK's huge storage area. (near container),Black boxes on the black platform.,Floating in front of three tanks.
554,In a wooden box.,Upper the floating tank! (far),A glimpse of the meteorite.
555,Between the noisy machines.,A GUN's machine is protecting the ARK.,Jump from the star! (near)
556,Where two stone platforms are joined.,Behind something powerful.,Surrounded by spinner containers.
557,Hot molten lava below.,Floating stone above a moon.,Jump from the star! (near)
558,In the floating containers.,Black boxes on the black platform.,Jump from the star! (near)
559,In front of a big door that never opens.,The highest rotating beacon.,Surrounded by spinner containers.
560,In front of a big door that never opens.,A GUN's machine is protecting the ARK.,Try digging while watching the stars. (top)
561,Next to the rocket pointing at the ARK.,Dangerous water drops.,Surrounded by spinner containers.
562,Inside a container which is behind a container.,A star between three arches.,Jump from the star! (far)
563,A container within a container.,A GUN's machine is protecting the ARK.,Center of a square shadow.
564,Zero point five.,Floating stone above a moon.,Floating in front of three tanks.
565,In the center of a triangle star.,Next to a rocket aimed at the ARK.,Floating in front of three tanks.
566,Hot molten lava below.,On top of the steel drilling tower. (yellow),Jump from the star! (near)
567,The huge shutter on the steel tower.,Dig into a small meteorite.,A container at the top of the ARK.
568,Above a blue moon in front of a tank. (tank),Dangerous water drops.,Try digging while watching the stars. (middle)
569,A container within a container.,In front of a big door that never opens. (left),Surrounded by spinner containers.
570,Dangerous liquid. (ARK),The first stage.,Floating around the moon.
571,In the center of a triangle star.,Upper the floating tank! (near),Jump from the star! (middle)
572,A container that doesn't float.,Dangerous water drops.,Surrounded by spinner containers.
573,Where two stone platforms are joined.,On top of the steel drilling tower. (gray),Try digging while watching the moon. (bottom-high)
574,Next to the rocket pointing at the ARK.,Dangerous liquid. (ARK),Center of a square shadow.
575,Between the noisy machines.,Floating stone above a moon.,Next to the mini-steel beam.
576,In the center of a triangle star.,Dangerous liquid. (middle),The cage in a container.
577,Two huge containers.,The first stage.,Jump from the star! (near)
578,Near a moon with a rotating beacon.,In front of a big door that never opens. (right),Jump from the star! (near)
579,The ARK's huge storage area. (near container),Twin stars. (left),Circle the rotating beacon.
580,The ARK's huge storage area. (far container),Dangerous water drops.,Jump from the star! (middle)
581,Dangerous water drops.,Lonely moon.,Jump from the star! (far)
582,A container within a container.,Floating stone above a moon.,Floating in front of three tanks.
583,In the floating containers.,Dangerous liquid. (ARK),Jump from the star! (middle)
584,Between the floating containers. (under box),Dangerous water drops.,Jump from the star! (middle)
585,In front of the shortcut rocket. (left),Dangerous liquid. (ARK),Moving around the ARK's huge storage area.
586,Between the rotating beacons.,Steel guardian.,Surrounded by spinner containers.
587,A container within a container.,Floating stone above a moon.,Try digging while watching the moon. (bottom-low)
588,In the center of a triangle star.,Black boxes on the black platform.,Moving around the ARK's huge storage area.
589,On something strong.,The highest rotating beacon.,Between two rotating beacons.
590,Between the floating containers. (near enemy),Twin stars. (left),Surrounded by spinner containers.
591,Hot molten lava below.,Black boxes on the black platform.,Middle of the rotating beacon.
592,In front of a big door that never opens.,Floating stone above a moon.,Middle of the rotating beacon.
593,In the center of a triangle star.,Between the moon and stars.,Try digging while watching the moon. (bottom-low)
594,On something strong.,Black boxes on the black platform.,Between two rotating beacons.
595,In a wooden box.,Under a star.,The cage in a container.
596,Between the floating containers. (under box),Dangerous liquid. (ARK),Center of a square shadow.
597,In a wooden box.,Dig into a small meteorite.,Floating in front of three tanks.
598,Above a blue moon in front of a tank. (moon),In front of a big door that never opens. (right),Floating in front of three tanks.
599,Dangerous liquid. (ARK),Two against one!,The cage in a container.
600,The huge shutter on the steel tower.,Dangerous liquid. (ARK),Try digging while watching the moon. (middle)
601,Between the rotating beacons.,Dangerous liquid. (middle),Jump from the star! (middle)
602,Dangerous liquid. (middle),On top of the steel drilling tower. (yellow),Circle the rotating beacon.
603,The ARK's huge storage area. (far container),Two against one!,Jump from the star! (near)
604,Between the noisy machines.,On top of the steel drilling tower. (yellow),At the top of the tip of the ARK.
605,Above a blue moon in front of a tank. (moon),The highest rotating beacon.,Try digging while watching the moon. (bottom-high)
606,In front of the weight elevator.,Black boxes on the black platform.,Floating around the moon.
607,In a wooden box.,Next to a rocket aimed at the ARK.,Surrounded by spinner containers.
608,A fast rotating meteorite. (big),The first stage.,Try digging while watching the moon. (top)
609,In front of the shortcut rocket. (right),Two against one!,A container at the top of the ARK.
610,A fast rotating meteorite. (small),Under a star.,Surrounded by spinner containers.
611,Between the noisy machines.,Next to a rocket aimed at the ARK.,Behind a star.
612,A container within a container.,The highest rotating beacon.,Try digging while watching the moon. (middle)
613,A fast rotating meteorite. (small),Black boxes on the black platform.,Middle of the rotating beacon.
614,Next to the rocket pointing at the ARK.,A GUN's machine is protecting the ARK.,Circle the rotating beacon.
615,Above a blue moon in front of a tank. (moon),Under a star.,Try digging while watching the moon. (bottom-low)
616,The huge shutter on the steel tower.,The highest rotating beacon.,Floating in front of three tanks.
617,Where two stone platforms are joined.,Under a star.,Jump from the star! (far)
618,A fast rotating meteorite. (big),On top of the steel drilling tower. (yellow),Try digging while watching the stars. (middle)
619,Dangerous liquid. (middle),The first stage.,Surrounded by spinner containers.
620,Zero point five.,A GUN's machine is protecting the ARK.,Try digging while watching the stars. (bottom)
621,On something strong.,Upper the floating tank! (near),Surrounded by spinner containers.
622,The ARK's huge storage area. (near container),Twin stars. (right),A container at the top of the ARK.
623,Between the rotating beacons.,Next to a rocket aimed at the ARK.,Between two rotating beacons.
624,A fast rotating meteorite. (big),A GUN's machine is protecting the ARK.,Behind a star.
625,Hot molten lava below.,Forgot to put it in a big container?,Jump from the star! (far)
626,Zero point five.,Between the moon and stars.,Try digging while watching the moon. (bottom-low)
627,In front of the weight elevator.,Black boxes on the black platform.,Middle of the rotating beacon.
628,In a wooden box.,Floating stone above a moon.,Try digging while watching the moon. (bottom-low)
629,In the center of a triangle star.,A star and a missile.,Jump from the star! (near)
630,Dangerous water drops.,A star between three arches.,Try digging while watching the stars. (middle)
631,In front of the weight elevator.,The first stage.,Floating around the moon.
632,Inside a container which is behind a container.,The first stage.,Surrounded by spinner containers.
633,A fast rotating meteorite. (big),Dangerous liquid. (ARK),Jump from the star! (far)
634,On something strong.,Under a star.,Next to the mini-steel beam.
635,Near a moon with a rotating beacon.,A star between three arches.,The cage in a container.
636,Dangerous liquid. (middle),Between the moon and stars.,Try digging while watching the stars. (bottom)
637,The ARK's huge storage area. (near platform),In front of a big door that never opens. (left),Middle of the rotating beacon.
638,A GUN's machine is protecting the ARK.,On top of the steel drilling tower. (yellow),Try digging while watching the stars. (middle)
639,Hot molten lava below.,Dig into a small meteorite.,At the top of the tip of the ARK.
640,A fast rotating meteorite. (big),Between the moon and stars.,Try digging while watching the moon. (middle)
641,Above a blue moon in front of a tank. (tank),Behind something powerful.,The cage in a container.
642,Between the floating containers. (under box),Under a star.,Next to the mini-steel beam.
643,A container within a container.,Between the moon and stars.,Jump from the star! (far)
644,The huge shutter on the steel tower.,Evil water drops.,Powerless by itself.
645,Dangerous water drops.,A star between three arches.,Next to a mini-steel beam.
646,Where two stone platforms are joined.,On top of the steel drilling tower. (yellow),Behind a star.
647,Evil water drops.,A star between three arches.,A glimpse of the meteorite.
648,On something strong.,A GUN's machine is protecting the ARK.,The cage in a container.
649,Where two stone platforms are joined.,Dangerous liquid. (ARK),Try digging while watching the moon. (top)
650,On a rotating beacon above a blue moon.,Between the moon and stars.,Middle of the rotating beacon.
651,Two huge containers.,Floating stone above a moon.,Jump from the star! (far)
652,In the floating containers.,A GUN's machine is protecting the ARK.,Between two rotating beacons.
653,In front of the shortcut rocket. (left),Steel guardian.,Powerless by itself.
654,Hot molten lava below.,The highest rotating beacon.,Jump from the star! (near)
655,The ARK's huge storage area. (far container),Twin stars. (right),Moving smoothly at the top of the ARK.
656,On something strong.,Dangerous water drops.,Use a meteorite that flies when you hit it!
657,On a rotating beacon above a blue moon.,In front of a big door that never opens. (right),Use a meteorite that flies when you hit it!
658,Inside a container which is behind a container.,Twin stars. (left),Try digging while watching the moon. (bottom-low)
659,A GUN's machine is protecting the ARK.,On top of the steel drilling tower. (gray),The cage in a container.
660,The ARK's huge storage area. (near platform),On top of the steel drilling tower. (gray),Try digging while watching the moon. (bottom-low)
661,On a rotating beacon above a blue moon.,Under a star.,Center of a square shadow.
662,Evil water drops.,A GUN's machine is protecting the ARK.,Try digging while watching the moon. (bottom-low)
663,Above a blue moon in front of a tank. (moon),Dangerous liquid. (ARK),Try digging while watching the moon. (top)
664,The ARK's huge storage area. (far container),Two against one!,Surrounded by spinner containers.
665,Between the noisy machines.,Dangerous water drops.,Jump from the star! (middle)
666,On a rotating beacon above a blue moon.,Black boxes on the black platform.,Moving around the ARK's huge storage area.
667,Next to the rocket pointing at the ARK.,Black boxes on the black platform.,Use a meteorite that flies when you hit it!
668,A fast rotating meteorite. (big),Twin stars. (left),Try digging while watching the moon. (top)
669,In front of the weight elevator.,Black boxes on the black platform.,Next to the mini-steel beam.
670,In front of the weight elevator.,Twin stars. (left),Jump from the star! (middle)
671,Dangerous water drops.,Twin stars. (right),Jump from the star! (middle)
672,Between the floating containers. (near enemy),Black boxes on the black platform.,Moving around the ARK's huge storage area.
673,Between the rotating beacons.,Steel guardian.,Jump from the star! (middle)
674,A container within a container.,Two stars and one moon.,Middle of the rotating beacon.
675,Dangerous liquid. (middle),The highest rotating beacon.,The cage in a container.
676,On something strong.,Steel guardian.,A container at the top of the ARK.
677,A container within a container.,Dangerous liquid. (ARK),Next to the mini-steel beam.
678,Where two stone platforms are joined.,In front of a big door that never opens. (right),Try digging while watching the moon. (bottom-high)
679,Dangerous liquid. (ARK),Evil water drops.,Wandering between the second and third levels.
680,Dangerous liquid. (ARK),On top of the steel drilling tower. (yellow),Jump from the star! (near)
681,Between the rotating beacons.,Upper the floating tank! (far),A glimpse of the meteorite.
682,Two huge containers.,On top of the steel drilling tower. (gray),Try digging while watching the moon. (bottom-low)
683,A fast rotating meteorite. (big),Twin stars. (right),Surrounded by spinner containers.
684,Drilling tower.,Floating stone above a moon.,Jump from the star! (middle)
685,In the center of a triangle star.,A star and a missile.,Surrounded by spinner containers.
686,The ARK's huge storage area. (near container),On top of the steel drilling tower. (gray),Jump from the star! (near)
687,In the center of a triangle star.,Forgot to put it in a big container?,Moving smoothly at the top of the ARK.
688,Zero point five.,Black boxes on the black platform.,Try digging while watching the stars. (top)
689,On a rotating beacon above a blue moon.,Under a star.,Next to a mini-steel beam.
690,Evil water drops.,Twin stars. (right),A glimpse of the meteorite.
691,Inside a container which is behind a container.,Under a star.,The cage in a container.
692,In front of the weight elevator.,Dangerous liquid. (ARK),Use a meteorite that flies when you hit it!
693,In front of a big door that never opens.,Upper the floating tank! (near),The cage in a container.
694,Dangerous water drops.,In front of a big door that never opens. (left),Try digging while watching the stars. (middle)
695,Between the floating containers. (under box),Under a star.,Surrounded by spinner containers.
696,A fast rotating meteorite. (big),Dangerous water drops.,Jump from the star! (far)
697,Above a blue moon in front of a tank. (moon),Dangerous liquid. (ARK),Middle of the rotating beacon.
698,Next to the rocket pointing at the ARK.,Twin stars. (right),Powerless by itself.
699,Between the rotating beacons.,Steel guardian.,Behind a star.
700,A container within a container.,The first stage.,A glimpse of the meteorite.
701,Between the floating containers. (near enemy),Black boxes on the black platform.,Jump from the star! (far)
702,On something strong.,Floating stone above a moon.,Center of a square shadow.
703,In the center of a triangle star.,Dangerous liquid. (middle),Floating around the moon.
704,Two huge containers.,Twin stars. (left),Middle of the rotating beacon.
705,The ARK's huge storage area. (near container),On top of the steel drilling tower. (gray),Wandering between the second and third levels.
706,In the center of a triangle star.,Too heavy to float.,Jump from the star! (far)
707,Dangerous liquid. (ARK),In front of a big door that never opens. (right),Between two rotating beacons.
708,Next to the rocket pointing at the ARK.,A star between three arches.,Center of a square shadow.
709,In front of the weight elevator.,In front of a big door that never opens. (left),Moving around the ARK's huge storage area.
710,A fast rotating meteorite. (small),Dangerous water drops.,Use a meteorite that flies when you hit it!
711,Zero point five.,Black boxes on the black platform.,Wandering between the second and third levels.
712,On a rotating beacon above a blue moon.,On top of the steel drilling tower. (yellow),Between two rotating beacons.
713,On something strong.,On top of the steel drilling tower. (yellow),Try digging while watching the moon. (top)
714,Dangerous liquid. (ARK),On top of the steel drilling tower. (gray),Floating around the moon.
715,Between the floating containers. (under box),On top of the steel drilling tower. (gray),Next to the mini-steel beam.
716,Between the noisy machines.,At the base of the rotating beacon.,Jump from the star! (far)
717,Evil water drops.,On top of the steel drilling tower. (gray),A glimpse of the meteorite.
718,Next to the rocket pointing at the ARK.,Behind something powerful.,A container at the top of the ARK.
719,Where two stone platforms are joined.,In front of a big door that never opens. (left),Behind a star.
720,Dangerous water drops.,Twin stars. (right),Powerless by itself.
721,Next to the rocket pointing at the ARK.,Behind something powerful.,Powerless by itself.
