#,Piece 1,Piece 2,Piece 3
361,Tombstone by some grass.,Under a chimney.,A place where you can hear the horn. (Pumpkin)
362,Tombstone by some grass.,Under the tracks.,Sad-eyed pumpkin.
363,Double containers. (Pumpkin),King of the hill.,A place where you can hear the horn. (Church)
364,Path of the ghost train.,A place you can't jump...,King of the hill.
365,"It's a floor, but it's also a ceiling?",Sad-eyed pumpkin. (pumpkin),"When you do something bad, this might happen... (Church)"
366,Shady place.,Scarecrow's house.,A place you can hear the horn.
367,Forgotten hut. (Church),Pumpkin triangle.,"When you do something bad, this might happen... (Ghost train)"
368,A farm house.,There is only one on the cliff.,King of the hill.
369,It's a floor and also a ceiling.,Sad-eyed pumpkin. (ghost train),A place where you can hear the horn. (Pumpkin)
370,The tombstone guarded by four skulls.,Sad-eyed pumpkin. (ghost train),Suffering from a stuffed nose?
371,It's about to fall off.,Sad-eyed pumpkin. (pumpkin),"When you do something bad, this might happen... (Church)"
372,Shady place.,Under the tracks.,Three scarecrow brothers.
373,A path lined with rings.,Lonely tombstone.,A place where you can hear the horn. (Pumpkin)
374,Three-faced ghost.,A place you can't jump...,Lost pumpkin.
375,Double containers. (Church),Under a chimney.,Suffering from a stuffed nose?
376,It's about to fall off.,It's about to fall off.,King of the hill.
377,A farm house.,Lonely tombstone.,Suffering from a stuffed nose?
378,The tombstone guarded by four skulls.,Pumpkin family.,Suffering from a stuffed nose?
379,Under the chimney. (upper),Pumpkin triangle.,Three brothers' tombstone.
380,Double containers. (Ghost train),The rocket path.,Lost pumpkin.
381,Skulls on the right and left.,Sleep with the dead... (rings),Terrible! A skull buried in the rocky wall!
382,Tells time...,A place you can't jump...,A place you can hear the horn.
383,"It's a floor, but it's also a ceiling?",Pumpkin family.,Lost pumpkin.
384,Under the chimney. (lower),Pumpkins who don't get along.,King of the hill.
385,It's about to fall off.,Pumpkin triangle.,"When you do something bad, this might happen... (Church)"
386,Three brothers' tombstone. (enemy),Pumpkin snowman.,"When you do something bad, this might happen... (Ghost train)"
387,Very high up.,The person you are waiting for finally arrived.,"When you do something bad, this might happen... (Ghost train)"
388,It's a floor and also a ceiling.,Ghost train station.,"When you do something bad, this might happen... (Ghost train)"
389,It's a floor and also a ceiling.,Scarecrow's house.,"When you do something bad, this might happen... (Ghost train)"
390,Three skull brothers.,"You can see it, but you can't take it...",King of the hill.
391,Three skull brothers.,Twin skulls.,King of the hill.
392,"Second skull from the top, fifth from the bottom. (left)",A place you can't jump...,Lost pumpkin.
393,Scramble for the Emeralds!,Scarecrow's house.,A place where you can hear the horn. (Church)
394,Tombstone by some grass.,The rocket path.,Sad-eyed pumpkin.
395,Double containers. (Church),Scramble for the Emeralds!,King of the hill.
396,"Second skull from the top, fifth from the bottom. (right)",Sad-eyed pumpkin. (pumpkin),In the center of a triangle.
397,"Second skull from the top, fifth from the bottom. (left)",The person you are waiting for finally arrived.,In the center of a triangle.
398,A three-foot gap.,Sleep with the dead... (island),Sad-eyed pumpkin.
399,"Second skull from the top, fifth from the bottom. (right)",Sleep with the dead... (rocket),A place where you can hear the horn. (Pumpkin)
400,It's about to fall off.,A place you can't jump...,"When you do something bad, this might happen... (Ghost train)"
401,Skulls on the right and left.,Lonely tombstone.,Suffering from a stuffed nose?
402,Three skull brothers.,Twin skulls.,A place where you can hear the horn. (Pumpkin)
403,Shady place.,Under the tracks.,King of the hill.
404,A path lined with rings.,Scarecrow's house.,Suffering from a stuffed nose?
405,"Second skull from the top, fifth from the bottom. (right)",Sleep behind a pumpkin.,Lost pumpkin.
406,Very high up.,The rocket path.,King of the hill.
407,Twin huts.,Sad-eyed pumpkin. (pumpkin),Sad-eyed pumpkin.
408,Shady place.,Under the tracks.,King of the hill.
409,A path lined with rings.,Twin skulls.,A place where you can hear the horn. (Church)
410,Laughing into tears.,Sleepless house.,Lost pumpkin.
411,Pumpkin family.,Sleep with the dead... (rings),Sad-eyed pumpkin.
412,It's about to fall off.,Under a chimney.,Suffering from a stuffed nose?
413,Three metal barrels. (Church),Pumpkin snowman.,King of the hill.
414,A farm house.,Lonely tombstone.,A place where you can hear the horn. (Pumpkin)
415,The tombstone guarded by four skulls.,A scarecrow protecting a container.,"When you do something bad, this might happen... (Ghost train)"
416,Turns but doesn't turn.,Under a chimney.,Three brothers' tombstone.
417,Three-faced ghost.,A place you can't jump...,King of the hill.
418,Double containers. (Church),Pumpkin snowman.,King of the hill.
419,Path of the ghost train.,Sad-eyed pumpkin. (pumpkin),Three against three staring at each other?
420,"Second skull from the top, fifth from the bottom. (left)",Lonely tombstone.,Three against three staring at each other?
421,Forgotten hut. (Ghost train),Sleep with the dead... (rocket),King of the hill.
422,King of the hill.,Pumpkin family.,Bearded mountain...?
423,Laughing into tears.,Lonely tombstone.,A place where you can hear the horn. (Pumpkin)
424,The tombstone guarded by four skulls.,A scarecrow protecting a container.,Suffering from a stuffed nose?
425,Turns but doesn't turn.,Ghost train station.,"When you do something bad, this might happen... (Church)"
426,"Second skull from the top, fifth from the bottom. (right)",There is only one on the cliff.,A place where flames cross.
427,It's a floor and also a ceiling.,Scramble for the Emeralds!,Three brothers' tombstone.
428,A three-foot gap.,Three brothers' tombstone. (buried),King of the hill.
429,A path lined with rings.,Pumpkin triangle.,In the center of a triangle.
430,Path of the ghost train.,Sleep behind a pumpkin.,"When you do something bad, this might happen... (Ghost train)"
431,A farm house.,"You can see it, but you can't take it...","When you do something bad, this might happen... (Church)"
432,Three-faced ghost.,Sleep behind a pumpkin.,King of the hill.
433,Very high up.,Under the tracks.,Suffering from a stuffed nose?
434,Path of the ghost train.,Sad-eyed pumpkin. (ghost train),Three against three staring at each other?
435,The tombstone guarded by four skulls.,Pumpkin snowman.,King of the hill.
436,A three faced ghost?,Sad-eyed pumpkin. (pumpkin),A place you can hear the horn.
437,Shady place.,Pumpkin family.,Suffering from a stuffed nose?
438,Under the chimney. (upper),Sleep behind a pumpkin.,Three brothers' tombstone.
439,"It's a floor, but it's also a ceiling?",Under a chimney.,Bearded mountain...?
440,Three metal barrels. (Church),Sad-eyed pumpkin. (pumpkin),A place where you can hear the horn. (Pumpkin)
441,Shady place.,Pumpkin snowman.,A place you can hear the horn.
442,A three faced ghost?,Pumpkin triangle.,Suffering from a stuffed nose?
443,A three faced ghost?,Pumpkin snowman.,A place where flames cross.
444,Laughing into tears.,King of the hill.,Suffering from a stuffed nose?
445,Double containers. (Pumpkin),A tombstone near some grass.,Suffering from a stuffed nose?
446,Very high up.,Three brothers' tombstone. (buried),A place where flames cross.
447,Double containers. (Pumpkin),Sleepless house.,"When you do something bad, this might happen... (Ghost train)"
448,A farm house.,Chimney near some grass.,"When you do something bad, this might happen... (Ghost train)"
449,Pumpkin family.,King of the hill.,King of the hill.
450,Path of the ghost train.,Under the tracks.,A place where you can hear the horn. (Pumpkin)
451,King of the hill.,Sleep with the dead... (rocket),Three brothers' tombstone.
452,It's about to fall off.,A scarecrow protecting a container.,Three against three staring at each other?
453,Very high up.,The rocket path.,A place you can hear the horn.
454,Tells time...,Under a chimney.,"When you do something bad, this might happen... (Church)"
455,Forgotten hut. (Ghost train),"You can see it, but you can't take it...",Suffering from a stuffed nose?
456,Very high up.,Sad-eyed pumpkin. (pumpkin),"When you do something bad, this might happen... (Ghost train)"
457,Shady place.,Scarecrow's house.,"When you do something bad, this might happen... (Ghost train)"
458,It's a floor and also a ceiling.,Ghost train station.,Three against three staring at each other?
459,Forgotten hut. (Church),Under a chimney.,"When you do something bad, this might happen... (Ghost train)"
460,It's about to fall off.,Pumpkins who don't get along.,"When you do something bad, this might happen... (Church)"
461,The skull marks the spot.,Pumpkin triangle.,Suffering from a stuffed nose?
462,Three brothers' tombstone. (enemy),Sleep behind a pumpkin.,King of the hill.
463,Laughing into tears.,Lonely tombstone.,Suffering from a stuffed nose?
464,Scramble for the Emeralds!,Scarecrow's house.,King of the hill.
465,Three metal barrels. (Church),Pumpkins who don't get along.,Sad-eyed pumpkin.
466,Forgotten hut. (Church),The rocket path.,"When you do something bad, this might happen... (Ghost train)"
467,Skulls on the right and left.,Lonely tombstone.,Suffering from a stuffed nose?
468,Three skull brothers.,Twin skulls.,Suffering from a stuffed nose?
469,Shady place.,Sleep behind a pumpkin.,"When you do something bad, this might happen... (Ghost train)"
470,Under the chimney. (lower),Lonely tombstone.,Sad-eyed pumpkin.
471,It's a floor and also a ceiling.,A scarecrow protecting a container.,King of the hill.
472,Turns but doesn't turn.,Sad-eyed pumpkin. (pumpkin),Sad-eyed pumpkin.
473,"Second skull from the top, fifth from the bottom. (left)",Twin skulls.,A place where you can hear the horn. (Church)
474,A path lined with rings.,Sleep behind a pumpkin.,A place where you can hear the horn. (Church)
475,Very high up.,Under a chimney.,King of the hill.
476,Double containers. (Church),Sad-eyed pumpkin. (pumpkin),A place where you can hear the horn. (Pumpkin)
477,Shady place.,It's about to fall off.,Three scarecrow brothers.
478,King of the hill.,Pumpkin family.,A place where you can hear the horn. (Church)
479,Laughing into tears.,Under the chimney.,"When you do something bad, this might happen... (Church)"
480,"Second skull from the top, fifth from the bottom. (right)",Lonely tombstone.,Three against three staring at each other?
481,Three-faced ghost.,Sleep behind a pumpkin.,Bearded mountain...?
482,Very high up.,Sad-eyed pumpkin. (ghost train),King of the hill.
483,The tombstone guarded by four skulls.,Scarecrow's house.,A place where you can hear the horn. (Pumpkin)
484,Forgotten hut. (Church),Pumpkin snowman.,Suffering from a stuffed nose?
485,Path of the ghost train.,A place you can't jump...,A place where you can hear the horn. (Pumpkin)
486,"It's a floor, but it's also a ceiling?",Scarecrow's house.,King of the hill.
487,Pumpkin family.,A tombstone near some grass.,"When you do something bad, this might happen... (Church)"
488,Very high up.,Ghost train station.,"When you do something bad, this might happen... (Church)"
489,Three skull brothers.,Sleep with the dead... (island),Bearded mountain...?
490,A farm house.,A tombstone near some grass.,Three brothers' tombstone.
491,A path lined with rings.,Pumpkin family.,Suffering from a stuffed nose?
492,Double containers. (Ghost train),It's about to fall off.,Sad-eyed pumpkin.
493,Double containers. (Pumpkin),Cold iron bars...,Three against three staring at each other?
494,Three brothers' tombstone. (enemy),Ghost train station.,King of the hill.
495,"It's a floor, but it's also a ceiling?",Lonely tombstone.,A place where you can hear the horn. (Pumpkin)
496,Scramble for the Emeralds!,Pumpkin family.,Bearded mountain...?
497,The skull marks the spot.,Sad-eyed pumpkin. (pumpkin),A place you can hear the horn.
498,Shady place.,Pumpkin family.,King of the hill.
499,Double containers. (Ghost train),Under a chimney.,Lost pumpkin.
500,Three skull brothers.,There is only one on the cliff.,Three against three staring at each other?
501,The skull marks the spot.,Under a chimney.,A place you can hear the horn.
502,It's about to fall off.,Pumpkin snowman.,King of the hill.
503,Under the chimney. (lower),A place you can't jump...,"When you do something bad, this might happen... (Church)"
504,Scramble for the Emeralds!,Under a chimney.,In the center of a triangle.
505,Three skull brothers.,Sad-eyed pumpkin. (pumpkin),Three brothers' tombstone.
506,Turns but doesn't turn.,There is only one on the cliff.,Suffering from a stuffed nose?
507,Skulls on the right and left.,"You can see it, but you can't take it...",A place where you can hear the horn. (Pumpkin)
508,The tombstone guarded by four skulls.,Ghost train station.,Three against three staring at each other?
509,Tombstone by some grass.,The person you are waiting for finally arrived.,Suffering from a stuffed nose?
510,It's about to fall off.,Sleep behind a pumpkin.,"When you do something bad, this might happen... (Ghost train)"
511,A three faced ghost?,Pumpkins who don't get along.,Suffering from a stuffed nose?
512,Forgotten hut. (Church),Pumpkin triangle.,King of the hill.
513,A farm house.,Lonely tombstone.,"When you do something bad, this might happen... (Ghost train)"
514,The tombstone guarded by four skulls.,Scarecrow's house.,In the center of a triangle.
515,It's a floor and also a ceiling.,Sleep behind a pumpkin.,"When you do something bad, this might happen... (Ghost train)"
516,Double containers. (Pumpkin),"You can see it, but you can't take it...",In the center of a triangle.
517,Three skull brothers.,A tombstone near some grass.,In the center of a triangle.
518,King of the hill.,The person you are waiting for finally arrived.,Sad-eyed pumpkin.
519,A three-foot gap.,Cold iron bars...,Sad-eyed pumpkin.
520,King of the hill.,Pumpkin triangle.,Lost pumpkin.
521,Double containers. (Pumpkin),Sleep with the dead... (rocket),"When you do something bad, this might happen... (Church)"
522,Tombstone by some grass.,Under the tracks.,Terrible! A skull buried in the rocky wall!
523,Double containers. (Pumpkin),Sleep with the dead... (rocket),Sad-eyed pumpkin.
524,Three metal barrels. (Church),The person you are waiting for finally arrived.,A place you can hear the horn.
525,Skulls on the right and left.,Pumpkin family.,"When you do something bad, this might happen... (Church)"
526,Under the chimney. (lower),Pumpkins who don't get along.,Three brothers' tombstone.
527,The skull marks the spot.,The person you are waiting for finally arrived.,"When you do something bad, this might happen... (Church)"
528,Double containers. (Church),Pumpkin snowman.,Three against three staring at each other?
529,A three faced ghost?,Ghost train station.,King of the hill.
530,Twin huts.,Sad-eyed pumpkin. (pumpkin),In the center of a triangle.
531,Shady place.,Pumpkin triangle.,King of the hill.
532,Pumpkin family.,Twin skulls.,King of the hill.
533,"Second skull from the top, fifth from the bottom. (left)",Sad-eyed pumpkin. (pumpkin),Sad-eyed pumpkin.
534,Shady place.,Pumpkin snowman.,King of the hill.
535,Path of the ghost train.,Sad-eyed pumpkin. (pumpkin),A place you can hear the horn.
536,"Second skull from the top, fifth from the bottom. (left)",Scarecrow's house.,Bearded mountain...?
537,Double containers. (Ghost train),Sad-eyed pumpkin. (pumpkin),Sad-eyed pumpkin.
538,"Second skull from the top, fifth from the bottom. (left)",The person you are waiting for finally arrived.,Bearded mountain...?
539,A three-foot gap.,Twin skulls.,Three against three staring at each other?
540,Shady place.,A place you can't jump...,King of the hill.
541,Twin huts.,Sad-eyed pumpkin. (pumpkin),King of the hill.
542,"Second skull from the top, fifth from the bottom. (left)",Sleep behind a pumpkin.,A place where you can hear the horn. (Church)
543,A three faced ghost?,The rocket path.,A place where you can hear the horn. (Pumpkin)
544,Three metal barrels. (Church),A scarecrow protecting a container.,Suffering from a stuffed nose?
545,Turns but doesn't turn.,The person you are waiting for finally arrived.,In the center of a triangle.
546,Three metal barrels. (Church),Pumpkin snowman.,Three against three staring at each other?
547,Pumpkin family.,Three brothers' tombstone. (enemy),Suffering from a stuffed nose?
548,Twin huts.,Pumpkin family.,Bearded mountain...?
549,Double containers. (Ghost train),Sad-eyed pumpkin. (pumpkin),"When you do something bad, this might happen... (Ghost train)"
550,Shady place.,A place you can't jump...,Three against three staring at each other?
551,Tells time...,Pumpkins who don't get along.,"When you do something bad, this might happen... (Ghost train)"
552,Tells time...,Ghost train station.,Suffering from a stuffed nose?
553,Forgotten hut. (Church),Pumpkin snowman.,Suffering from a stuffed nose?
554,A three faced ghost?,Pumpkin family.,A place you can hear the horn.
555,Under the chimney. (upper),Pumpkin triangle.,"When you do something bad, this might happen... (Church)"
556,Double containers. (Ghost train),Sad-eyed pumpkin. (pumpkin),Three brothers' tombstone.
557,"Second skull from the top, fifth from the bottom. (left)",Scarecrow's house.,King of the hill.
558,Double containers. (Ghost train),Sad-eyed pumpkin. (ghost train),In the center of a triangle.
559,Path of the ghost train.,Sleep behind a pumpkin.,A place you can hear the horn.
560,A farm house.,Under the tracks.,King of the hill.
561,Under the chimney. (upper),Twin skulls.,Suffering from a stuffed nose?
562,Double containers. (Pumpkin),Twin skulls.,A place where you can hear the horn. (Pumpkin)
563,"Second skull from the top, fifth from the bottom. (left)",Pumpkin triangle.,Lost pumpkin.
564,Pumpkin family.,Three brothers' tombstone. (enemy),"When you do something bad, this might happen... (Ghost train)"
565,Twin huts.,There is only one on the cliff.,Sad-eyed pumpkin.
566,Forgotten hut. (Church),Pumpkin triangle.,King of the hill.
567,Pumpkin family.,Twin skulls.,A place you can hear the horn.
568,"Second skull from the top, fifth from the bottom. (left)",The person you are waiting for finally arrived.,A place where you can hear the horn. (Church)
569,Laughing into tears.,Under the tracks.,Suffering from a stuffed nose?
570,Skulls on the right and left.,Sleep behind a pumpkin.,"When you do something bad, this might happen... (Church)"
571,Turns but doesn't turn.,Pumpkins who don't get along.,Suffering from a stuffed nose?
572,It's a floor and also a ceiling.,A scarecrow protecting a container.,A place you can hear the horn.
573,Very high up.,A place you can't jump...,King of the hill.
574,Under the chimney. (upper),Sad-eyed pumpkin. (pumpkin),Three brothers' tombstone.
575,Shady place.,Ghost train station.,"When you do something bad, this might happen... (Ghost train)"
576,Double containers. (Church),Scarecrow's house.,Three against three staring at each other?
577,Three skull brothers.,There is only one on the cliff.,Sad-eyed pumpkin.
578,The skull marks the spot.,Pumpkin family.,King of the hill.
579,Under the chimney. (upper),Sad-eyed pumpkin. (pumpkin),Lost pumpkin.
580,"Second skull from the top, fifth from the bottom. (left)",Pumpkin family.,"When you do something bad, this might happen... (Church)"
581,Tells time...,Scarecrow's house.,Sad-eyed pumpkin.
582,Three-faced ghost.,Under a chimney.,Lost pumpkin.
583,Double containers. (Ghost train),The person you are waiting for finally arrived.,"When you do something bad, this might happen... (Church)"
584,Tells time...,Sad-eyed pumpkin. (pumpkin),Sad-eyed pumpkin.
585,"Second skull from the top, fifth from the bottom. (left)","You can see it, but you can't take it...",King of the hill.
586,It's about to fall off.,Under a chimney.,Sad-eyed pumpkin.
587,Tombstone by some grass.,The rocket path.,Suffering from a stuffed nose?
588,Forgotten hut. (Ghost train),Ghost train station.,"When you do something bad, this might happen... (Ghost train)"
589,Three metal barrels. (Church),Sleep behind a pumpkin.,Three scarecrow brothers.
590,A three-foot gap.,Three brothers' tombstone. (buried),King of the hill.
591,Double containers. (Pumpkin),King of the hill.,"When you do something bad, this might happen... (Church)"
592,A three faced ghost?,Under a chimney.,In the center of a triangle.
593,The skull marks the spot.,Pumpkin triangle.,"When you do something bad, this might happen... (Ghost train)"
594,Three brothers' tombstone. (enemy),Under a chimney.,A place you can hear the horn.
595,It's a floor and also a ceiling.,It's about to fall off.,Three scarecrow brothers.
596,A farm house.,Sleepless house.,Lost pumpkin.
597,A three-foot gap.,Sleep with the dead... (rocket),Sad-eyed pumpkin.
598,Tombstone by some grass.,Under a chimney.,Suffering from a stuffed nose?
599,Three metal barrels. (Church),Scramble for the Emeralds!,"When you do something bad, this might happen... (Ghost train)"
600,"Second skull from the top, fifth from the bottom. (right)",Lonely tombstone.,Terrible! A skull buried in the rocky wall!
601,Three-faced ghost.,Pumpkin family.,In the center of a triangle.
602,Under the chimney. (lower),Ghost train station.,Three brothers' tombstone.
603,Pumpkin family.,Sleep with the dead... (island),Suffering from a stuffed nose?
604,Under the chimney. (lower),Scarecrow's house.,"When you do something bad, this might happen... (Church)"
605,Under the chimney. (lower),Lonely tombstone.,King of the hill.
606,Forgotten hut. (Church),Scramble for the Emeralds!,Terrible! A skull buried in the rocky wall!
607,A three-foot gap.,King of the hill.,Lost pumpkin.
608,A three faced ghost?,Ghost train station.,Suffering from a stuffed nose?
609,Twin huts.,Scarecrow's house.,Suffering from a stuffed nose?
610,"Second skull from the top, fifth from the bottom. (right)",Laughing pumpkin.,Bearded mountain...?
611,Three brothers' tombstone. (enemy),Ghost train station.,Three against three staring at each other?
612,Double containers. (Ghost train),Scarecrow's house.,"When you do something bad, this might happen... (Ghost train)"
613,It's about to fall off.,A scarecrow protecting a container.,Three against three staring at each other?
614,Turns but doesn't turn.,Pumpkin family.,A place where you can hear the horn. (Church)
615,The skull marks the spot.,Scramble for the Emeralds!,A place you can hear the horn.
616,"Second skull from the top, fifth from the bottom. (right)",Pumpkins who don't get along.,Three brothers' tombstone.
617,Under the chimney. (upper),Sleep behind a pumpkin.,Lost pumpkin.
618,"It's a floor, but it's also a ceiling?",Under a chimney.,A place where you can hear the horn. (Church)
619,Tombstone by some grass.,Under a chimney.,King of the hill.
620,Three metal barrels. (Church),Sad-eyed pumpkin. (pumpkin),A place where flames cross.
621,"Second skull from the top, fifth from the bottom. (left)",Ghost train station.,"When you do something bad, this might happen... (Church)"
622,Very high up.,Pumpkins who don't get along.,"When you do something bad, this might happen... (Church)"
623,Tombstone by some grass.,A scarecrow protecting a container.,Sad-eyed pumpkin.
624,A three faced ghost?,Scramble for the Emeralds!,Three against three staring at each other?
625,"Second skull from the top, fifth from the bottom. (right)",Sleep with the dead... (rocket),A place where you can hear the horn. (Pumpkin)
626,It's about to fall off.,The rocket path.,In the center of a triangle.
627,Forgotten hut. (Ghost train),Sleep with the dead... (rocket),Terrible! A skull buried in the rocky wall!
628,Three brothers' tombstone. (enemy),The rocket path.,Bearded mountain...?
629,Three metal barrels. (Church),It's about to fall off.,Sad-eyed pumpkin.
630,A path lined with rings.,Pumpkin family.,Three brothers' tombstone.
631,Double containers. (Ghost train),Pumpkin triangle.,In the center of a triangle.
632,"Second skull from the top, fifth from the bottom. (right)",Scarecrow's house.,A place where you can hear the horn. (Church)
633,A farm house.,Three metal barrels.,In the center of a triangle.
634,Forgotten hut. (Ghost train),Pumpkin triangle.,A place where you can hear the horn. (Church)
635,Under the chimney. (lower),Twin skulls.,Sad-eyed pumpkin.
636,A three faced ghost?,A scarecrow protecting a container.,Three against three staring at each other?
637,Very high up.,The rocket path.,In the center of a triangle.
638,Twin huts.,Laughing pumpkin.,Three scarecrow brothers.
639,King of the hill.,Sleep with the dead... (rocket),Three scarecrow brothers.
640,It's about to fall off.,The person you are waiting for finally arrived.,King of the hill.
641,Twin huts.,A place you can't jump...,In the center of a triangle.
642,The tombstone guarded by four skulls.,Pumpkin triangle.,King of the hill.
643,Laughing into tears.,Twin skulls.,"When you do something bad, this might happen... (Ghost train)"
644,Shady place.,Pumpkins who don't get along.,Suffering from a stuffed nose?
645,Three skull brothers.,Sleepless house.,Bearded mountain...?
646,Under the chimney. (upper),Pumpkins who don't get along.,Lost pumpkin.
647,It's a floor and also a ceiling.,Pumpkins who don't get along.,King of the hill.
648,It's about to fall off.,Sad-eyed pumpkin. (ghost train),Three against three staring at each other?
649,Scramble for the Emeralds!,Pumpkin triangle.,Sad-eyed pumpkin.
650,A three faced ghost?,It's about to fall off.,Three against three staring at each other?
651,A path lined with rings.,Pumpkins who don't get along.,Bearded mountain...?
652,Double containers. (Church),Sad-eyed pumpkin. (ghost train),A place where flames cross.
653,Scramble for the Emeralds!,Twin skulls.,A place where flames cross.
654,King of the hill.,The person you are waiting for finally arrived.,Bearded mountain...?
655,A three-foot gap.,Sleep with the dead... (rings),Suffering from a stuffed nose?
656,It's a floor and also a ceiling.,It's about to fall off.,King of the hill.
657,Pumpkin family.,Lonely tombstone.,"When you do something bad, this might happen... (Ghost train)"
658,Scramble for the Emeralds!,Pumpkins who don't get along.,Three brothers' tombstone.
659,Forgotten hut. (Church),Sleep behind a pumpkin.,Sad-eyed pumpkin.
660,"Second skull from the top, fifth from the bottom. (right)",A place you can't jump...,"When you do something bad, this might happen... (Church)"
661,Tombstone by some grass.,Under a chimney.,A place where you can hear the horn. (Pumpkin)
662,Tombstone by some grass.,Sleep behind a pumpkin.,"When you do something bad, this might happen... (Ghost train)"
663,Very high up.,The person you are waiting for finally arrived.,Three against three staring at each other?
664,It's a floor and also a ceiling.,Pumpkins who don't get along.,Sad-eyed pumpkin.
665,The skull marks the spot.,Pumpkin family.,"When you do something bad, this might happen... (Church)"
666,Under the chimney. (upper),Sleep with the dead... (rocket),Three scarecrow brothers.
667,Three brothers' tombstone. (enemy),Scarecrow's house.,Suffering from a stuffed nose?
668,It's about to fall off.,Pumpkin family.,Three against three staring at each other?
669,Under the chimney. (upper),Ghost train station.,Sad-eyed pumpkin.
670,Twin huts.,Ghost train station.,Sad-eyed pumpkin.
671,Double containers. (Pumpkin),Three brothers' tombstone. (buried),Lost pumpkin.
672,Double containers. (Pumpkin),Sleep with the dead... (rings),Suffering from a stuffed nose?
673,The skull marks the spot.,Pumpkin snowman.,Three scarecrow brothers.
674,Laughing into tears.,Under the chimney.,A place where you can hear the horn. (Church)
675,"Second skull from the top, fifth from the bottom. (right)",Twin skulls.,Suffering from a stuffed nose?
676,Skulls on the right and left.,Sad-eyed pumpkin. (pumpkin),King of the hill.
677,"Second skull from the top, fifth from the bottom. (left)",Ghost train station.,Bearded mountain...?
678,Turns but doesn't turn.,Sad-eyed pumpkin. (pumpkin),Three brothers' tombstone.
679,"Second skull from the top, fifth from the bottom. (left)",Sleep with the dead... (rocket),Suffering from a stuffed nose?
680,"It's a floor, but it's also a ceiling?",Lonely tombstone.,A place you can hear the horn.
681,The tombstone guarded by four skulls.,Under the tracks.,Sad-eyed pumpkin.
682,Three brothers' tombstone. (enemy),A scarecrow protecting a container.,Three against three staring at each other?
683,Turns but doesn't turn.,The person you are waiting for finally arrived.,Lost pumpkin.
684,Tombstone by some grass.,Pumpkins who don't get along.,In the center of a triangle.
685,Tells time...,A scarecrow protecting a container.,Suffering from a stuffed nose?
686,Very high up.,Under a chimney.,Suffering from a stuffed nose?
687,Forgotten hut. (Ghost train),Pumpkin triangle.,In the center of a triangle.
688,"Second skull from the top, fifth from the bottom. (right)",Three brothers' tombstone. (enemy),King of the hill.
689,A three-foot gap.,Sleep with the dead... (rings),"When you do something bad, this might happen... (Ghost train)"
690,Forgotten hut. (Church),Under a chimney.,Suffering from a stuffed nose?
691,The skull marks the spot.,Pumpkin family.,"When you do something bad, this might happen... (Ghost train)"
692,Under the chimney. (upper),Under a chimney.,Lost pumpkin.
693,Three-faced ghost.,Sleep with the dead... (rocket),Suffering from a stuffed nose?
694,It's about to fall off.,Sad-eyed pumpkin. (pumpkin),Three scarecrow brothers.
695,"Second skull from the top, fifth from the bottom. (left)",The person you are waiting for finally arrived.,King of the hill.
696,Laughing into tears.,A tombstone near some grass.,Bearded mountain...?
697,Turns but doesn't turn.,Sad-eyed pumpkin. (pumpkin),Sad-eyed pumpkin.
698,"Second skull from the top, fifth from the bottom. (left)",Twin skulls.,Three scarecrow brothers.
699,Double containers. (Pumpkin),Sleep with the dead... (rings),Three against three staring at each other?
700,The skull marks the spot.,The rocket path.,A place you can hear the horn.
701,Tombstone by some grass.,Pumpkin family.,Sad-eyed pumpkin.
702,Under the chimney. (lower),Pumpkin family.,Bearded mountain...?
703,"It's a floor, but it's also a ceiling?",Lonely tombstone.,Three scarecrow brothers.
704,Scramble for the Emeralds!,Pumpkin family.,Suffering from a stuffed nose?
705,It's about to fall off.,Under the tracks.,Terrible! A skull buried in the rocky wall!
706,Double containers. (Pumpkin),Three metal barrels.,"When you do something bad, this might happen... (Ghost train)"
707,Double containers. (Church),Pumpkin triangle.,Three scarecrow brothers.
708,Pumpkin family.,Cold iron bars...,"When you do something bad, this might happen... (Ghost train)"
709,King of the hill.,There is only one on the cliff.,Three scarecrow brothers.
710,Forgotten hut. (Church),A place you can't jump...,A place where you can hear the horn. (Pumpkin)
711,Twin huts.,The person you are waiting for finally arrived.,Lost pumpkin.
712,Very high up.,Scarecrow's house.,Three against three staring at each other?
713,The skull marks the spot.,Ghost train station.,Three against three staring at each other?
714,Twin huts.,Lonely tombstone.,Sad-eyed pumpkin.
715,Tombstone by some grass.,A scarecrow protecting a container.,"When you do something bad, this might happen... (Ghost train)"
716,Path of the ghost train.,Scarecrow's house.,A place you can hear the horn.
717,Three-faced ghost.,Under a chimney.,Bearded mountain...?
718,Under the chimney. (upper),Sad-eyed pumpkin. (pumpkin),"When you do something bad, this might happen... (Church)"
719,"Second skull from the top, fifth from the bottom. (left)",Under a chimney.,King of the hill.
720,Three skull brothers.,King of the hill.,Bearded mountain...?
721,A three faced ghost?,Sad-eyed pumpkin. (ghost train),Terrible! A skull buried in the rocky wall!
722,Scramble for the Emeralds!,Sleep behind a pumpkin.,King of the hill.
723,Pumpkin family.,Under the tracks.,King of the hill.
724,Skulls on the right and left.,Laughing pumpkin.,King of the hill.
725,Three brothers' tombstone. (enemy),Under a chimney.,Suffering from a stuffed nose?
726,Forgotten hut. (Church),Pumpkin family.,A place where you can hear the horn. (Pumpkin)
